n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.7953144648406894,154.34124772329025,123.62621583536266,6.1,2.3,0.2671051,0.53416634,0.791446,1.0341442,1.2603068,1.4680972,1.6582901,1.8319938,59,0.9977192066818664
0.9871441842903176,152.39460997222994,170.54937164447486,5.9,2.5,0.23782134,0.41324925,0.6087487,0.79175353,0.96863437,1.1383076,1.298974,1.4511211,59,0.7635637855881119
0.8249949907117198,171.44966244129023,283.7785564526329,6.3,2.3,0.20378757,0.35847473,0.5197947,0.6727302,0.8205917,0.962903,1.0980713,1.2269416,59,0.795485795264012
0.926571603280732,140.00318645803466,78.4948020986914,6.0,2.4,0.27004027,0.518276,0.77062416,1.0092635,1.2346077,1.4448977,1.6396163,1.8190792,59,0.9999999999999964
0.683502079756366,296.498354209494,159.63786682979156,6.7,2.8,0.23969078,0.3932166,0.5619252,0.7231052,0.87872267,1.0280681,1.1708357,1.3076329,59,0.9923021932156101
0.9613253612857492,101.94912711402506,310.69948655428925,6.5,2.6,0.2711413,0.5180056,0.7587395,0.9872463,1.2011895,1.4004052,1.5842273,1.753576,59,0.9999999979737044
0.588346224237339,268.9638814883314,19.301791331625616,6.9,2.0,0.22949624,0.46016264,0.68332934,0.89996624,1.1061654,1.2997637,1.4796836,1.6465113,59,0.999997429924093
0.7747560388798866,226.3645411436979,113.55917007804943,5.4,2.5,0.24096417,0.41734767,0.60403657,0.7786188,0.94566584,1.1044042,1.253911,1.3943138,59,0.9999991698741154
0.7764091617263718,296.5230126429004,0.0597020138390025,4.6,2.4,0.20441556,0.3346336,0.48017788,0.6215248,0.7548125,0.88374376,1.0067103,1.1245375,59,0.8868204565321741
0.8617818165873077,204.51680197391715,98.4127082633543,6.7,3.1,0.2971418,0.51673436,0.7536435,0.97914076,1.1949205,1.4000988,1.5932193,1.7755299,59,0.9999999945077853
0.9347912689743294,122.60381055900817,179.37423081046524,6.6,2.5,0.2778604,0.53935623,0.79964566,1.0475931,1.2804499,1.4980307,1.6986871,1.8836584,59,1.0
0.9163182228279928,167.41482440308604,66.22442384671822,5.0,2.4,0.24586129,0.44272375,0.6482632,0.84315705,1.0270624,1.2004421,1.3625617,1.5137968,59,0.9999999999476259
0.9102020936618525,149.06985464809998,128.38731010527476,6.4,3.1,0.32630754,0.60917354,0.8923483,1.1591449,1.4084373,1.6401353,1.8541346,2.0506487,59,0.9973426755276701
0.8787320032757922,225.8854453291643,116.75785819459566,5.1,2.8,0.24289441,0.38836002,0.55846214,0.716306,0.8690584,1.0161562,1.1549397,1.2868161,59,0.835592612363018
0.8213023646940323,216.1944764151686,117.33007979156476,6.2,3.0,0.28303242,0.4852929,0.70483804,0.91174126,1.1088858,1.295711,1.4717293,1.6376009,59,0.9999998707440886
0.9780333586381345,154.6919883570289,290.58239452241594,6.5,3.3,0.28694582,0.46575356,0.6679716,0.8603904,1.0445297,1.2187493,1.384033,1.5407617,59,0.9982776230037845
0.906425670571285,114.4543456421422,185.7127929387281,6.8,2.1,0.2397871,0.48188066,0.721926,0.9543681,1.1751165,1.3829236,1.5748825,1.7525659,59,0.9980986231983323
0.7840254460389385,153.76083524041,198.8101802051544,5.8,2.0,0.21709704,0.41838264,0.6152153,0.8028588,0.9808049,1.1477075,1.302804,1.4465501,59,0.9999999999996287
0.8126131462648143,211.7150334288754,213.8057362546249,6.8,2.9,0.2608614,0.44170022,0.6359005,0.8226967,1.0021219,1.1732702,1.3359413,1.4906464,59,0.9999975894683476
0.910585094405602,177.17916793180166,191.7407905357368,6.0,2.8,0.2568338,0.43365288,0.6312833,0.8153827,0.9925451,1.1613698,1.3208609,1.471786,59,0.9999988847495767
0.7234794417046145,228.4779319713897,277.24696801862393,6.5,2.5,0.21704435,0.36441255,0.52075505,0.6680658,0.8107207,0.94809794,1.0787702,1.2038155,59,0.7955044626642894
0.9751862126898349,121.66780968432312,33.58712303844289,6.0,2.5,0.30511022,0.5991719,0.8937211,1.1702905,1.4274862,1.6646504,1.8812351,2.0785174,59,0.999997529137905
0.745647107545085,133.0572238519973,282.4509596439607,6.6,2.1,0.23573971,0.48073936,0.7093582,0.9276042,1.1312709,1.3190248,1.490627,1.6471198,59,0.9999997736763071
0.9389254467358794,151.79037702401976,233.0591043735752,6.4,2.5,0.23547888,0.4127767,0.605181,0.78701043,0.96225786,1.1302707,1.2893906,1.4402614,59,0.9596491241698153
0.5804530917548818,294.9587602288911,109.01060704794033,5.1,2.1,0.1990881,0.3495593,0.49852705,0.6399472,0.7744262,0.9022975,1.0223522,1.1363869,59,0.9699286274848476
0.6268066298255544,254.9727062611328,260.831155873828,6.6,2.6,0.2342937,0.40938306,0.57963705,0.74259186,0.89809513,1.0462117,1.1864321,1.319133,59,0.7567988035221297
0.937624435376607,96.85671774950283,147.90853420027213,6.8,2.2,0.28275728,0.59336877,0.89506817,1.1814482,1.445636,1.6871624,1.9049826,2.1015587,59,0.9999978074465636
0.5482928776359877,282.77513732577944,140.00378076451585,6.3,2.0,0.20084882,0.37795353,0.54651237,0.7091627,0.86408114,1.0115576,1.1504211,1.2814198,59,0.9999998143774741
0.5612976381939262,257.4100903524275,204.38978249321136,6.4,2.2,0.22035575,0.4165163,0.5971484,0.7692237,0.9316318,1.0845695,1.2275565,1.3599832,59,0.7522765746098287
0.8521571152681271,215.1245286451054,55.0956760653921,6.0,2.9,0.2827282,0.48684716,0.71265054,0.923228,1.1244617,1.3156962,1.4952598,1.6642418,59,0.999999985757178
0.6751434167486574,285.66939030641504,7.725939077333921,4.6,2.1,0.1991384,0.34729266,0.5019002,0.6501956,0.7907138,0.92456055,1.0512972,1.1715899,59,0.9997442003212731
0.9389663333269896,145.69694599760882,115.58680296612988,6.1,2.5,0.26668763,0.49483418,0.7328203,0.95720625,1.1709471,1.3720047,1.5598168,1.7347608,59,0.9999999999926832
0.8223662282885729,163.39573977350253,292.0513868485659,6.7,2.8,0.2648294,0.47519684,0.6836755,0.8834803,1.0720675,1.2502213,1.4168873,1.572999,59,0.9999755346621331
0.6374293795036423,261.2413615431159,92.62158476313913,6.5,2.6,0.2694466,0.508152,0.7387097,0.95780206,1.1646028,1.3580408,1.5378611,1.704623,59,0.9999998801932045
0.8377102331324859,223.06116104639685,86.99507698749409,6.7,3.4,0.31713796,0.5420208,0.78567886,1.0169921,1.2374501,1.4459753,1.6423144,1.8270555,59,0.9999998698413548
0.780073330565912,184.7937991996665,41.75651847993076,6.9,2.6,0.3007331,0.5982511,0.8887749,1.1654711,1.4239657,1.6637809,1.8836758,2.0846608,59,1.0
0.9797254060128048,163.99439016697352,192.1444307946172,6.4,3.1,0.28324723,0.47097278,0.6864848,0.88932204,1.0844431,1.2702537,1.446197,1.6128702,59,0.9999998288305361
0.9382088280938236,216.4745656237421,44.68270663591443,6.2,4.1,0.34900618,0.5550084,0.8113818,1.0447984,1.2690263,1.4801369,1.6802225,1.8689327,59,0.9989329737183132
0.8707845820135214,263.69724019036386,49.493960736258245,6.4,3.2,0.27909994,0.43419218,0.632015,0.8158369,0.9959235,1.1676393,1.3318167,1.4894834,59,0.7695070049227727
0.8293886704681641,176.93389117120867,95.77465392161378,6.2,2.7,0.29140735,0.54645705,0.8022561,1.0433142,1.2694273,1.4801924,1.6749394,1.8549306,59,0.9999999916443443
0.6625610853609938,242.96196249993983,155.96206950593262,5.7,2.2,0.21286392,0.38273096,0.5518813,0.7119956,0.8644371,1.0094626,1.1462793,1.2744517,59,0.9999984080126143
0.8337581266241152,230.8920132982388,185.22773449596303,6.6,3.1,0.26888394,0.4330573,0.62267876,0.80320096,0.97840023,1.1453733,1.3050575,1.4576011,59,0.999799994771149
0.8480608560876504,170.87244008255306,143.73579475282247,5.2,2.1,0.20654726,0.37547255,0.5491688,0.715652,0.8742285,1.0255041,1.1678698,1.3016381,59,0.9999984295325697
0.7469550097076316,196.83324562146305,161.24203990959285,5.7,2.1,0.2075746,0.38223267,0.55803394,0.7260423,0.88685226,1.0400932,1.1841979,1.3197441,59,0.9999995301999525
0.8105936646818033,229.52670469735884,8.355319403394379,5.7,3.0,0.29950738,0.5222635,0.7623613,0.9849293,1.1967039,1.3959136,1.5816875,1.7555561,59,0.9999768240687374
0.7792300053977571,187.171870912528,321.90519391949874,6.7,2.5,0.22205353,0.38225484,0.547369,0.7050493,0.85698247,1.0019999,1.1403551,1.2721882,59,0.9986869510983336
0.8759091107246801,159.62819065919942,89.34540091818431,4.5,2.1,0.21922326,0.4007616,0.5864434,0.76230145,0.92799735,1.0835686,1.2284257,1.3634448,59,0.9999999999891305
0.9433786430734616,200.749597868302,95.7774595499664,6.7,3.4,0.30780172,0.5048256,0.7370453,0.954484,1.165319,1.365459,1.5554056,1.7359066,59,0.9999994623518205
0.9297303419818768,205.6468355360685,62.77503436655909,4.2,2.4,0.20835018,0.34741783,0.50124216,0.649637,0.7890167,0.92309713,1.0500989,1.1708994,59,0.9904635847334077
0.8058362006620396,163.2192097149982,246.4677748411944,5.6,2.1,0.2001574,0.3628621,0.5264237,0.6826472,0.832042,0.9746356,1.108947,1.2354236,59,0.999999716618688
0.6886629532894575,205.1941994303312,194.72421334842144,6.7,2.2,0.22362852,0.4254713,0.6211176,0.80985475,0.9898627,1.1606214,1.320287,1.4697301,59,0.99999999918019
0.8410402016662302,197.56263128567448,14.590583944614677,4.0,2.2,0.22094011,0.39137268,0.5668814,0.73353195,0.88921666,1.0359643,1.1727068,1.3004863,59,0.998047059153175
0.6873010667928168,163.39310857129482,230.8914594152148,6.5,2.1,0.23617768,0.47910213,0.70562005,0.92165756,1.1233537,1.3096497,1.4800739,1.6357236,59,0.9999995999301085
0.911658200431494,180.20245347411972,114.3339194918263,6.9,3.6,0.3382213,0.59380364,0.8645904,1.1206844,1.3636038,1.5921285,1.806689,2.007497,59,0.9999999971475511
0.9159956663069492,127.70431306442404,188.83443070732184,5.0,2.1,0.21999335,0.40976238,0.60023284,0.7807789,0.950969,1.1106391,1.259084,1.3968887,59,0.999999999999682
0.7970600464070244,227.916760221854,129.12970713762184,4.9,2.5,0.22906923,0.38162327,0.5471909,0.7027569,0.8511176,0.9921622,1.125289,1.2514508,59,0.9851555505977196
0.7081997120888363,223.3792792125816,86.22377962733832,6.4,2.2,0.2310512,0.43860865,0.6458626,0.84441185,1.0341475,1.214328,1.3827446,1.5403345,59,0.9999995665347929
0.9194448051474716,190.830579065002,191.1289214189241,6.1,2.9,0.2578802,0.4200468,0.61087227,0.7882168,0.9599812,1.1240597,1.280262,1.4286613,59,0.9999907723939987
0.8199336351219506,251.823834836688,104.80731982762052,6.7,3.6,0.31332827,0.5062225,0.7283232,0.9382889,1.1402647,1.3315752,1.5134408,1.6867073,59,0.9973099606888378
0.927675305899397,167.1487776003577,246.5017312539144,6.0,2.6,0.23037839,0.38601232,0.56234455,0.72581434,0.88415885,1.0369141,1.1820455,1.3202183,59,0.9972651017157403
0.8584889505185813,140.33012736359217,267.5036164724333,6.1,2.4,0.24119735,0.4474845,0.6522794,0.84574246,1.0289772,1.2015343,1.3620787,1.511071,59,0.9999999999975842
0.9719643408035608,132.6860743586236,225.60241171900253,5.4,2.6,0.25364637,0.44672298,0.6497731,0.8395412,1.0196362,1.1899781,1.3487599,1.4971716,59,0.9999998866046262
0.7435560725491357,174.14568673161634,324.7923466377843,6.8,2.2,0.20159245,0.36602426,0.52762055,0.68326473,0.832762,0.9765196,1.1131225,1.2423952,59,0.9981140784673619
0.7642916161214895,243.73259275341923,135.00316319898613,5.8,2.4,0.21424913,0.36496973,0.5303037,0.68452406,0.8345623,0.9788325,1.1163478,1.2478669,59,0.7304582277575046
0.6746614054583498,257.3731925636201,127.18726290937204,6.1,2.6,0.2520368,0.44905543,0.6486149,0.837003,1.0160093,1.1861494,1.345454,1.495127,59,0.9999999818566289
0.7001443239840588,215.0486360092063,63.0215630268542,6.9,2.6,0.29366398,0.5843351,0.8629143,1.1281543,1.3755629,1.6047361,1.8149731,2.007033,59,0.9999999995816653
0.8465064850286546,128.96362841894918,341.71582123872145,6.5,2.3,0.2220695,0.41416883,0.60125685,0.77945614,0.9491067,1.109613,1.2596939,1.400213,59,0.9999999994086402
0.8751015905688688,163.5121182068666,39.78279952623147,4.6,2.2,0.24222302,0.4494276,0.6591625,0.85658956,1.0413201,1.2138023,1.3731952,1.520864,59,0.9999999609561748
0.9149595737776166,229.60798114909736,9.568987121801475,7.0,3.6,0.32460237,0.5324867,0.7807052,1.0112417,1.2358167,1.4488943,1.6521175,1.8449657,59,0.9999797443396091
0.865654119673787,146.22295495756347,4.045462594558513,5.3,2.0,0.250849,0.49877667,0.74431133,0.97760725,1.1950521,1.3969488,1.5819433,1.7510607,59,1.0
0.8400627680282995,158.72238930783504,92.30784139969992,6.9,2.5,0.28652906,0.5645921,0.8391378,1.1012485,1.3478801,1.5773873,1.7885051,1.9833035,59,1.0
0.6591887550479092,274.24565908400484,136.04426248599165,5.9,2.6,0.2433157,0.42095542,0.60455537,0.77588224,0.94038606,1.0966101,1.2443781,1.3832853,59,0.9999373740430284
0.7313325651972614,255.9841309771787,20.91828555946393,6.6,2.5,0.25389647,0.46226907,0.6799314,0.8877628,1.0871334,1.2771311,1.4565752,1.6254892,59,0.9988775382717394
0.8547615540795677,177.722501658722,57.38934025445914,5.6,2.7,0.2920115,0.5374572,0.78759813,1.0212328,1.2402604,1.4445012,1.6328456,1.8068993,59,0.9996994273647662
0.8228932098045985,280.3560239836466,31.576276169580364,6.2,3.7,0.31923127,0.49528098,0.7155831,0.91979814,1.1167452,1.3028667,1.4800708,1.6490967,59,0.8459559258529706
0.8767092740864868,254.0747050005793,4.510010664888808,4.6,2.7,0.23661828,0.37974024,0.5457783,0.70565677,0.8557899,1.0007756,1.1382582,1.2691481,59,0.9226860241295745
0.8419224726687062,153.67313064248222,286.8534652629993,5.7,2.2,0.20530367,0.3648026,0.5265715,0.6800122,0.82624555,0.9656625,1.0973511,1.221216,59,0.9999864784851001
0.9130219399322744,223.58223866005724,28.71996412399578,5.9,3.1,0.28679013,0.46677637,0.68527627,0.8865433,1.0812383,1.2674413,1.4437537,1.6114912,59,0.9999974542848487
0.5759561168868989,291.09892763272666,175.5125590547585,6.8,2.6,0.24698377,0.45023656,0.6426861,0.8281243,1.0038834,1.1709774,1.3277314,1.4749887,59,0.9999840082080159
0.8314986970521845,230.2870695350317,39.78736567243533,4.7,2.6,0.24283338,0.40816998,0.58950233,0.7608137,0.9226713,1.0768838,1.2223258,1.3594873,59,0.9999419809315174
0.8707901574300136,205.0022096493185,45.006665652775446,3.7,2.1,0.18511271,0.32193065,0.45956373,0.59626675,0.72498155,0.8475983,0.9635954,1.0733609,59,0.742125054997779
