n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6964641965636913,0.3351977628436967,388.8614381258679,5.9,6.6,0.85621023,3.0417066,5.2537866,7.15871,8.373491,8.8041115,8.831936,8.833279,41,0.9999107439396927
0.4193843837317577,34.3082090029716,264.7252058714485,7.0,4.8,0.83563423,3.011632,5.299577,7.273995,8.564852,9.028881,9.067202,9.070131,41,0.9999400677024483
0.6001071057267826,19.290167824890418,108.25825687203717,6.9,5.8,1.0170445,3.6722765,6.4301147,8.690276,10.056182,10.57931,10.722915,10.777083,41,0.9999999078210926
0.5263620529326016,13.71063732252243,361.8841935833597,6.7,5.6,0.80299854,2.9151754,5.0860157,6.951645,8.153484,8.583005,8.617361,8.618957,41,0.9999992380589323
0.3171923735815643,21.69854672907706,107.6467611856364,5.6,4.8,1.135984,3.923471,6.8598104,9.416172,11.067274,11.649561,11.710133,11.719473,41,0.9998398336176274
0.8703743550113248,2.1177140672067223,153.8100854655168,5.9,5.6,1.0910401,3.8401327,6.649252,8.972494,10.389778,10.955616,11.108887,11.171164,41,0.999921932917088
0.55792654,19.36154747,14.19452763,2.09310532,6.6115284,0.97660255,3.20014787,5.62751102,7.80574417,9.14186287,9.57512283,9.63840675,9.66462135,41,0.9999999983230747
0.4183323885830297,13.738177610812912,269.8769890515636,6.1,4.9,0.91879654,3.237543,5.6474533,7.736129,9.0744915,9.545844,9.577093,9.577024,41,0.999997340687247
0.3594344845126387,46.91716430253201,343.3634064653252,6.6,6.6,0.7626853,2.7690263,4.802464,6.5003715,7.564568,7.9433217,7.9889426,7.9908853,41,0.9997148500580654
0.3640614286536488,50.38373261889531,40.102076777104486,6.1,5.3,1.0785723,3.799293,6.5923343,8.889492,10.277397,10.795982,10.92038,10.968464,41,0.9999997818067718
0.3022915113210333,30.706518920140454,214.1892433375893,5.6,6.2,0.966105,3.3810658,5.829263,7.8807225,9.129276,9.589518,9.665176,9.676373,41,0.9999999842945809
0.9151090242222446,1.222006047186243,158.03743687204266,6.1,4.6,1.0971694,3.8209949,6.676357,9.14847,10.758265,11.396004,11.502161,11.509699,41,0.7928138169372777
0.4223195710539363,22.38107023824082,60.26820755597431,5.6,4.6,1.1523633,3.9529567,6.8372674,9.243137,10.678528,11.178385,11.274431,11.31592,41,0.9999841117445818
0.3479518080390613,49.48231383507049,231.7187421355564,6.9,5.7,0.8629885,3.1674466,5.568336,7.639234,8.996853,9.52598,9.593218,9.596674,41,0.9814983969963833
0.81337309,5.74901438,13.60690117,2.66999388,6.31777954,1.12830424,3.59076548,6.2344842,8.4483223,9.66411018,10.12978172,10.28657532,10.35962296,41,0.9998190905742561
0.7255443749003,7.921560255349372,289.48420869194706,6.5,5.9,0.8669448,3.120441,5.4106774,7.306647,8.464287,8.892136,8.970837,8.980413,41,0.9999998878064701
0.4434669913580137,42.14225602367781,6.2613927422925375,6.6,5.1,1.0977373,3.8718581,6.742188,9.093542,10.511175,11.038719,11.179428,11.23904,41,0.9999991729339835
