n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.403533588832183,262.4120521168965,329.1945577208793,2.6,2.5,0.16026592,0.19173002,0.22582722,0.2560916,0.28496313,0.309901,0.3333416,0.3562131,60,0.8967648927910995
0.3191184926335015,269.4993590277648,386.2126261118591,2.9,2.0,0.1499188,0.16854215,0.19151807,0.20946074,0.22717834,0.24416065,0.25980163,0.27475333,60,0.9977985898361502
0.9172295230720836,218.9293015360504,394.4061165449352,2.3,5.3,0.13692045,0.13174105,0.1645937,0.20049047,0.21376467,0.23537827,0.2637167,0.2788763,60,0.9999999994204174
0.5509530808032128,241.83048402955427,360.3278427245292,2.3,6.8,0.14660072,0.15387774,0.20628262,0.23141384,0.24460554,0.26357317,0.28114748,0.2985282,60,0.9999999696459096
0.4661990663462864,147.97240902896692,323.4874842856717,2.1,6.4,0.18985796,0.24294424,0.30150127,0.33332968,0.36264706,0.39397526,0.41710615,0.43694305,60,0.9979412247098726
0.4589579944532748,196.9533337404915,338.7449380018102,2.3,6.3,0.17466354,0.21675539,0.2763114,0.30717754,0.32980585,0.35831833,0.3781619,0.40063572,60,0.99999207012654
0.4226030037583465,292.405138479108,289.2340382282107,2.3,2.8,0.13004613,0.15820122,0.18732214,0.20581818,0.22654629,0.24755764,0.26544285,0.28379536,60,0.9999999999840252
0.634824691235262,296.4986366814743,382.2537599538208,2.7,3.6,0.1632905,0.15074277,0.19325733,0.23308349,0.25351477,0.27847123,0.30429053,0.32579064,60,0.99917375639527
0.6654935408320346,298.966583144792,355.99604916435413,2.3,5.5,0.13658237,0.12625504,0.15583944,0.19310331,0.19650126,0.21522903,0.24176788,0.25091076,60,0.9999999999832063
0.5202309411660456,215.6512840558288,345.73492350059786,2.0,4.9,0.12211275,0.13340092,0.1654458,0.1920929,0.20380497,0.2143383,0.23108387,0.24235678,60,0.9997838827720881
0.8118158500435277,289.7938209445646,368.2650158372445,2.2,3.4,0.11583042,0.12219429,0.13675308,0.15638924,0.186764,0.19364214,0.20538902,0.22336674,60,0.9999999999712053
0.5411944889852296,242.73570993417675,354.4816253452834,2.6,5.0,0.17007637,0.20696926,0.26267195,0.30964518,0.33284092,0.36498928,0.39011526,0.4166088,60,0.9999999993795399
0.5041380000109592,291.6604514503097,354.7605991987088,2.2,6.7,0.1332264,0.128932,0.1741519,0.194273,0.19272566,0.21345997,0.22446823,0.23742151,60,0.9197609457998743
0.4645286980228204,246.6761277113929,303.48360754814206,2.4,5.7,0.17098475,0.21616983,0.2766714,0.31945658,0.3438344,0.3769064,0.4040885,0.4314437,60,0.9999996356611145
0.5041380000109592,291.6604514503097,354.7605991987088,2.3,5.3,0.13818026,0.13652897,0.1663537,0.19778919,0.2032094,0.2189126,0.2412343,0.24886656,60,0.9997456943625762
0.7253168802229538,241.6494437498244,374.7698374965941,2.2,6.5,0.13249445,0.12983322,0.17733955,0.20311165,0.20392752,0.23049927,0.24562979,0.26211262,60,0.9999999999809326
0.5549866133994878,214.0131739812208,367.0607085211257,2.3,4.8,0.14139938,0.16652632,0.20877838,0.23488188,0.2558484,0.2762637,0.2960062,0.312366,60,0.9993437121551153
0.7585598063352409,174.30196801144416,381.89577598879913,2.2,6.0,0.1374793,0.15720272,0.20538998,0.23717022,0.24924946,0.2760625,0.30091715,0.31805944,60,0.9999999999999396
0.6844308290557592,255.04428134797624,356.31189130999,2.4,3.3,0.1417458,0.14900064,0.1730156,0.20765853,0.23684955,0.25839233,0.28127217,0.30359483,60,0.857965285158774
0.7510240939403354,294.4406398130656,383.347828270864,2.4,6.3,0.15498114,0.12370396,0.17758703,0.21182775,0.21150875,0.2375741,0.245121,0.2648759,60,0.9999979030131487
0.7153843407750151,140.85981544342516,399.0002889672865,2.2,4.2,0.14586115,0.17522573,0.22108078,0.25034523,0.2707014,0.2935257,0.31341934,0.33148193,60,0.9988178956468555
