n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4900073858873774,149.75089216677003,336.2736395894884,4.0,6.9,0.44662285,0.8876734,1.2035484,1.4173965,1.5730429,1.696888,1.8005114,1.8880959,11,0.9999999999912088
0.3386293411075082,250.13943026592355,132.16561334009475,3.2,4.1,0.40900373,0.8163538,1.0891285,1.2687073,1.4030681,1.5123229,1.6043754,1.6852493,11,0.9999999999999982
0.3152666191357415,268.2875956949364,171.0539234320078,3.7,4.4,0.44198895,0.90745974,1.2259502,1.4229898,1.5620928,1.6732445,1.7674441,1.849967,11,0.9804431210848369
0.5285052768377346,108.45550898433052,173.89263926054124,2.4,3.2,0.35383153,0.7094424,0.9461479,1.106555,1.2251339,1.3207631,1.4013677,1.4691463,11,0.9999999999999982
0.3857887224925086,184.2709220733375,197.4781158246915,2.8,3.8,0.35885358,0.67954373,0.87860465,1.0140488,1.1184075,1.2047393,1.2762568,1.3390129,11,0.9999999950798184
0.6850713799231618,75.86471328058596,371.2337557042545,2.7,4.0,0.30300045,0.517993,0.6483259,0.7475753,0.8264704,0.8915062,0.9455404,0.9909253,11,0.8022871972025344
0.4383093680148821,185.16305794316423,320.8431263776669,4.4,7.0,0.46356678,0.9556756,1.321732,1.5676875,1.7434316,1.8825393,1.9969277,2.0950313,11,0.9999747913797513
0.3678575924013944,226.9099314488085,12.229297258954608,2.8,5.4,0.43674803,0.9534764,1.3268056,1.567194,1.7413292,1.8790369,1.9983115,2.0985975,11,0.9999471870977403
0.8318147121545825,41.635792712527646,159.569101949069,2.3,3.8,0.3969314,0.8662236,1.2071435,1.4371159,1.6018484,1.7272885,1.8304827,1.9174631,11,0.9127384253499252
0.372749402908802,216.1930434325253,209.729810919643,3.2,7.0,0.39908028,0.7664356,1.0086093,1.1727328,1.2981706,1.4000278,1.4853263,1.5609221,11,0.9999999999989377
0.3073827541085253,293.6110543983749,185.90795356344108,3.8,6.7,0.4375124,0.8562794,1.1371927,1.3191605,1.4544067,1.5660334,1.6606607,1.7443991,11,0.9999999999995648
0.614906517235501,79.82875652619789,235.1898975911198,2.5,3.6,0.36249685,0.7280929,0.9733503,1.1357553,1.2521093,1.3455675,1.4232204,1.4860404,11,0.9999952531199562
0.5023584631584664,120.90575662047164,291.1703049526123,2.8,4.6,0.3461852,0.6420407,0.8223586,0.9461174,1.041934,1.1198959,1.185319,1.2411976,11,0.9971284743663331
0.3306246574168958,210.2608426967998,309.0427923280929,3.8,2.2,0.29547548,0.5641818,0.7280638,0.8433511,0.9336662,1.0083141,1.0720792,1.1286445,11,0.9995926827589467
0.7177606766540037,68.745057674007,251.70050727945065,2.9,4.0,0.3986826,0.8217964,1.1295319,1.3427596,1.4996047,1.6234412,1.7218895,1.8035817,11,0.9999963675946535
0.36931881162808,200.75786895607075,260.7755436855751,3.1,4.2,0.36263466,0.65543604,0.8253503,0.94366026,1.0388885,1.1179996,1.1860075,1.2456923,11,0.9977689482427262
0.3425447790323472,222.8818360598756,258.4698054044177,3.3,4.2,0.3777995,0.6897807,0.87081146,0.9927411,1.0900726,1.1717558,1.2416258,1.3039184,11,0.700069056606857
