n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.7484678961713307,73.9267794611027,247.972193614376,7.0,5.9,0.5631671,1.6466312,2.6171403,3.37036,3.9050536,4.270807,4.5283074,4.721783,57,0.9999999999979075
0.5175014180462638,152.93022506672784,233.95418559149056,6.8,7.0,0.5418472,1.5909305,2.5160928,3.2440228,3.7599816,4.101273,4.333428,4.510242,57,0.9910552096798523
0.8784389762576938,46.20014459801913,313.56386805347887,6.8,3.9,0.5179088,1.3949182,2.2027752,2.8147652,3.2548468,3.582863,3.8193614,3.9990604,57,0.9999999999999023
0.6729910653966171,94.81617768904216,254.47189066145563,6.3,6.5,0.55344296,1.5443945,2.4062004,3.0658503,3.5267963,3.8533287,4.0972548,4.28699,57,0.9999999999999964
0.9990895599453022,32.012073537340015,319.1252614321583,6.7,4.6,0.54932785,1.5082169,2.370699,3.0242872,3.5060344,3.8560748,4.1050067,4.294418,57,1.0
0.5892451822036553,102.29833858514908,355.4011008787664,6.6,3.2,0.43809152,1.139072,1.7893682,2.2733598,2.6045027,2.8326063,3.0016518,3.13871,57,0.9999361813859523
0.5562833424200877,144.00053846269515,295.2024140787583,7.0,7.0,0.5103297,1.4481578,2.249188,2.8917794,3.3614259,3.7114625,3.965446,4.161444,57,0.9991097169689347
0.4351389968169954,227.88820477019223,60.54620413980367,6.4,3.2,0.47817516,1.2655625,1.992754,2.5164886,2.8674111,3.118751,3.3174858,3.4812121,57,0.9999979990581948
0.6526065585619161,106.16507773790272,199.37462192459824,5.8,5.2,0.5510936,1.4545345,2.2381086,2.8131566,3.2141304,3.5096064,3.7411146,3.924491,57,0.9999991435834684
0.4359310063952373,201.3704288830502,269.13646930174247,6.7,5.5,0.4968896,1.3555474,2.1119666,2.684073,3.0831275,3.3558831,3.5595403,3.7231593,57,0.9999999539891473
0.8939802363860248,50.637282545645135,139.29608470654696,6.3,6.8,0.6235862,1.8108048,2.8319936,3.6047864,4.1674485,4.5592637,4.841079,5.057506,57,1.0
0.6559571037484908,111.90579404216004,176.20051449540708,6.9,4.9,0.544621,1.5157976,2.3957853,3.0673747,3.540802,3.8823853,4.1373186,4.335582,57,1.0
0.950876909604351,35.85654803916985,264.3706145768723,5.5,6.6,0.5943551,1.6033368,2.4681697,3.1005464,3.5551639,3.8810325,4.116751,4.302543,57,0.9999694022545328
0.7936130357607567,73.33716725524764,28.11922394270092,6.3,3.1,0.5599315,1.5015416,2.3392997,2.9405546,3.3697414,3.6914997,3.9424324,4.1459165,57,0.9999726368240924
0.7896221657585922,58.00542865403255,363.8154949835687,6.7,6.6,0.54112434,1.5437007,2.415606,3.096807,3.5937295,3.9397616,4.179356,4.3604875,57,1.0
0.4643320835482926,248.11052642193548,7.626813853612413,6.7,6.6,0.54859257,1.5573888,2.433721,3.1217065,3.631495,3.9992537,4.268807,4.481731,57,0.9999982746281441
0.7109791695614429,91.62890007718244,35.37546923419379,6.0,2.9,0.5319774,1.4225907,2.2064438,2.7586894,3.1456895,3.4433446,3.6777225,3.8649435,57,0.9494357790498094
0.9922871021014515,32.65584185930052,389.77066245356383,6.1,6.2,0.5405965,1.4416113,2.2118583,2.8014112,3.2277093,3.5480294,3.7884889,3.9706979,57,0.9999999999875602
0.5171972272148728,165.05768387364773,249.31913099283545,6.7,6.7,0.519022,1.4488449,2.248685,2.8757944,3.3248644,3.6530313,3.8966017,4.0855103,57,0.9999999999989981
0.8764411852162433,61.91269718427532,127.87591282599573,6.4,6.1,0.5942106,1.6617699,2.5741725,3.2789454,3.8213677,4.2170053,4.5110507,4.7378716,57,0.6006373028265756
