n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.7943039748001479,60.32251022147734,317.9092282566463,4.4,3.1,0.4361477,0.9914646,1.4293027,1.7425518,1.9691806,2.1418118,2.2781034,2.3902206,50,0.999999999999373
0.91714507,19.95641518,11.65346622,4.74565744,2.06059098,0.59443188,1.44762659,2.04612589,2.43621826,2.72002602,2.94443321,3.12825155,3.28629494,50,0.9999931749071752
0.6372053557246402,98.7255984248418,151.59704073499825,3.1,5.3,0.45746565,0.99677134,1.4118595,1.701148,1.9140425,2.0825396,2.218812,2.3356037,50,0.9999999820083262
0.7094087304873713,67.51009902463767,84.44061072632434,2.2,3.0,0.3914926,0.8426573,1.1708612,1.3995099,1.5716367,1.7108908,1.8245239,1.9191108,50,0.9914837519350563
0.9185878163418396,40.860898861520354,190.98123318009524,3.9,6.0,0.56478596,1.3505034,1.997406,2.4525242,2.7735844,3.0171232,3.2129097,3.3776093,50,0.9318891720154598
0.6953949977182443,83.19581345766903,333.9233033295701,3.6,6.2,0.43398094,0.8684077,1.1884961,1.4172215,1.5870428,1.7213082,1.8315854,1.9233699,50,0.9771976828147215
0.7503128147172204,70.14887533462944,340.30911685441026,3.8,5.2,0.451581,0.9296384,1.2909994,1.5494967,1.7388387,1.8858585,2.0053577,2.1041255,50,0.9999999848196489
0.645164295514923,96.04253541056352,366.4305222080097,4.7,4.3,0.46168756,1.004734,1.4259529,1.7254496,1.941565,2.1079612,2.239995,2.3503618,50,0.999999999999849
0.3688918791956688,237.73044884792543,383.5944250391162,5.6,6.0,0.44883204,0.99881697,1.4128323,1.6909685,1.8865571,2.038869,2.1669083,2.2768984,50,0.9999994469877419
0.5271463680664483,159.04426232590328,32.47972173336579,4.2,7.0,0.5802674,1.430656,2.1417851,2.6302924,2.9648128,3.2182841,3.4261584,3.6008887,50,0.9956624666826713
0.8396767482755398,52.60830593127197,167.6438076569675,3.5,2.9,0.46334004,1.0668342,1.5227466,1.8391209,2.0681276,2.246224,2.3900461,2.511094,50,1.0
0.8648127638480076,47.76149847014589,267.7456563546702,3.2,4.9,0.44521236,0.9502864,1.3398714,1.6152396,1.8121047,1.9639497,2.0845447,2.184492,50,0.9999565861456474
0.4202906172852851,238.5253265605285,64.33233727531538,4.5,4.4,0.5080137,1.1828756,1.7247148,2.0952706,2.352295,2.5494156,2.7102609,2.8472161,50,0.9999999999328324
0.7380118698962725,75.48547950977564,101.26690714984665,3.4,2.6,0.45069885,1.0387509,1.4791749,1.7878678,2.0164678,2.1976397,2.3452585,2.469896,50,0.9817291365745829
0.425459211935227,194.89729891425543,38.23219177017543,2.8,5.8,0.4266672,0.921577,1.2863569,1.5325904,1.7175922,1.8649464,1.9884114,2.0971675,50,0.7630753347248692
0.7346228415054101,67.8358861249034,111.56104453308733,3.1,6.8,0.5165787,1.2026906,1.7451234,2.1155562,2.3781962,2.5815473,2.7488904,2.8918166,50,0.9999999999999698
0.9703927438415392,31.361583375151984,122.33015883534677,3.7,4.2,0.59653044,1.4763894,2.1695743,2.6311097,2.9504542,3.1937375,3.3891149,3.5523357,50,0.6979306196445545
0.5717590868656467,121.3488469609821,86.05802719584177,3.2,4.5,0.4948349,1.1215854,1.6068797,1.9309392,2.1615267,2.340941,2.487656,2.6125526,50,0.9999999990286224
0.98516452,2.72863293,3.45214891,4.56834269,2.04887128,0.99741983,2.59961987,3.61958408,4.25446701,4.75625801,5.18788624,5.54733086,5.81674194,50,0.9858971373515003
0.622206074555719,108.3249257492398,250.45587629629128,4.3,6.8,0.51122427,1.1532516,1.6762538,2.047917,2.3083453,2.5067973,2.6659722,2.7994418,50,0.9999999999024531
0.4118530470814684,182.06846599130785,378.950464866625,5.1,2.9,0.3602109,0.7823131,1.0932996,1.307611,1.4653263,1.5896802,1.6917677,1.7789378,50,0.999998820338939
0.6290769879404524,94.35228039407404,89.6906413596628,2.6,3.1,0.4143219,0.90217614,1.2552347,1.4994712,1.6841922,1.8286052,1.9463215,2.047657,50,0.9999977868544819
0.704404774731053,82.10408268311178,369.1255129608017,4.0,4.8,0.44040155,0.88748074,1.2177515,1.4568315,1.6341949,1.7745848,1.8895407,1.9856467,50,0.9964464569955129
0.7680686948116215,62.5956037092093,32.91978115897258,3.2,5.6,0.5820961,1.4099636,2.063837,2.5023565,2.814907,3.058792,3.2608967,3.4338827,50,0.9999999884778941
0.6454746259775437,100.4048251848451,86.2925923925018,4.1,2.5,0.4632733,1.1358774,1.6533017,1.9994793,2.2476282,2.4409914,2.598301,2.7308927,50,0.9999999999999876
0.7850842663268132,49.94182454730621,16.219932313214525,2.6,6.6,0.5495391,1.328228,1.9192405,2.313949,2.6001687,2.8281064,3.0186868,3.1866364,50,0.9974524044067843
0.3441380765201006,293.8102278706189,56.69577397234251,3.8,6.9,0.47949982,1.0240722,1.4418211,1.7240095,1.9277725,2.0897665,2.226674,2.3433914,50,0.9999998498247453
0.4640948868298544,150.19557437316786,60.8208222412808,2.5,6.7,0.41966486,0.92246246,1.2862945,1.5253973,1.7034664,1.8423471,1.9597425,2.0625029,50,0.9999650283068122
0.8632703964569404,50.45605992481904,173.71401015699638,3.7,5.2,0.54136944,1.263381,1.8461742,2.2580194,2.551815,2.7771168,2.9590597,3.1114807,50,0.9962816335502126
0.7262039267928647,81.5416439459339,256.7761443150074,3.9,3.7,0.45270467,0.98170257,1.3907545,1.6863706,1.9055307,2.0759203,2.2141678,2.3290923,50,0.9995257501237017
0.5129597806080586,161.1944697213037,108.92300066162588,4.0,4.7,0.5150385,1.1794877,1.7048883,2.065155,2.3171406,2.512806,2.6711287,2.8056211,50,0.9999999999997264
0.509976214056613,178.7011056626041,9.22700811324706,4.2,5.8,0.565505,1.3744578,2.0421252,2.503461,2.8229437,3.0666132,3.268732,3.4410133,50,0.965955676187655
0.922546943735702,42.688765897427416,78.1136275149831,4.2,3.7,0.5957339,1.4995234,2.214011,2.7010105,3.0454657,3.3109858,3.526686,3.7052872,50,0.999997986120838
0.9331909220137384,38.06221217898027,197.26630680020128,3.3,3.5,0.47816706,1.0849268,1.5530164,1.8776333,2.1100419,2.2879932,2.4291284,2.5471585,50,0.9999998967493084
0.4653107775405893,205.5166635891391,18.20651067122605,3.8,5.2,0.5181103,1.1784024,1.7028008,2.0676503,2.3289738,2.5354366,2.704886,2.8490677,50,0.9997526079210032
0.3864063857954698,265.16992840035823,85.0677927695378,4.2,6.2,0.49874115,1.1010585,1.5770264,1.909327,2.1470962,2.333651,2.4885945,2.6215577,50,0.999999653753544
0.5455953337719177,124.18527503912178,85.99678317964123,3.7,2.0,0.39972258,0.96056724,1.3759799,1.6502554,1.8446875,1.9991283,2.1262484,2.2331161,50,0.9999999999520028
0.91711468,14.78904629,20.90990257,6.9194665,2.11842132,0.66944027,1.67501831,2.35631943,2.79707146,3.12196255,3.37837982,3.59860516,3.78502274,50,0.9999999999795959
0.783859275243775,35.789364937479725,4.287535579265667,2.2,5.7,0.57838583,1.4158587,2.0120726,2.3975186,2.6749558,2.8950343,3.0783,3.236054,50,0.9999999867469418
0.8595944650844665,49.65885067557578,47.11729024115306,3.7,2.9,0.5498018,1.3574824,1.9631557,2.3687716,2.6598768,2.8883338,3.0760164,3.2359433,50,1.0
0.5453765192498126,130.01693390839108,125.01458416996856,4.7,2.2,0.4062569,1.0253935,1.5274608,1.8641005,2.0975122,2.275774,2.419592,2.5413728,50,0.9999995799721736
0.7704625855392788,64.1647739563723,144.7828856175558,3.4,2.3,0.41412234,0.94897795,1.3459611,1.6266692,1.8349783,1.9983428,2.1325219,2.2442195,50,0.9998556839561085
0.4302955628367688,192.12581768608217,70.87789982988019,4.5,2.1,0.3872733,0.96853304,1.432512,1.7361751,1.9467437,2.1074455,2.2393882,2.3520515,50,0.9999999987743955
0.6804408361856805,89.25046663774998,113.74764341735472,4.1,6.0,0.57870436,1.4172626,2.1115322,2.589964,2.919053,3.1668606,3.3666077,3.5361357,50,0.971529074035555
0.4650723697777171,171.30748147715457,60.81478192188303,3.1,3.4,0.44712973,0.9860773,1.3775425,1.6333385,1.8206501,1.9678016,2.0899472,2.1958222,50,0.7754693112163069
0.3342990545611574,290.0292534514401,230.1537198686877,5.1,5.5,0.47028875,1.0468092,1.493989,1.7977962,2.006876,2.1690173,2.3021622,2.4159408,50,0.9826151567051231
0.4042499626299863,223.1232043629726,278.6196163281232,4.5,6.6,0.4599862,0.9450035,1.3046007,1.5509286,1.7309365,1.8765359,1.9974504,2.1011004,50,0.9942399966933849
