n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8028564421234654,148.89595123289806,369.2192044068615,3.2,3.0,0.2112379,0.30166268,0.40069723,0.48604298,0.56373405,0.6356349,0.70202374,0.76372504,93,0.9994571469436296
0.4409247729034045,264.20355623600085,99.08053080131228,2.3,3.1,0.21283436,0.32764292,0.42942834,0.5182102,0.59835315,0.6707995,0.73689985,0.7978282,93,0.9918497960269252
0.7572615743925681,160.78836154317048,249.0609511698181,2.3,4.8,0.17371368,0.25896835,0.347054,0.41678238,0.48435545,0.5469985,0.6030474,0.65563107,93,0.9999998541081583
0.6443119248334179,205.5115978357103,225.35841693353092,2.1,3.9,0.14844823,0.20233846,0.2637751,0.32049727,0.368901,0.4141767,0.45612025,0.49591804,93,0.999999956701493
0.4688508777267394,267.2173667238624,345.46265828055056,5.5,3.5,0.3290491,0.5804789,0.7629111,0.9278767,1.0757258,1.2099702,1.3312919,1.4418056,93,0.8307724063348492
0.4793186923675294,253.98092264808773,179.725251331857,2.6,2.8,0.20565963,0.30483937,0.39657903,0.47723794,0.55022025,0.61637545,0.6771393,0.7333455,93,0.8786186484886354
0.7258828039068653,239.5626541689256,306.68980849951123,2.8,6.6,0.18622875,0.22983027,0.3131504,0.37622786,0.43525505,0.48858833,0.53896475,0.5877867,93,0.6744969247836573
0.7301244110580525,172.26518677608357,319.05085703017966,2.4,2.3,0.12982512,0.18015313,0.23162055,0.27710342,0.31953287,0.3594594,0.39685845,0.43169785,93,0.999995861914372
0.9221538147178006,120.42898336370668,306.5980966350566,2.2,3.9,0.15757823,0.22255206,0.29520202,0.35887027,0.41437936,0.4662826,0.5136497,0.5579326,93,0.999999999832351
0.7384541643656071,173.624732593453,369.63059237075765,3.4,3.7,0.25076485,0.34879375,0.4510119,0.54345584,0.62698007,0.7042539,0.77503085,0.8411896,93,0.999999999945981
0.693213592266988,191.99857969590948,366.0545352136256,3.8,5.5,0.31215954,0.44777012,0.5660472,0.6751332,0.7796731,0.87315845,0.9601159,1.0407877,93,0.990569244818245
0.5974726838659872,243.5804621113115,374.1750309599663,4.8,5.0,0.3489704,0.5169997,0.65527916,0.79367065,0.9191699,1.0349846,1.1426005,1.2427535,93,0.9999999985942516
0.5496455245972385,267.45436790136495,188.8635307621754,3.0,5.4,0.25240946,0.37688446,0.49585438,0.5980458,0.69425726,0.7813158,0.862144,0.9367604,93,0.9999999999745555
0.6680692674203523,161.49585380133948,201.046955363716,2.5,3.5,0.2311213,0.37369657,0.50193,0.6136482,0.7135718,0.8037951,0.8856046,0.959882,93,0.7720608671687852
0.7292104830159469,174.00425706055069,327.4631347977008,3.8,6.3,0.33096027,0.50873995,0.6578493,0.7969084,0.92375565,1.0389776,1.1443796,1.241827,93,0.9999999999999964
0.5838005756654849,247.5669822604912,241.09868562249432,3.0,4.0,0.23056936,0.32580805,0.42813826,0.5173297,0.5960789,0.6695299,0.73845005,0.8031044,93,0.9999999999442437
0.7378160576010027,187.1030453050668,324.6802416648921,3.4,6.2,0.2809186,0.4062395,0.5243826,0.6301222,0.7320409,0.8228612,0.907073,0.98519135,93,0.9999999999995683
0.6949006951667238,222.81238691998368,297.94674669313395,2.9,4.0,0.20062542,0.26726007,0.35605288,0.43018198,0.4937935,0.55533123,0.6138706,0.6686368,93,0.9996905883818907
0.5726166811357194,255.94045611946444,326.07278248488865,4.4,6.7,0.35894442,0.5377269,0.6816983,0.8233919,0.9487128,1.0651531,1.1725402,1.2714272,93,0.9999999885975459
0.6210849762012867,212.0175324387073,231.7281945247484,3.4,6.7,0.31711864,0.50771046,0.66319704,0.8064761,0.9359169,1.0523038,1.1588664,1.2562313,93,0.9999999970940365
0.4899088501473998,299.978865432022,201.73375526403805,4.0,3.3,0.2943504,0.4585967,0.5998485,0.7298076,0.8484037,0.957155,1.0561574,1.1472676,93,0.9999824271655213
0.5389970060739918,254.5369215358409,269.72007238635524,4.1,4.6,0.3458643,0.5442891,0.6982126,0.8408103,0.97104645,1.0890045,1.1965647,1.2952819,93,0.9758717074529374
0.496337754190132,230.12763247962,223.2417011080153,3.2,2.1,0.20681262,0.326519,0.43383217,0.5291562,0.61479497,0.6929209,0.7648964,0.8305774,93,0.9999937335573207
0.6389657773681261,201.2334617737257,289.7932358413499,3.8,5.9,0.3404336,0.5368695,0.6943393,0.8402529,0.97260046,1.0923033,1.2010231,1.3008227,93,0.9999998020556218
0.9517366697303298,115.25243621430252,351.99232846766296,3.1,4.6,0.2490344,0.37087345,0.49082756,0.59832525,0.69725657,0.78728294,0.86887884,0.94406223,93,0.9679743438916073
0.6196286415122663,195.8001847527304,224.1255153725388,2.4,4.0,0.19525576,0.2867489,0.38045788,0.45750618,0.5285039,0.59420013,0.65380716,0.7095547,93,0.9999999999937668
0.8299090295676941,151.66515239290752,312.9258320240117,3.0,4.8,0.23520279,0.34576082,0.459033,0.55833626,0.6490474,0.73296356,0.80896664,0.87993574,93,0.7752842753859341
0.6049884652167021,295.2905339994393,255.2452125050681,3.3,4.1,0.23174763,0.30515337,0.3971033,0.4782982,0.5524564,0.6236453,0.688746,0.75134087,93,0.732021049338476
0.7432437896876956,182.24114222078052,251.57308516195792,2.5,5.3,0.19066715,0.2844391,0.3822813,0.46663237,0.5373516,0.6067853,0.6701989,0.73001385,93,0.9883169329761536
