n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3988331278176273,228.4120143374761,162.42691841077365,5.3,5.0,0.52066565,1.3021231,1.9649982,2.4208221,2.714178,2.9196339,3.0788937,3.2132597,24,0.9926049914558586
0.502068255836922,131.82438682008657,376.6096043520002,6.1,6.1,0.50860596,1.359128,2.0890813,2.6177812,2.9641414,3.1864848,3.3480582,3.4776797,24,0.921495920843268
0.5111512653574207,149.806857891246,82.18362473504071,5.3,5.8,0.60879326,1.6845474,2.6248322,3.2702284,3.6817856,3.9519148,4.147784,4.3034487,24,0.9998515635272507
0.8759971827912045,36.213336474904594,17.73001780861483,4.6,5.4,0.7460656,2.1047277,3.2044935,3.9185028,4.3720818,4.685236,4.915328,5.0962048,24,0.9998967631645764
0.6969171125590503,57.734911633994976,41.5158339008201,4.0,6.8,0.71599627,1.960751,2.9686065,3.5992265,3.9948812,4.271384,4.4804378,4.6516204,24,0.9804028114224791
0.6038086342529647,95.48895666805552,264.3144937234643,4.2,6.2,0.5326662,1.2475481,1.8313308,2.2189488,2.4700475,2.6492925,2.789782,2.9060292,24,0.9310446822105498
0.3425060933571474,277.1591616723189,22.638099789459297,4.5,5.6,0.5562711,1.3826795,2.070067,2.5108747,2.777979,2.9670181,3.11839,3.248518,24,0.9947235863714076
0.7258074688134983,63.80069740962694,49.19967104603917,5.9,2.4,0.5477705,1.5551689,2.4521644,3.0384004,3.412238,3.6754901,3.87441,4.031084,24,0.9977962882591241
0.337484020284925,284.55834556033943,130.1999304433115,5.4,4.1,0.49238777,1.2261539,1.8450742,2.2626462,2.525847,2.7069716,2.849702,2.9690962,24,0.9999999970175661
0.346322065913534,264.55903632312004,63.50292028058995,5.3,6.5,0.57825994,1.5701866,2.4452038,3.0455818,3.4016066,3.6278725,3.7979374,3.9379473,24,0.8485786255221911
0.4320870304698546,171.082692651006,329.5121306449129,5.4,5.8,0.50333595,1.2395201,1.853261,2.270872,2.5343084,2.7092476,2.8428593,2.952589,24,0.9999999890939186
0.5614696466416391,111.025661871324,218.28771339517564,5.2,4.5,0.55985355,1.4685068,2.2514544,2.7765532,3.0961485,3.3091578,3.471655,3.605588,24,0.9999999579909629
0.5020388122451436,131.73670519498629,355.3722256663611,5.8,4.4,0.49037647,1.2422137,1.8923922,2.3474941,2.6362872,2.8258362,2.9644623,3.0764642,24,0.9999999999987956
0.3975136096144301,216.42786863559883,122.589598668011,5.2,6.7,0.5697465,1.4989443,2.307517,2.8628883,3.2027674,3.4282465,3.6020288,3.7469282,24,0.9999999999996358
0.460416839628453,170.6053322495523,89.22776378099667,5.5,3.3,0.53467226,1.4513457,2.258196,2.7871006,3.1017416,3.3099353,3.4729998,3.6077602,24,0.9999967179063456
0.3885593776302102,231.6021670809712,81.47739382860183,5.5,6.1,0.57681084,1.5858407,2.4761024,3.0945735,3.474545,3.7209077,3.8992114,4.0447545,24,0.9999717090711084
0.8630384725541718,40.66946141556311,366.65550150378834,4.1,6.7,0.5129638,1.1562681,1.6743193,2.0269337,2.2581367,2.419485,2.5412521,2.638338,24,0.9212086377990482
0.99302304,19.66576195,0.62436748,4.28272152,3.79959536,0.77831984,2.10420799,3.09935904,3.72275829,4.13656521,4.43370914,4.6601305,4.84303856,24,0.937659063044704
0.7951377057211698,47.47166565769526,319.53014030504835,3.9,6.0,0.5217104,1.1997533,1.7457151,2.1043978,2.3347425,2.4939747,2.6154814,2.7146444,24,0.6553703182146485
0.3906585942454265,204.26481577753887,296.50690535631713,5.5,6.5,0.50857687,1.2681122,1.9044561,2.3410473,2.6171894,2.7999287,2.9395227,3.054659,24,0.9999999999946745
0.9442985565319724,32.93334004556181,57.200451959945966,5.5,5.7,0.7187085,2.0987315,3.2610927,4.066568,4.5854774,4.9322658,5.182325,5.373567,24,0.9326164851448177
0.8714212312538911,35.341277452251305,276.453646951803,4.9,5.0,0.5996561,1.5912156,2.4392018,3.0104651,3.3652391,3.6048317,3.7811556,3.9163218,24,0.9999901903182371
0.4635613759685657,156.02592590222545,338.6883800815768,5.1,5.1,0.4893818,1.1440744,1.6719537,2.027896,2.2568564,2.4193373,2.5457668,2.6519346,24,0.6514855990218642
0.5475816321080575,134.48519578618675,73.91113286379469,5.0,3.4,0.5507541,1.4493699,2.201404,2.6885595,2.9970355,3.2207618,3.4003797,3.5494585,24,0.9384946926447096
0.9979565361336282,26.00454316326578,72.30215367007334,5.5,5.5,0.7257743,2.126906,3.3069482,4.115954,4.6342263,4.980698,5.2288623,5.415581,24,0.998267817845514
0.3917826241895605,197.02459589277456,338.19648826243844,5.9,6.4,0.50053215,1.300169,1.9718413,2.443047,2.7449393,2.939301,3.0785565,3.1930985,24,0.9999999886451487
0.9042842339403095,29.992857513915983,165.13058593601576,4.3,5.2,0.6599531,1.7626381,2.668126,3.2536707,3.6242867,3.8817081,4.075362,4.229574,24,0.9999997834912658
0.8388408511908501,45.86176187354904,302.0731155216175,4.4,6.1,0.5497136,1.324718,1.9710574,2.4151788,2.7099156,2.9189506,3.0787654,3.21028,24,0.9074241219385429
0.8046383426601988,33.23952111334716,6.589271160334809,3.6,6.9,0.7844863,2.1473722,3.193307,3.8469677,4.2786627,4.5934896,4.8397665,5.043394,24,0.9506367919726106
0.4095988924169556,203.1933827575108,246.90981010138927,5.7,6.7,0.5257473,1.3671446,2.0877476,2.5982094,2.9278336,3.1452475,3.305687,3.4390001,24,0.9999999643611843
0.8816135129222373,33.27938188683003,106.06273585043792,4.1,5.9,0.6838803,1.8326426,2.7636065,3.366095,3.7578397,4.037556,4.249594,4.42254,24,0.9999999995657962
0.367090661127412,258.8712998756911,18.19471697657109,5.3,2.9,0.48009682,1.2664299,1.9433494,2.379777,2.6453924,2.8322196,2.980422,3.1062126,24,0.9999999408848641
0.390692163088547,213.9653836655487,241.3784333977036,5.7,5.7,0.51879454,1.3406725,2.0466433,2.539826,2.8519053,3.0545955,3.2046618,3.3297868,24,0.9999999999998312
0.98334235,18.02464104,4.89940262,6.56450748,3.96497226,0.83087158,2.32530451,3.47321749,4.21205187,4.70353746,5.05961561,5.33352709,5.54773855,24,0.9999999439268696
0.4727860040761505,146.38886423021464,340.1302807233102,5.0,5.7,0.50204945,1.1749468,1.7203851,2.0853014,2.3169646,2.4791503,2.6045508,2.7084975,24,0.9647655213281424
0.9797170615134344,26.45750548280745,92.51964953254664,5.0,2.7,0.60023975,1.6483405,2.4938533,3.0351098,3.3959687,3.6590254,3.8622968,4.0237103,24,0.9998518215302149
0.9383532691633762,29.79117008174677,43.88187920849824,6.2,2.7,0.63515663,1.8168228,2.8590748,3.5482895,3.9894712,4.290226,4.5063095,4.670512,24,0.9993582025171456
0.3835106096012901,227.57750273024064,77.08016356667402,4.4,5.8,0.55624914,1.3738828,2.0547624,2.4933748,2.7606945,2.949585,3.0999613,3.230938,24,0.9936188614570282
0.7376942939664919,61.90295703697268,325.7014960105449,5.4,3.6,0.5018084,1.2772152,1.9413683,2.4019067,2.703203,2.910125,3.0646942,3.190201,24,0.9999993493852186
0.3805743842038678,216.639029393676,126.65687040285307,5.0,2.6,0.42927718,1.0961058,1.6531646,2.006006,2.2258332,2.3825157,2.5095012,2.615473,24,0.9500790316142508
0.7117366854873285,75.33299623329934,97.4235082727739,5.3,4.2,0.61955833,1.7009616,2.6290617,3.2482357,3.6437612,3.9199405,4.1258826,4.287267,24,0.9999999831147602
