n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4300205428573909,217.7011615102224,55.74089740957313,5.0,6.5,0.5735011,1.4833379,2.2663155,2.8076773,3.1591797,3.407014,3.606082,3.7714338,82,0.9999999684531038
0.5131601193034556,165.4299206704381,166.0327100330318,5.7,5.3,0.54131126,1.4148817,2.1712327,2.7169147,3.0865855,3.3508687,3.5548959,3.719769,82,0.9999996804236075
0.3387686508090016,276.3975036206781,308.86472503878827,6.3,5.5,0.45808554,1.1420126,1.7011199,2.0988765,2.3743901,2.5742593,2.7309785,2.8603787,82,0.9999999729612735
0.7639355171542809,64.74959446270829,301.3039831083001,4.5,5.8,0.52468157,1.2251115,1.8016152,2.2086267,2.4889278,2.6945257,2.8549976,2.9869633,82,0.9985525787763478
0.8333321487723735,52.92184516637697,245.11555758074115,5.0,5.3,0.5696168,1.4478755,2.1903481,2.7185922,3.0812764,3.3536925,3.5641732,3.7312999,82,0.9999999981975751
0.9610023860919216,40.30382962228368,40.07708066587114,5.5,5.8,0.67514753,1.8914862,2.9051876,3.6299028,4.140153,4.507082,4.771942,4.977051,82,0.9999414831155393
0.7143165115259279,72.22405980944106,249.82056708594047,5.0,6.3,0.57140017,1.4661937,2.2312698,2.7670422,3.1216183,3.378934,3.5771294,3.7351837,82,0.9999999999962252
0.3086122124018733,279.2346576707036,303.0174565573003,6.5,3.3,0.39231253,0.96098447,1.4552634,1.8099673,2.0515254,2.2219174,2.3560593,2.4675963,82,0.9999999999250377
0.3884729295762238,250.37927993857056,74.4861370794002,5.1,6.5,0.5552969,1.4217191,2.1664705,2.6822233,3.0148468,3.2475376,3.4326115,3.5900402,82,0.9999959062368409
0.9198077929620868,42.17805715957319,55.29168782230016,4.8,3.1,0.5918305,1.5494056,2.3159447,2.8338666,3.1994767,3.4789495,3.7003384,3.8812842,82,0.8332567196476167
0.6860409155150076,91.97137475732892,124.23489454653138,4.9,6.9,0.60190725,1.5695448,2.394308,2.9819317,3.3837843,3.676691,3.90304,4.087826,82,0.9999999477703176
0.3000458397313042,291.5289510711092,272.69956228907387,6.6,3.3,0.40016556,1.0033476,1.54373,1.9360893,2.197429,2.3786495,2.5150397,2.62805,82,0.9999999999999218
0.612306237434475,90.71214191955002,393.3164832040462,6.5,3.2,0.4316814,1.1104903,1.7307558,2.1908236,2.5033636,2.71954,2.877314,3.0050702,82,0.9786842396380208
0.961978186838912,35.24835189706137,19.92329540227757,4.9,4.8,0.6987939,1.9125004,2.9000945,3.571548,4.031677,4.3646894,4.6100535,4.80137,82,0.9997354361361236
0.4207652603895092,234.57420402309648,97.47431714378712,6.1,4.1,0.5114026,1.3517466,2.1051178,2.6447692,3.0011697,3.2496748,3.4447541,3.6050797,82,0.9999998555549856
0.5788987467680371,131.26351220346584,136.83786261512662,5.0,5.8,0.5667658,1.4448466,2.191287,2.715825,3.0699778,3.3339577,3.5445251,3.7153778,82,0.999999976102821
0.6959693687895581,96.2700885705864,45.26586294072112,5.2,4.4,0.6020775,1.5913157,2.4249387,3.0008454,3.394311,3.6813645,3.9048982,4.086284,82,0.9999999999999893
