n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8403804818889005,1.9573866579900108,181.19252412702508,3.8,7.0,1.0132852,3.1381927,5.1235356,6.4792266,7.0852046,7.336184,7.482101,7.578916,76,0.9945051873593653
0.4371340577806716,100.77218587398784,165.6233139906731,5.1,5.4,0.70386744,2.155982,3.4859133,4.363078,4.7806997,4.954339,5.049449,5.120139,76,0.9549004430915435
0.7817140827633415,29.727841827562,363.12468717307615,5.7,3.1,0.5444968,1.5656037,2.502346,3.1178217,3.4330616,3.5748916,3.646019,3.6975036,76,0.9999989447801684
0.4173727229592436,129.3740450913157,9.20547893439565,5.3,5.6,0.7743497,2.4734735,4.021286,5.06281,5.564267,5.7924385,5.9256716,6.0271015,76,0.9999999999690061
0.3565879141975183,176.19995566565203,221.3572663667005,5.8,3.3,0.5221994,1.4867628,2.389302,2.9877417,3.2845857,3.414943,3.4994133,3.572522,76,0.6389896934370773
0.5519974545421859,87.51485938492796,21.452904332437363,6.2,3.7,0.7288401,2.2920024,3.782369,4.7698784,5.2562637,5.4811068,5.613887,5.7142477,76,0.9999999962757151
0.3878247611659893,122.52323358750029,196.93585591969992,5.6,6.1,0.6810951,2.1564717,3.542192,4.524752,5.01549,5.203604,5.297195,5.365436,76,0.9891934225914922
0.3887336220225267,144.0531448930412,165.53310195783203,5.3,4.6,0.6384778,1.8920169,3.0408945,3.7955327,4.1581645,4.31041,4.403588,4.4804196,76,0.9999343764960896
0.3004727945834344,255.2915741410335,15.490478386725304,6.0,3.6,0.60304046,1.8299644,3.012606,3.8190916,4.217147,4.3789997,4.476777,4.559572,76,0.9999999999493827
0.6879851760529544,38.418967406098034,231.8433308273092,5.7,5.7,0.71819687,2.2747178,3.7117982,4.701306,5.22065,5.468287,5.6071734,5.6992755,76,0.9785169194513307
0.3030933076902358,203.6496644907382,149.7320818257376,5.3,5.6,0.6320362,1.8741527,3.0159683,3.7841854,4.149435,4.291402,4.373762,4.441777,76,0.9971703522947984
0.3707099157351358,125.6192115267928,133.61315081299205,5.1,6.2,0.7296276,2.279365,3.7066875,4.6749806,5.142404,5.3289914,5.4260144,5.49416,76,0.9945566493501681
