n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5029584744310893,175.51571807615045,303.8651075760312,6.0,3.2,0.39383292,0.9087815,1.3390307,1.667417,1.919332,2.119831,2.2847104,2.4237213,85,0.9460963414716992
0.8564040500827479,65.53108889322894,153.31595436120188,3.3,3.8,0.4422276,0.947572,1.3491704,1.6564415,1.8947284,2.0867875,2.2458956,2.3805473,85,0.9342270500695875
0.4763735779556807,221.0913908536185,161.71470763831434,5.9,4.9,0.48860407,1.1963773,1.7964659,2.2470684,2.5797334,2.8365765,3.0462441,3.2282438,85,0.9999000767701991
0.4604221354630889,216.5250107786327,193.2958663620874,5.9,3.3,0.42085123,0.9978044,1.486201,1.8553064,2.1314013,2.3497097,2.5286438,2.6786253,85,0.9999998643870164
0.7918332503935602,74.16382722834496,335.1316814474372,5.3,4.8,0.48910236,1.1305828,1.6615396,2.0658355,2.3716908,2.6105876,2.8016734,2.9597821,85,0.9999999976975573
0.4920974296813951,188.82219124253763,319.2705189717387,5.8,4.9,0.45353508,1.0354776,1.5056205,1.8574066,2.122961,2.332749,2.5050573,2.6514263,85,0.9999999999970974
0.4247217540452378,217.6146705265268,357.79595257564654,6.1,3.6,0.39077258,0.86893344,1.2485087,1.533787,1.7543018,1.9339311,2.0827057,2.2105443,85,0.9271630169672233
0.9045645086934564,51.33056167065081,105.2978718611997,2.8,3.7,0.434345,0.9548013,1.362457,1.6663873,1.899193,2.085695,2.2389247,2.3705862,85,0.9951332128745073
0.3981568287118803,296.30747395750296,116.03680867755438,5.4,5.4,0.47968817,1.1040325,1.6122804,1.9902058,2.272056,2.4964733,2.6821194,2.8405628,85,0.9999999999996199
0.9976387732476752,43.567586128467504,290.59239688922946,5.1,4.2,0.49804735,1.1613903,1.7150664,2.1427984,2.47043,2.7280254,2.9352136,3.1138978,85,0.9997810016255148
0.7968139583191634,73.71010981924472,296.68829736256754,4.4,3.6,0.44233394,0.9582722,1.3664167,1.6766756,1.9159496,2.1058428,2.2611325,2.3908331,85,0.9999966637169867
0.8661563571657527,68.18398714716625,18.16026892579892,3.6,5.0,0.54800034,1.2605977,1.8450165,2.2839508,2.6174088,2.8842173,3.1070814,3.2986012,85,0.9999999826955613
0.5091397286657883,192.7621884633676,22.63725811609416,3.4,5.8,0.4715786,1.0174794,1.4498215,1.7696104,2.0159783,2.2158623,2.3828793,2.5264635,85,0.9165282858939444
0.8170692573637155,74.64252630339459,247.92028244566995,4.1,3.7,0.44579768,0.9535186,1.3562944,1.6672313,1.9095404,2.104152,2.2636483,2.399151,85,0.9953467091203139
0.3967874548756789,283.8115852421268,183.9224166154541,6.1,6.3,0.47852373,1.1833072,1.7599888,2.1903305,2.5121021,2.7618837,2.9633865,3.1330624,85,0.999997670455369
0.6111717859960744,157.31235893326215,45.17038914094642,4.3,4.1,0.49674988,1.1179852,1.6179667,1.9958062,2.286529,2.5214548,2.7166052,2.8839097,85,0.9999989700456285
0.9967497765607533,44.738950503179865,267.447522152671,3.5,6.0,0.44331074,0.9190116,1.3038712,1.604373,1.8401461,2.0290995,2.183632,2.3130054,85,0.6711629973961616
0.8659228695102406,67.15615300285312,112.56320499929892,3.6,4.9,0.5011077,1.1132026,1.6133704,1.9950771,2.2878609,2.5231628,2.718079,2.884725,85,0.9999982364993023
0.9364755048814236,49.676050778501725,242.8051949879346,3.5,5.3,0.45639944,0.9649315,1.3732061,1.6851964,1.9250851,2.115047,2.2710762,2.401328,85,0.9999217672589654
0.8815821915781656,57.49941918504455,359.6017739011689,4.6,5.7,0.48237753,1.0402756,1.4930315,1.8400016,2.104845,2.3132262,2.4823785,2.6219811,85,0.9999999290031337
0.8259850211169499,70.32314445222498,147.5312856313426,5.1,4.0,0.5395174,1.330471,1.9909067,2.4766574,2.835279,3.1137815,3.3401332,3.533009,85,0.9999305143580641
0.4504018930684859,217.03913184380423,294.2399350670043,6.3,5.5,0.46428633,1.13907,1.6975608,2.1151729,2.4287715,2.6715407,2.8666244,3.0292802,85,0.9999954520982131
0.4769028209254662,225.74767021043823,67.36389532359767,4.8,5.1,0.50939846,1.1786737,1.7274284,2.1287603,2.4260044,2.659748,2.8513784,3.0146575,85,0.8579494784064806
0.981115787592466,39.84957931393541,36.36590663459822,2.6,4.0,0.46832705,1.0624323,1.5329652,1.8811588,2.1460686,2.3593326,2.536981,2.6905684,85,0.999998684099366
0.3621803642586607,284.8619036819513,81.96935315338165,5.8,2.4,0.36179543,0.8963771,1.3668127,1.7119234,1.9587471,2.1493738,2.304824,2.4360163,85,0.9966429657751474
0.4200257280224459,233.9880386570865,145.5599203411178,6.0,2.7,0.38983512,0.9609773,1.4636128,1.835707,2.1053808,2.3118532,2.478998,2.6198776,85,0.98870390828446
0.8187805519841755,61.62749633989723,340.4655302745091,4.4,2.6,0.3664646,0.80091166,1.1446311,1.4074554,1.6106384,1.7727253,1.9045365,2.0147803,85,0.9999688966172636
0.8211331045522428,67.45400860118238,196.25520308466605,4.2,2.7,0.4237914,0.97021747,1.4039795,1.7288735,1.9774683,2.1755292,2.3372338,2.4734027,85,0.9999999999900169
0.7159884791902408,93.93623049202746,191.07557223791943,5.3,2.7,0.42315102,1.0219679,1.5285447,1.9097121,2.1974056,2.4253447,2.6103675,2.7663047,85,0.9997954697710565
0.8718167971823987,59.39941390958396,179.0342557471257,4.9,4.3,0.54319715,1.3249803,1.9734049,2.4517703,2.8047094,3.079629,3.3089838,3.498064,85,0.9999970739112722
0.6290168043706005,135.3492960313448,190.44447263135768,5.5,5.8,0.51940775,1.2706761,1.9021134,2.3803473,2.7391033,3.0174332,3.2487593,3.4462786,85,0.9176082252553265
0.6644956536428335,119.26410370862276,106.39005285247627,5.4,3.3,0.49058867,1.2094553,1.8161433,2.263964,2.5975196,2.858804,3.0712864,3.2533295,85,0.9999943070383966
0.9219677593232064,55.94861998911731,19.52414464265941,4.4,6.9,0.6219206,1.5432463,2.310934,2.884409,3.313901,3.6544275,3.9262142,4.1495237,85,0.8597834111448313
0.3987015523144457,292.38648636542723,14.57768049089423,6.0,3.0,0.42848563,1.0604935,1.6155233,2.0274644,2.3270798,2.5601773,2.7499008,2.9106464,85,0.9561639359836646
0.6171239876013654,132.36889748202816,200.3195897718308,4.8,6.6,0.5168233,1.1935387,1.7579122,2.1772227,2.4880223,2.7309337,2.9283366,3.0954728,85,0.9998053538034072
0.7772776779947185,76.45062055759306,120.8047807793248,3.2,5.7,0.47815752,1.0534143,1.5166845,1.861331,2.1217685,2.33011,2.5027814,2.650023,85,0.9999999285056117
0.6623215293264848,118.08953012143677,44.25207185790288,4.0,6.0,0.5504718,1.2874742,1.8968382,2.3420677,2.6711597,2.9300165,3.142949,3.3250923,85,0.9998068815291192
0.4859968262263141,195.00209781669903,296.386662929824,5.4,6.9,0.4760909,1.072854,1.5513344,1.9037075,2.1698818,2.381362,2.5557632,2.7048702,85,0.999999121613563
0.6844739166947567,119.76594768344184,30.295015035303983,4.0,4.7,0.5297327,1.211668,1.7643971,2.1760473,2.4894905,2.7401438,2.9470482,3.124185,85,0.9999999999975309
0.467890831220528,224.77419594122807,164.9506242041248,5.4,3.9,0.45412707,1.0404842,1.5198038,1.878411,2.150236,2.3662965,2.5435379,2.694677,85,0.9999999999998863
0.6329859618054383,136.69720145674015,76.15468322739818,4.3,4.3,0.511601,1.1697726,1.700387,2.09309,2.3909273,2.6277728,2.8228865,2.990006,85,0.9999999999997158
0.711814377091843,84.0265013773799,344.5917527639314,5.9,3.2,0.427361,1.0308433,1.5506458,1.9445705,2.2359238,2.459857,2.6375809,2.7826724,85,0.7173487748173967
0.7816826078488568,72.96626251431337,29.60231455661657,3.3,6.4,0.5481186,1.2804017,1.8768611,2.3060317,2.6230512,2.8754363,3.0858073,3.267055,85,0.9998826854195423
0.528312288314897,186.86575790931263,106.51291825078216,4.6,5.0,0.5050907,1.1477647,1.6723437,2.0602841,2.3500128,2.580145,2.7691956,2.9304423,85,0.999999990524266
0.652611510234256,131.38313949121238,10.610539416113074,4.9,3.4,0.5205617,1.2757115,1.8936105,2.3410888,2.6742291,2.9376574,3.1564407,3.3440876,85,0.9999999999320863
0.7293070132656364,94.85002101420687,305.6188026479172,4.8,4.5,0.46687746,1.012814,1.4519553,1.7907891,2.0536933,2.2630677,2.4346533,2.5795689,85,0.9999998149357368
0.6732779650422351,107.77000454370052,141.00595866133827,4.4,3.0,0.45340466,1.0548792,1.533279,1.8830256,2.146193,2.3543835,2.5251002,2.6703367,85,0.9991503875391742
0.5683576773825239,148.3199495871099,366.23317181496753,5.6,5.8,0.46129608,1.035469,1.4931684,1.8363729,2.1004353,2.3112755,2.4857378,2.6332645,85,0.9999999983142303
