n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5293713636158521,33.62533257243886,261.0578920892206,5.5,2.5,0.6541636,2.129675,3.574304,4.5546603,4.909861,4.923871,4.9246726,4.925049,33,0.9999999378294061
0.5918672965867349,1.3716169190466585,360.93434010232033,5.0,2.6,0.7301266,2.4202769,4.111594,5.393735,5.914363,5.9029694,5.8929014,5.8999214,33,0.9999999994961737
0.4276502151178755,1.4787791365016758,131.33208172579648,2.9,3.5,1.032335,3.1185324,5.1044617,6.4283056,6.8007126,6.842614,6.856882,6.8570337,33,0.9982676361312125
0.540647146202408,8.222523723558991,277.55045773399684,4.0,4.0,0.8456497,2.5817604,4.2046466,5.2674985,5.6286807,5.659806,5.6612897,5.6611037,33,0.9963622676380998
0.4888877611739407,20.16081906081558,385.7481664710557,5.3,4.1,0.7261257,2.3366652,3.9055157,5.062907,5.561946,5.588972,5.590663,5.590666,33,0.9999999999309921
0.30586725,19.51922607,49.83395767,2.45814371,3.23377275,1.07802844,3.36049366,5.58357954,7.0986228,7.57423639,7.59866285,7.60450411,7.60643244,33,0.9999999935054493
0.7440029084339328,3.915222057187171,365.10655895613615,4.4,6.5,0.8027301,2.471878,4.041342,5.128622,5.557888,5.639241,5.639353,5.639472,33,0.999999516828255
0.621448236086189,17.66686402527539,335.14996689476203,5.4,4.1,0.7456732,2.4121165,4.029608,5.203271,5.719404,5.804929,5.805378,5.8056,33,0.9988074275165938
0.32374549,8.06113911,21.09185791,2.03941202,2.83713579,1.1589098,3.67786837,6.32294893,8.23047447,8.99563217,9.10945702,9.11043167,9.11096191,33,0.9999985576141428
0.5100776686416704,32.84750115886161,270.5638861220824,5.1,3.7,0.75330997,2.4004495,3.9744241,5.0645742,5.5036335,5.570363,5.572995,5.5753393,33,0.9999999970000033
0.3753699706029122,34.633103271961645,287.1466715409191,5.1,2.7,0.7104902,2.3316057,3.9233577,5.05484,5.4510527,5.4496546,5.4469366,5.44722,33,0.9999999997266453
0.3938005637945992,68.18294022937648,280.36652107932304,6.3,2.1,0.52277136,1.7371466,3.0007498,3.912206,4.3078547,4.330019,4.331455,4.3322554,33,0.9999999948564273
0.4731074345739642,7.556230680130421,210.07260358716545,4.0,3.8,0.95186305,2.9617374,4.9086,6.286193,6.8549013,6.945504,6.94576,6.9459915,33,0.99999998774598
0.3927491295156204,15.257693403453011,288.2916508388604,3.9,6.7,0.8487973,2.5688,4.1674004,5.226054,5.633278,5.72274,5.7310286,5.731306,33,0.9733146176426465
0.4170495965300936,19.808796202951907,342.905915427138,4.8,4.3,0.78563595,2.483768,4.123988,5.3033514,5.782954,5.817361,5.819216,5.8194733,33,0.9999999999998401
0.3145650905567081,50.97942870690554,326.1275017477974,4.9,4.1,0.7357526,2.3188553,3.8352175,4.9016075,5.3059044,5.3219194,5.3232613,5.3237057,33,0.9999999997404245
0.3056254727479857,75.73014522090466,326.3636012013609,5.5,4.3,0.7009554,2.2545352,3.7707987,4.8910933,5.3976183,5.442754,5.444021,5.4442883,33,0.9999992561921434
0.3056009205963689,86.7524279081638,111.8536207930212,5.0,2.1,0.68934035,2.2936184,3.8438857,4.8624334,5.168252,5.173953,5.1785765,5.1842346,33,0.9999951187608592
0.5365638765673365,19.60910570213169,304.79798497833536,5.4,3.6,0.7730472,2.5322301,4.2770805,5.5746536,6.1602783,6.227294,6.2278748,6.2286987,33,0.9989740650926183
0.632552845257879,10.125542454502677,192.0422888965141,4.1,3.2,0.8849597,2.7612185,4.498982,5.6209993,6.0175066,6.0765944,6.0773706,6.077405,33,0.9999997746580546
