n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6625633168873231,239.2788864511282,59.77218750254978,6.0,3.2,0.34764147,0.6707978,0.965477,1.2383385,1.4867215,1.7127271,1.9168038,2.1019983,92,0.9999999999993996
0.9036777935274244,131.10156732112048,264.6149865620183,6.5,4.5,0.39236736,0.74540424,1.074368,1.3783946,1.6551399,1.9083214,2.138937,2.3484879,92,0.9999999843913657
0.9193637053538825,153.36133820741628,30.57422694743859,4.8,5.4,0.4242282,0.77706957,1.1168242,1.4285483,1.7106004,1.9666739,2.1980596,2.4083042,92,0.9883864058852478
0.7626449017499495,178.3000694569379,144.69172263016426,6.1,3.3,0.35140324,0.68006253,0.9823196,1.2618749,1.5163648,1.7482955,1.9578154,2.1474864,92,0.9999999999998757
0.7876950079384453,183.975129579354,122.74259311838549,6.4,4.8,0.4146061,0.81437683,1.1786885,1.5103879,1.8103871,2.0834322,2.3303843,2.554532,92,0.9999999999661355
0.7386961516840511,148.28953686083537,23.328910937356937,6.8,2.3,0.3289287,0.7329345,1.1122808,1.458107,1.7652333,2.0352457,2.2711856,2.4793193,92,0.9937607246284739
0.9600717910453224,122.51497955811216,38.05490926005368,4.9,3.4,0.38437867,0.73382425,1.0664139,1.3678393,1.6398115,1.8847423,2.1037536,2.301323,92,0.8308649539323938
0.823258318012785,154.43311373653944,178.87355178928516,6.5,4.7,0.41541433,0.8337245,1.209137,1.549449,1.8561196,2.1335526,2.383349,2.6089582,92,0.9953637280800152
0.8993147481723398,128.6025616865842,178.9932322815362,6.9,5.3,0.43449593,0.91534424,1.3414598,1.7239976,2.0694633,2.3822465,2.6633692,2.9163365,92,0.9999996041392303
0.8605827257188112,161.86144199628413,80.44561090267442,5.7,3.7,0.38217425,0.71830773,1.0384414,1.3330295,1.6019223,1.8471873,2.0686076,2.269982,92,0.9999999999741824
0.9946652031478144,130.9466185420638,45.23124392390998,6.5,6.1,0.44868946,0.9083328,1.3383837,1.7249889,2.078401,2.402616,2.6971316,2.9661727,92,0.9856815133207929
0.6736964728045316,203.6907263188047,128.68433330585577,6.5,2.8,0.31565404,0.6358993,0.9289212,1.2010732,1.4492316,1.6747761,1.8783164,2.0625796,92,0.99999781113823
0.8647307684659902,106.58597768877104,76.80320027516525,5.5,2.0,0.28708243,0.6132896,0.9204745,1.2031469,1.4566371,1.6823685,1.8819718,2.059094,92,1.0
0.6756815787535541,239.66239548264213,89.54689893522692,5.8,3.6,0.3617053,0.67256856,0.95687556,1.2204659,1.4610798,1.6809509,1.8805096,2.0630124,92,0.9982465859087699
0.7219526866877064,228.8361413805496,66.69355275850486,6.1,3.7,0.36906934,0.6897347,0.990474,1.2712023,1.5280702,1.7644074,1.9793165,2.1759741,92,0.9984675035489824
0.9710851299415196,109.73690780612624,124.1303028633776,5.9,3.2,0.36768484,0.72486997,1.0628796,1.3740859,1.6564369,1.9116278,2.1405005,2.3472328,92,0.9999999999999964
0.9418071788238788,149.68862588250883,2.8350609826961914,6.6,6.4,0.4563942,0.9432459,1.3912787,1.7940087,2.1632447,2.5014777,2.807179,3.086287,92,0.9991882791518634
0.9414738204036516,135.42642933252588,109.88899838284732,5.5,6.9,0.44453764,0.85161114,1.2384148,1.5868101,1.9007053,2.1865444,2.4447823,2.6789322,92,0.9999999930960932
0.9763134810401012,107.59888469700674,146.61878271178858,6.6,6.3,0.4588418,0.99766445,1.4669309,1.884635,2.261178,2.599184,2.9000158,3.1828947,92,0.9999782265178518
0.7848852278598188,113.67380740953163,173.7725365524981,6.2,2.1,0.28394294,0.618958,0.93124914,1.2181411,1.4745917,1.7018282,1.9013121,2.077213,92,0.9999999986238679
0.7784566026903141,157.99447211915876,231.3185899055512,6.3,3.6,0.36485744,0.7095058,1.0175812,1.3025029,1.560076,1.79403,2.0040042,2.1943824,92,0.9998209287412781
0.6482914140642322,263.7596889624181,43.2344422410035,5.5,3.5,0.35592794,0.6540806,0.92916894,1.1840022,1.4167283,1.629359,1.8229091,1.9995067,92,0.713103387651274
0.758744464118364,145.45317992374424,341.7819791177016,6.0,2.8,0.28424072,0.53227687,0.75529575,0.96232176,1.1519463,1.3259645,1.4839578,1.6287999,92,0.6950775386002515
0.6114233655669581,267.5543867661458,30.808228351440945,5.2,2.6,0.28875995,0.5425291,0.77938104,0.9987793,1.2006354,1.3855219,1.5537131,1.7078226,92,0.9980726105169077
0.9054152992737732,125.28406717967572,161.36705480845248,5.1,2.7,0.3055992,0.57880616,0.84050536,1.081537,1.3020122,1.502383,1.6837103,1.848428,92,0.9999999957062897
0.6005573028781142,204.62172654347475,239.7362206058157,6.1,2.4,0.26267934,0.5217302,0.75106025,0.9631567,1.157002,1.3339539,1.4935904,1.6390355,92,0.9999999995380655
0.9453570010625492,123.70275444271468,119.05411516569173,6.5,4.5,0.4260249,0.85990524,1.2611966,1.628017,1.9591894,2.2587624,2.527925,2.7703023,92,1.0
