n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.979633384677032,17.065677488961793,210.9060028791528,2.2,2.5,0.41471243,0.9227462,1.2553372,1.4384019,1.5455551,1.6208954,1.6761947,1.720273,19,0.9999999999996478
0.4820308787832065,15.9971591632832,55.02263180968892,3.7,2.7,1.0577621,3.309036,5.4498014,6.8224096,7.341961,7.441167,7.470457,7.4817038,68,0.9999994219771878
0.4762912287793479,64.26640440109357,106.3740632058329,2.3,5.8,0.5543208,1.3973513,1.9505057,2.2135162,2.360198,2.466444,2.5494518,2.6224031,19,0.9999999999786953
0.5321715311873396,201.19855508945105,364.3953477827026,6.4,6.3,0.43116236,0.9634576,1.3731093,1.6920557,1.9597826,2.191471,2.391039,2.5651379,74,0.9999971922866252
0.3205887847052885,257.2916470118122,272.6452458573658,7.0,4.4,0.47700405,1.3265228,2.1336064,2.7391114,3.1295056,3.3556867,3.4998674,3.608994,86,0.9999999667163438
0.3590011321749493,184.4822228482168,76.92136319726637,5.8,4.5,0.653316,2.0129557,3.298781,4.1775227,4.6241407,4.8099823,4.91346,4.994281,76,0.9999999998835261
0.8972141963322451,61.97272779317287,185.399594835136,6.5,4.0,0.52167463,1.3341126,2.0512915,2.610673,3.0392208,3.3757324,3.6523957,3.880292,81,0.9495596964030387
0.918755605739776,45.970404959554415,251.8296874176591,6.1,4.9,0.55987597,1.5016155,2.323121,2.937026,3.3754482,3.6998205,3.9514236,4.148508,57,0.9999999957680394
0.5916864891301078,206.09852562327072,140.47834751555985,3.7,3.2,0.33683038,0.6080978,0.832849,1.0301309,1.201345,1.3524795,1.4854636,1.604476,9,0.9998227885286308
0.54956758,6.09622574,26.77155113,3.21716642,2.31590056,1.11286688,3.25700569,5.0188427,5.96026802,6.2984848,6.52058887,6.7003231,6.80291462,53,0.6628685305749487
0.9784143,11.08356094,16.81145096,3.71137094,6.93507004,0.93040061,2.97572875,4.94958401,6.34677315,7.05585766,7.37437057,7.55606842,7.68119144,62,0.9769208951436368
0.8789806975662464,60.83960956005738,180.43379354002536,6.4,4.3,0.54560137,1.4321566,2.2097569,2.8034058,3.2527065,3.612719,3.8868647,4.1043377,81,1.0
0.369095154116856,112.03820721272068,81.3776326146932,5.3,4.7,0.7940664,2.5703459,4.2433686,5.3986897,5.9336953,6.1071773,6.177587,6.224644,54,0.9999999931942742
0.3272745944592247,265.4437289130342,183.0432193240252,6.9,2.9,0.41625285,1.1239557,1.8174419,2.330688,2.6595883,2.8654199,3.0109048,3.1298823,7,0.99999999999996
0.6809613224387262,75.06600832932008,237.27978384873816,6.2,5.5,0.5931058,1.7197647,2.735683,3.4743924,3.9433427,4.2401595,4.444242,4.599609,7,0.9996467011120544
0.3751134595617716,195.2497261714525,127.18950570965708,4.6,2.3,0.4182546,1.0878398,1.6272533,1.9459293,2.1316664,2.265352,2.3718507,2.4625723,32,0.997190340799617
0.6584467587753606,169.39401875016245,329.1995547122668,2.8,5.3,0.22670221,0.32655573,0.42112923,0.4989462,0.5673151,0.6309328,0.68711185,0.73924017,99,0.9999872973530025
0.7898811010792081,288.0564099563266,303.02722499544893,4.9,3.3,0.23920012,0.3099749,0.4222672,0.51463056,0.6148281,0.71116185,0.8017175,0.88911843,75,0.9999999999605578
0.3058871,9.801054,23.10588837,6.82999754,4.83496761,1.38317537,4.77650785,8.65246201,11.94288826,14.33812714,16.29782486,17.25244904,17.36417389,16,0.9619692704897097
0.5972555495502412,260.4926413190308,141.4683142852729,3.1,2.4,0.19743848,0.31177258,0.42396212,0.5282457,0.6235001,0.7119968,0.7937126,0.870029,2,0.9978490709430758
0.89743766736717,190.3792219496059,151.36145657984045,3.2,6.9,0.26956034,0.42240858,0.5815592,0.7287111,0.87155485,1.0028758,1.126195,1.2416983,83,0.9999739654940264
0.78495459791238,183.47587107524933,134.53261056666767,5.8,2.5,0.26764512,0.4996748,0.7295315,0.94512343,1.1478698,1.3369012,1.5112624,1.6725345,59,0.9998739111297075
0.7919537054775028,8.8330555695251,299.72392928506207,6.1,6.7,0.8320236,2.917673,4.9612293,6.562978,7.4686327,7.8148193,7.9241877,7.9666843,3,0.9999999999604086
0.8613930499444158,279.3099814037277,245.59021495971052,6.2,5.2,0.3346076,0.4361167,0.62776184,0.7988877,0.9583473,1.1094203,1.2551885,1.3929734,73,0.9986657249458667
0.4660940819815178,277.6872989256949,393.7380645832933,3.8,3.1,0.2373681,0.30233145,0.36991096,0.43024373,0.48446703,0.5347233,0.5822401,0.6275494,99,0.5901811131514696
0.5344043079940195,179.8394512983309,223.9994617887299,4.4,5.2,0.456429,0.9376669,1.3092732,1.5945244,1.8200865,2.006783,2.1631417,2.2976413,1,0.999999999978403
