n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.34113333,0.47655082,28.09640121,6.38453245,2.64459801,1.31509066,4.12578917,7.22480249,9.81996155,11.60694313,12.65389824,13.12387276,13.19174957,64,0.9999981491239542
0.3588638,18.63240051,37.56133652,6.66190386,6.51755095,1.27011728,4.56280422,8.3103857,11.71557713,13.85670948,15.0650816,15.49029255,15.55071163,64,0.9999999999997917
0.8665515067487799,0.1667281553374845,60.04869885728112,5.3,2.1,1.1565843,3.8323681,7.0531015,10.235438,12.641159,14.012913,14.36055,14.360895,64,0.9999999999171463
0.3157071969791317,6.286159291865985,61.346562098096456,5.2,5.8,1.3109341,4.569521,8.261163,11.483802,13.792027,15.211305,15.543155,15.54359,64,0.9999999999998126
0.43066746,8.59075165,47.04147339,5.11326647,6.70299006,1.29535723,4.61119318,8.38637161,11.89523697,14.46116257,16.1709137,16.83401108,16.89341736,64,0.9999963592577426
0.63251305,2.28248835,1.64173818,6.93730688,4.47882986,1.44558239,4.89080238,8.59359264,11.41429138,13.30838203,14.5615921,15.17387962,15.48604584,64,0.9999999987469188
0.5008061213263805,3.3694645642160976,36.38192270211946,4.9,6.9,1.368743,4.733406,8.510774,11.671114,13.838257,15.309103,15.8757305,15.995054,64,1.0
0.46150976,10.61570168,48.4779129,5.79930353,6.33765364,1.26691437,4.50193787,8.08095455,11.28432369,13.31668949,14.33709431,14.66865253,14.73091984,64,0.9990656295988952
0.3192322,18.93398094,38.42202759,6.9993825,6.7082386,1.28186941,4.6449666,8.5651741,12.25663185,14.69147491,16.25658417,16.83172035,16.87982941,64,0.999999999988681
0.30302587,11.90984726,34.75753021,4.57326984,5.24906731,1.33095455,4.56037521,8.19011974,11.37812424,13.77429867,15.2776289,15.66712284,15.67337894,64,1.0
0.36809346,0.0656629,49.73261261,5.02081394,3.57412338,1.34503746,4.38627005,7.77943754,10.68681526,12.76983643,14.37386513,15.06183243,15.0834465,64,0.9999999999480519
0.37243184,7.65351009,27.35351562,4.85139799,5.14985609,1.36042547,4.68442965,8.41499519,11.6485939,14.10903358,15.51573563,16.00016594,16.03094101,64,1.0
0.40221745,5.11925364,0.71205187,4.99637318,4.2510066,1.43979931,4.85999966,8.64666462,11.85183811,14.25421619,15.82404232,16.69489288,16.90921402,64,0.9999974939480589
0.49494445,7.65174913,49.71904755,2.44983578,6.61344862,1.14626575,3.76562881,6.82087755,9.90037155,12.11190987,13.17106438,13.4293766,13.4310627,64,0.9999999989625961
0.51318663,9.18820286,29.46713829,2.98941112,6.67459869,1.22519112,4.03826857,7.20359898,10.37141705,12.57785034,13.56577301,13.82323647,13.83044243,64,0.9980772176048616
0.30305162,19.29999924,2.77944589,6.10050201,5.79407406,1.36281395,4.81193686,8.75870705,12.15943336,14.70114326,16.28582001,16.94270325,16.98411751,64,0.9999999999804574
0.50608939,12.26511383,20.64192009,6.97944546,6.63703394,1.28796053,4.59911871,8.29433441,11.47472763,13.4413147,14.38521194,14.77625465,14.99304962,64,0.674265856008203
0.41524127,7.51549196,21.79199028,6.07706976,5.01569939,1.37447834,4.73623371,8.47514915,11.55929565,13.70037079,15.02635765,15.49636269,15.586586,64,0.9999999999990941
0.41537955,12.02487087,38.15449142,5.94240332,6.86369181,1.29615736,4.65586615,8.51095772,12.08272362,14.50958252,16.05913353,16.64792442,16.71096611,64,0.9999999999929488
0.96174306,1.45564616,6.70915031,4.67943001,6.9849205,1.35438919,4.61102533,8.00724792,10.93372154,12.98672676,14.0364151,14.55049896,14.89429855,64,0.9999999999984261
0.626809,3.38128996,22.68666458,6.81773376,6.45640182,1.37710714,4.88985682,8.92892265,12.43884659,14.87664795,16.41567802,17.05616379,17.32064819,64,0.9999999994419522
0.4629066,0.22989036,40.49469757,2.99530554,3.44300699,1.30769491,4.20257998,7.55121899,10.55121517,12.65583134,14.01579285,14.53224754,14.57526016,64,0.9999999999999996
0.8218556933923096,0.2118349206704624,11.821416160258956,3.3,5.8,1.4226289,4.6227846,8.104162,10.856381,13.015302,14.3231325,15.03135,15.305339,64,0.9999999999980655
