n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9408976341905328,0.3387230027049823,341.12619650937125,3.2,4.0,0.73491955,2.0981293,3.2719517,3.8353238,3.8755822,3.8788629,3.8788624,3.8778687,30,0.9999805520819369
0.3444103192703656,32.68479360431076,196.24756202882767,2.9,2.7,0.7241845,2.096678,3.1668394,3.592446,3.626592,3.6272933,3.627414,3.6276195,30,0.9999999999988809
0.3937210914009769,16.030594579355437,281.3576493417757,2.7,6.9,0.67748594,1.8588476,2.7660332,3.1024122,3.1331825,3.133937,3.1337185,3.134019,30,0.9999999999997797
0.6728760257348252,5.205057686583689,214.0510847888067,2.2,3.3,0.66655564,1.798022,2.5480716,2.7775853,2.7911928,2.7913845,2.7916071,2.7917154,30,0.9999985310462722
0.4678882983392415,21.844955949729865,311.657492917619,2.8,5.4,0.60483646,1.5977292,2.3278823,2.5520043,2.5540652,2.553884,2.5545864,2.5543332,30,0.9999601782591737
0.3533382304790848,28.484547644440664,252.79686284865429,3.0,5.0,0.7222395,2.024487,3.081089,3.5533848,3.645978,3.6486416,3.6487741,3.6494684,30,0.9999524219698521
0.4702976596196874,15.168928946990825,260.09461754830863,3.2,2.7,0.71286297,2.0928013,3.2206457,3.7147696,3.7433674,3.743292,3.742699,3.7435715,30,0.9999999999324949
0.6595387749133768,20.87506676337594,363.9888299247828,3.1,3.4,0.5304043,1.3314619,1.8962884,2.086288,2.0909224,2.0907478,2.091198,2.091846,30,0.9800074407650827
0.3347666979572825,15.441109523045665,312.93913207472366,3.6,2.5,0.6902385,2.0829363,3.2953587,3.9074497,3.9336147,3.9304762,3.9291215,3.9319406,30,0.9999396476843432
0.4403813955352841,33.06084412326231,399.1416941527791,3.5,6.6,0.6005001,1.5646052,2.3350015,2.6682677,2.6827092,2.6835132,2.6819997,2.6827168,30,0.9999999999608402
