n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6518300459000802,171.3715188479626,45.8378012962184,5.8,6.6,0.5220361,1.2732453,1.9000192,2.4075809,2.8186736,3.1604905,3.459187,3.7073627,6,0.9999997456983983
0.6912961996681957,154.3510591615472,124.63794670108332,4.9,3.7,0.43174243,0.9065068,1.2991292,1.6293566,1.9060919,2.141763,2.3433788,2.518812,6,0.8648461842700984
0.9399440259396812,78.04896783970098,151.89964023877587,4.5,5.6,0.4856372,1.0316539,1.4962626,1.8859372,2.2101212,2.4824305,2.7134705,2.9136906,6,0.9999937130591148
0.5373067841625594,154.71433974791572,248.2411809836448,6.7,2.2,0.3149085,0.76034474,1.1742954,1.5145569,1.786089,2.00524,2.1873164,2.3407722,6,0.9999695831367219
0.9432177202536148,76.77534032057251,41.73466147341291,3.3,6.6,0.44785833,0.9427681,1.3683596,1.7251496,2.0208497,2.2686286,2.4797606,2.6632066,6,0.9983379663723347
0.5219333348069529,248.24026959335845,122.74526575939952,6.4,6.1,0.47050142,1.123364,1.6573882,2.0900378,2.44869,2.750444,3.0048842,3.2280974,6,0.9999999999890115
0.5148743998346658,210.05613471127973,247.5578902187765,6.8,3.4,0.38813257,0.88790035,1.3196607,1.6762476,1.9690018,2.2127113,2.4192886,2.5973039,6,0.9999999999999964
0.9528623955495248,66.11147508817902,235.43251471849408,6.4,4.1,0.47300577,1.1128263,1.6680484,2.1300278,2.5113683,2.8281708,3.0997853,3.340982,6,0.9637768655802932
0.8146740131180386,109.81443308513444,71.44483600533036,5.3,6.3,0.52671814,1.2308941,1.8238583,2.3091183,2.7065268,3.0356169,3.3258533,3.5746794,6,0.9999999999999964
0.970519361525458,73.55310594338049,171.8638086212409,5.2,4.4,0.47574663,1.037046,1.5142422,1.917695,2.2555962,2.5406222,2.7822728,2.9946675,6,0.9999990385310692
0.7481403517421936,103.4819373171015,10.8215742972265,6.6,2.2,0.4035704,1.0008974,1.5530598,2.0037222,2.3640194,2.6584234,2.904121,3.1172757,6,0.9999999999994102
0.879271510783673,93.13632005540036,74.57325453974607,5.0,3.9,0.4825523,1.0707242,1.5645411,1.9752128,2.3141048,2.598469,2.8388193,3.0501897,6,0.9999999936942281
0.5019227528913462,180.7048051515933,314.2365363490437,6.9,2.8,0.34293985,0.80229235,1.2089252,1.5406642,1.8075066,2.02635,2.209457,2.3655734,6,0.9962986084694093
0.5083729406944464,212.5724134544124,85.91411506503542,4.7,2.1,0.3048184,0.66041684,0.956558,1.204592,1.4119613,1.587471,1.7382176,1.8696904,6,0.7197907088896861
0.6495230874315616,107.97953321131573,308.6371916507837,5.4,2.1,0.2928474,0.6601889,0.97433496,1.2350767,1.4485967,1.6263914,1.7760694,1.9037838,6,0.9999756675688772
0.6791597812306809,170.44234716794006,35.46218652934976,6.1,4.6,0.48996878,1.1495314,1.7107735,2.1741877,2.557178,2.8782582,3.1556401,3.403026,6,0.9972287030218319
0.4354337159169389,270.2257644590023,120.8536081970597,6.0,2.6,0.3398621,0.7698431,1.1382914,1.4406431,1.6881425,1.8952878,2.0720718,2.2247837,6,0.9999999883399777
0.9967497765607533,44.738950503179865,267.447522152671,6.3,2.4,0.37120962,0.8886268,1.3596866,1.7536929,2.0750859,2.3395216,2.559027,2.7444346,6,0.9999999993818176
0.6259562815799171,176.67003513180217,176.05373329225807,6.5,5.8,0.47692442,1.1557975,1.7187538,2.17866,2.559681,2.8780193,3.149104,3.3928146,6,0.9999999999643592
0.5979902710604463,213.6187487005974,17.166341775084646,5.1,5.4,0.48907757,1.0785136,1.5691495,1.9721231,2.30406,2.5832329,2.8210764,3.0305529,6,0.9954556136070151
0.6124860917484142,184.77470637077244,218.1192110287217,6.2,6.0,0.46233797,1.0600796,1.5504575,1.9532819,2.2916765,2.5797062,2.8245964,3.0368452,6,0.9999999999891749
0.5618866813009853,172.9967606559407,319.402258621296,6.8,3.3,0.37257862,0.8390176,1.238198,1.5700309,1.8470833,2.0800664,2.2787893,2.450474,6,0.999999992935436
0.7278272222944102,104.42987003729412,396.6569244868563,6.2,3.2,0.36645103,0.79194784,1.147007,1.4454203,1.6954379,1.9073877,2.087944,2.2436447,6,0.9999996747343736
0.6907064204116228,158.604744405565,62.42691492014289,6.2,5.1,0.50122166,1.2051234,1.8003368,2.2879262,2.688305,3.0216079,3.3151116,3.5667071,6,0.9999999988069241
0.6251930417784843,191.400162821246,52.40100827916292,5.1,6.4,0.49887323,1.1091461,1.6208882,2.0409064,2.3864217,2.6769156,2.9224505,3.1384444,6,0.9999733624333035
0.6953714528627983,132.32752235628666,222.79853975761284,5.7,3.5,0.4196911,0.9263799,1.3516271,1.7039716,1.9949162,2.2385352,2.4448016,2.6222293,6,0.9999105860853806
0.5501872235777965,233.49737803773425,73.57622592664922,5.6,7.0,0.49090385,1.1259122,1.6509671,2.0762963,2.4267383,2.721542,2.970923,3.1875186,6,0.9999784803242536
0.7804453766979553,108.62079561940084,329.2384452043968,6.1,4.9,0.4437275,0.9771924,1.4219422,1.7940111,2.1064801,2.3713198,2.59802,2.7938738,6,0.9999998388573582
0.7366143751896564,119.1463603564365,182.49890744689387,6.8,6.0,0.50864506,1.3199387,2.0046911,2.5665264,3.021018,3.388792,3.6966772,3.9604645,6,0.9961157772231831
0.4385300184754969,254.65005884829745,57.69119958277247,5.1,2.0,0.30038738,0.67909575,0.99873614,1.2613068,1.4762385,1.6566782,1.8096867,1.942801,6,0.987182516288173
0.735519389800314,136.30081831421236,144.40170807768644,5.4,5.1,0.48039055,1.0660048,1.556963,1.9640226,2.3018289,2.5859356,2.8274183,3.036591,6,0.9999999988185841
0.8838936281745928,82.66871127422513,203.9361901702252,6.3,5.6,0.5046787,1.234993,1.8502612,2.357409,2.7749662,3.1235971,3.4315424,3.6873446,6,0.9999992965081971
0.5715309057327862,218.9698490216544,25.204574766833687,5.7,3.4,0.43375587,0.9767747,1.4342194,1.8108177,2.1208024,2.3807168,2.6021495,2.793188,6,0.9999999881788462
0.7311452608796143,106.3725799608163,93.78127947201622,5.7,2.1,0.35145092,0.83562803,1.2709286,1.632303,1.9272892,2.1718829,2.3764799,2.5526454,6,0.9999999914438451
0.572686465936751,199.81543140056,244.7495654103428,6.0,4.3,0.42175865,0.90069723,1.2914796,1.6169138,1.8915982,2.1262898,2.3287659,2.5059943,6,0.9875454038026006
0.5775778463851396,158.18070967816865,262.5400550532331,6.6,2.7,0.35054755,0.81451726,1.2271817,1.5691135,1.8480103,2.0797246,2.2743976,2.4409964,6,0.999999999999984
0.4838828185110031,218.91160753615347,314.47156483121915,7.0,4.0,0.40298462,0.92363787,1.366466,1.7253971,2.0172267,2.259863,2.4648008,2.6410275,6,0.9932620381676862
0.4431827313491209,257.24811295383404,162.97970204130877,6.2,2.8,0.35276103,0.80145645,1.1832583,1.4930344,1.7462645,1.9566317,2.135219,2.2887425,6,0.997911317560841
0.9844225407013734,73.59560599199067,55.353636790652814,5.1,4.8,0.5204749,1.177815,1.7339144,2.1977935,2.582549,2.9057355,3.1874957,3.4353747,6,0.9998576817020185
0.8243277884435842,96.04327204335864,32.73420380492729,6.0,2.6,0.42315078,1.0020192,1.5162561,1.944104,2.2945635,2.5865128,2.8329542,3.0452907,6,0.9999966793159768
0.8260773775842973,98.51907569408624,123.8724081479904,5.8,5.9,0.52571344,1.2810969,1.9154358,2.429996,2.845757,3.1878276,3.4843926,3.7327685,6,0.9993483622599737
0.921092592632672,69.24193602269371,231.68288328401823,5.3,2.9,0.3967495,0.8799803,1.2933049,1.6394367,1.927228,2.167705,2.3712516,2.5457902,6,0.9999999999999467
0.6952442693777674,142.6576745895576,82.18761322091402,6.0,3.1,0.42966294,0.99552584,1.4884372,1.8965635,2.2311177,2.5100803,2.7461872,2.9488492,6,0.9999999999999929
0.785479698790523,106.15414167558644,226.4238632981091,5.7,6.1,0.492424,1.1391172,1.6795816,2.1195846,2.4799762,2.7791142,3.0295196,3.2512288,6,0.9999396794983533
0.855826834791622,93.67866393718371,83.14849733043918,4.3,6.8,0.5090642,1.1105633,1.6230378,2.044518,2.3880248,2.673678,2.9147897,3.1269794,6,0.811901764306495
0.4993784719041142,267.88439815522617,55.51997059364333,6.2,4.7,0.46657848,1.086164,1.6063075,2.026186,2.3685365,2.6546574,2.8955874,3.1076822,6,0.9999838080477635
0.6767528287486303,156.364041681354,138.94092176315556,6.7,4.3,0.46494818,1.1008544,1.6520114,2.1092257,2.4875364,2.8052578,3.0735588,3.3101077,6,0.9871464688154891
0.6677980925422421,156.41013854002702,225.3131821791365,5.7,3.9,0.4211247,0.89610744,1.289962,1.6227715,1.9034994,2.1427062,2.347944,2.5265334,6,0.8373925801853498
0.8452007089992837,98.46629189470656,172.85028484300506,5.9,5.6,0.4985466,1.1724806,1.7395277,2.209537,2.599616,2.9264393,3.2113476,3.4617624,6,0.9788266347629766
0.8641879493111269,96.5321928574449,185.2312296787861,4.7,5.1,0.46583796,0.9685912,1.3925061,1.7509542,2.0515394,2.306034,2.5232558,2.7112346,6,0.9998012031594309
0.6175367212657541,178.10292080938538,191.81890138563512,5.7,6.6,0.47712755,1.0767908,1.5702891,1.9699693,2.3001332,2.5781512,2.813315,3.0169854,6,0.8965756051922957
0.4763962891789186,281.70633440634475,152.69192669355712,6.7,5.6,0.44781017,1.0545235,1.5493169,1.94945,2.2837753,2.5686436,2.8117352,3.0222158,6,0.9999999999998366
0.8384538271487363,86.32460888853217,192.33787782439927,6.2,3.2,0.4350469,1.0176368,1.5270901,1.9484811,2.292758,2.5778828,2.816175,3.023602,6,0.9999999999999787
0.4106294764440695,289.032948810331,5.424375968798856,6.9,2.2,0.33417583,0.81937194,1.2799151,1.6576271,1.9566064,2.1989598,2.3999605,2.5702043,6,0.9999999354083865
0.7645225833612395,102.46747364129844,83.69488893386246,6.2,2.6,0.41749287,1.009419,1.5397074,1.9717252,2.318947,2.6033356,2.8405578,3.0440342,6,0.9999989604180225
0.9405576873552346,78.20215801518512,111.3593921355323,4.7,4.0,0.47508907,1.0274601,1.4931664,1.8834963,2.2074862,2.479638,2.7107463,2.9097166,6,0.9999996174335969
0.9335301923065176,81.466057076339,108.08574075933154,5.2,3.6,0.46077132,1.0135248,1.4839599,1.8816831,2.21435,2.4959824,2.7358658,2.9451935,6,0.9998452953941674
0.5631448376329677,123.2488945884158,355.49429114523224,6.1,2.0,0.272897,0.6332004,0.9486964,1.2108619,1.4237485,1.5996156,1.7457747,1.8707657,6,0.9999999999327848
0.9588644662078116,68.99094405375038,95.72163320390383,5.0,6.7,0.54495287,1.2700176,1.8851099,2.3866434,2.7939758,3.1291866,3.4124632,3.659668,6,0.9984912595872999
0.578022350384731,167.34152764327845,269.0530353975064,6.5,3.1,0.37601638,0.85503626,1.2703257,1.6141601,1.8974953,2.1336894,2.3337302,2.5056963,6,1.0
0.9425537846988468,70.92730664757289,11.789841269913914,3.8,2.4,0.39664483,0.85881925,1.2480657,1.5716643,1.8413064,2.0681646,2.2621973,2.4307253,6,0.9998568199077617
0.6950346645043672,150.21341167513,59.20427973362137,5.8,6.2,0.52445126,1.2766871,1.9045281,2.4144588,2.8291993,3.1698575,3.4637933,3.7150035,6,0.9999969701088958
0.967233429713876,70.25104322499377,64.29215112889635,5.3,6.6,0.55349493,1.3246269,1.974997,2.50707,2.9413056,3.3115067,3.625176,3.8815417,6,0.9999999998345057
0.7687231017189831,117.1640506976986,149.36091998690492,5.2,5.2,0.49314213,1.1007409,1.6083927,2.024396,2.365005,2.648797,2.8884315,3.0981884,6,0.9830744654460162
0.7809281335837728,83.5614357689893,359.88167122277656,5.8,2.5,0.32645917,0.7240479,1.0653665,1.352838,1.5928245,1.7941818,1.9638324,2.1091785,6,0.9999999998952092
0.6802038359183091,168.85381637862537,26.953084599884303,4.7,3.7,0.44769835,0.94803023,1.3632672,1.710913,2.0010402,2.2477615,2.458501,2.641878,6,0.9489382121091777
0.5060438921355837,214.8267452256125,65.15485600923489,6.5,2.3,0.34342837,0.82550955,1.2677062,1.6334968,1.9295332,2.1724522,2.3760345,2.550092,6,0.9999999999877041
0.8719841497369201,94.95090713533648,132.84856949861785,4.9,6.3,0.50207186,1.1055942,1.6191497,2.047142,2.4017258,2.6998463,2.952859,3.1803293,6,0.9999999995668425
0.8019887593922463,113.93840508489696,156.70144790171747,5.2,4.0,0.45222092,0.97079706,1.4073486,1.7762294,2.0855956,2.3468556,2.5706,2.7641811,6,0.9999986676040459
0.5435765619458992,214.7436713324452,215.74431763994505,6.5,3.8,0.4075992,0.90369296,1.3209107,1.6697314,1.9621379,2.21127,2.4251006,2.6112478,6,0.9925942966739569
0.6241152087035674,161.7608209303471,168.2491803214445,5.5,2.8,0.36939335,0.81359434,1.1881435,1.500381,1.760829,1.9804907,2.1676273,2.3301105,6,0.9999999978612664
0.7573264067173466,115.68268823726874,118.45127929850348,6.3,3.2,0.4409716,1.0384145,1.5634742,1.9973617,2.3518367,2.645937,2.893784,3.1132212,6,0.9999999999684128
0.7083421505912566,120.68494340345607,145.18667283934076,6.5,2.9,0.4163015,0.9992449,1.5205169,1.9476023,2.2915173,2.5739298,2.8087096,3.010439,6,0.9999999574291776
0.9290780479890896,68.69287406771633,117.95813911114604,6.5,4.1,0.5194721,1.2911077,1.9626746,2.5045877,2.9385943,3.3033266,3.6104708,3.859529,6,0.9891239475803688
0.6257143808439577,158.6235506278382,229.70104657300092,6.0,3.6,0.418288,0.93302274,1.365598,1.720988,2.0134509,2.258279,2.4652774,2.6428878,6,0.9997202618578749
0.5965847576095944,201.4153722175673,95.13609905965134,5.1,6.9,0.48850822,1.0661902,1.5491381,1.9447565,2.271103,2.5460567,2.7803392,2.9843073,6,0.7301680614903626
0.939721948340001,79.38257167150286,34.94583189428751,4.7,3.9,0.4978063,1.1042407,1.612334,2.0323894,2.3775146,2.6662743,2.910442,3.124954,6,0.9999760430882151
0.6667949027757885,152.96501673564893,268.4579990544963,5.8,6.2,0.46067762,1.0136099,1.4648147,1.8343987,2.1453118,2.4107833,2.6386771,2.835998,6,0.9999547991135911
0.4974152089870877,268.5752169198857,4.419110188759046,5.6,2.8,0.37421465,0.829108,1.2146068,1.5367308,1.8066797,2.035832,2.2322621,2.403688,6,0.9759929890196234
0.7422237539694561,118.12986739567374,218.5503694645452,6.3,4.7,0.47562695,1.1257377,1.6788464,2.1310444,2.5008826,2.8078694,3.06671,3.2973475,6,0.9999999999997762
0.5637270001225583,215.4312664088904,199.1240045181018,6.6,4.8,0.44017696,1.0037036,1.474843,1.8645277,2.19201,2.472907,2.714726,2.9226913,6,0.9783791004418603
0.7025837680598692,155.33231889577496,34.26253097039207,6.5,5.2,0.51336336,1.2710314,1.9128485,2.4405723,2.8750172,3.235035,3.5474577,3.8115396,6,0.9999999995625668
0.6656151158572219,150.92440645458,177.0323394872756,6.4,5.0,0.4811883,1.157206,1.7325544,2.1998982,2.579472,2.892971,3.1559267,3.3869104,6,0.9999991611593161
0.525364487762091,209.72569724415985,304.87333223072864,6.8,6.6,0.44732285,1.0861931,1.5880713,1.9891658,2.3229718,2.6040473,2.8406386,3.0441918,6,0.6807156439365725
0.8032654337105523,106.88399625480965,103.87780504113351,6.4,5.8,0.5274215,1.3372183,2.0166926,2.5716848,3.0213118,3.4034567,3.7248468,3.9852533,6,0.9999999485677633
0.7797650616090657,113.48096686372271,184.2921878256301,5.3,3.9,0.44911647,0.9789994,1.4214828,1.7903445,2.095743,2.352494,2.569928,2.7574284,6,0.9997652053718431
0.622161064102088,153.83411624652717,284.8415221115418,6.6,4.2,0.43578815,1.0107808,1.5027285,1.9036202,2.2289395,2.4990597,2.7247486,2.9173608,6,0.9268174584390678
0.8800628304587668,74.58790725926077,179.3966264685082,6.1,3.1,0.4415393,1.0452404,1.5756197,2.011733,2.3649902,2.656258,2.8993783,3.1092186,6,0.9999999982260874
0.6644414934333007,160.76850714161486,239.65491755645587,6.1,5.6,0.4567852,1.0261726,1.4958544,1.8844562,2.2121754,2.4920797,2.731656,2.9396143,6,0.9999893007165532
0.6193617612949172,162.47585662792616,238.81671421782943,6.2,3.6,0.41303134,0.9226692,1.3535373,1.7098086,2.0046747,2.252384,2.4622924,2.642792,6,0.9999999991707327
0.8462329327017086,98.44119809134824,219.97241947512484,5.2,6.9,0.48625374,1.0523529,1.5334902,1.9354868,2.2720175,2.5566607,2.799468,3.0104866,6,0.9999999833137531
0.6636699408512401,144.6190737684677,186.8782730705452,6.3,4.0,0.45767164,1.0761461,1.6097665,2.043661,2.3929687,2.681086,2.9206238,3.1310043,6,0.8893947166838061
0.477300831678077,240.4489493074881,154.81146174059214,6.3,3.1,0.38676286,0.8886218,1.321979,1.6728597,1.9573684,2.19241,2.3902078,2.560216,6,0.9152842266347911
0.82705510880079,76.40472307420418,334.3595148119438,6.0,2.6,0.344131,0.77521014,1.1530197,1.472758,1.7393224,1.9631917,2.1515143,2.3127134,6,0.9824776819532194
0.4619266815450246,290.6834770649669,181.42009679359083,6.4,4.6,0.4197235,0.9124265,1.3126664,1.6412978,1.9187722,2.1570354,2.3637543,2.5455422,6,0.786066406805453
0.6587409706632669,173.00884140128778,5.6568772842058745,7.0,5.8,0.52671576,1.3879871,2.116548,2.7161884,3.1999807,3.6153355,3.9502172,4.219186,6,0.998142770968678
0.4289596567899811,265.16388152457574,227.03844618032107,6.5,2.9,0.33934593,0.75538397,1.1049018,1.3927827,1.6318464,1.8348713,2.0082984,2.1589012,6,0.9999999546498933
0.5584352067931471,219.3091620651976,72.88664665879354,6.5,5.1,0.48700953,1.1963377,1.799407,2.283979,2.675024,2.9957795,3.2682605,3.5062814,6,0.9982787521438129
0.7737768377855203,128.01282390575872,53.70347259200359,5.7,5.4,0.5153065,1.2138362,1.8014379,2.2845178,2.6817799,3.0118437,3.299858,3.5502796,6,0.9999999999998046
0.6148859980464685,188.46931289036047,223.2307166107292,5.6,5.6,0.44844532,0.9482312,1.3567142,1.6962004,1.9837074,2.230185,2.4434109,2.629839,6,0.6305885049771762
0.9398241363511346,67.21162244170095,354.09721250972143,6.3,6.6,0.4770918,1.1281352,1.6642365,2.10922,2.483419,2.7978053,3.0621886,3.2869506,6,0.9999999999999538
0.7104477413691921,122.1919107975891,241.30677667354703,6.9,4.7,0.4737339,1.1648502,1.7642684,2.2521958,2.6491141,2.9743738,3.252471,3.491321,6,0.999999999996021
0.4451226706750872,298.9289468013343,173.8565245767179,6.7,4.3,0.4141264,0.92245245,1.3431096,1.6886926,1.9773068,2.2243576,2.4380689,2.6253633,6,0.9994383143674336
0.7968841237700333,89.25320085204406,325.88020733326425,6.6,3.6,0.42161298,0.9754226,1.4589202,1.8608959,2.1914012,2.4662511,2.6958663,2.8900826,6,0.9999999999999467
0.7166475754196213,130.45259379295746,290.5611655494098,6.3,6.6,0.4673462,1.0943346,1.6045737,2.0240588,2.3775058,2.6770158,2.9297204,3.1507678,6,0.9999999999992966
0.7665288683018334,131.2784513628954,61.19319249473448,4.6,3.7,0.44959474,0.9520843,1.37169,1.7243488,2.0192773,2.2690365,2.4828537,2.6685545,6,0.9998313186989797
0.7758680270666983,119.43419026850222,64.1312270979749,6.3,4.7,0.5157013,1.2623835,1.8997326,2.4195795,2.8428354,3.1918921,3.4926562,3.7485585,6,0.999999999996863
0.8751745563960718,88.08575232420326,32.42416273403901,3.6,2.5,0.3805678,0.7998011,1.1522319,1.4472358,1.6951127,1.9046702,2.0840287,2.2403927,6,0.7824007336080392
0.5726699088546581,208.65355463149925,215.6757223544784,6.7,5.5,0.44997883,1.0519352,1.5491691,1.9591837,2.305337,2.600782,2.8530736,3.0724893,6,0.991899664050905
0.5417097541568374,234.31330127378263,156.31706917832346,6.1,5.2,0.45305014,1.0165648,1.4791546,1.8589592,2.1768374,2.4484,2.681447,2.883665,6,0.999999997073914
0.5171655513603628,238.9230119895562,175.90299847363204,6.5,5.2,0.45328665,1.0587091,1.5592093,1.9640174,2.298759,2.5815372,2.8213387,3.0293875,6,0.9999999995396927
0.9923508247486472,65.74692257337168,229.789539641682,5.4,6.0,0.4960251,1.1140113,1.6398273,2.0807571,2.448081,2.7574682,3.018897,3.2537022,6,0.9999797579423724
0.4748072353104698,274.51689455180065,197.9675851871833,6.7,5.7,0.44125938,1.0273743,1.4974108,1.8763137,2.196292,2.470963,2.7061925,2.9100156,6,0.9999999997503686
0.7165598964604218,134.7192672624716,134.07091034819493,5.5,3.3,0.42546344,0.9454329,1.3839571,1.7490299,2.0515711,2.3056304,2.5226057,2.7095687,6,0.9999999999565539
0.5517793221515437,226.71981697579693,162.41419631023098,6.9,5.6,0.4591174,1.1094546,1.6484485,2.091807,2.4635859,2.7785397,3.0448265,3.2773523,6,0.9999764396099521
0.9090338049070932,81.79232944768378,192.5745462354804,5.5,4.7,0.48395348,1.083559,1.5901837,2.0136108,2.3650193,2.6603122,2.9099402,3.1313248,6,0.9999999999982876
0.5489726325876595,217.22861953994973,191.9101674951758,6.1,4.2,0.4295559,0.9443402,1.3719792,1.7250261,2.0191002,2.2675905,2.4802103,2.6643991,6,0.9999911636558778
0.771951366739112,117.1942593614411,143.85577146720703,5.1,3.2,0.417207,0.9049635,1.3148499,1.6585774,1.9454951,2.1875405,2.393865,2.5724883,6,0.9999999952154397
0.742832915623035,109.8759043773775,269.7829417682725,6.5,6.2,0.49157858,1.227777,1.8377643,2.3340507,2.7391868,3.069839,3.3540092,3.595983,6,0.9999917238532714
0.7008140134128682,153.8928545299932,19.376099822006367,5.3,3.1,0.43108654,0.9609027,1.412333,1.7894783,2.1033635,2.367939,2.5939336,2.7898717,6,0.9999999980896384
0.5337961367944399,240.74708594211347,2.7459976076025683,6.6,4.1,0.47639513,1.1599689,1.7588329,2.2397242,2.6235003,2.936759,3.204154,3.4370384,6,0.996685335372446
0.6982736430332759,104.3306998352423,390.1966220343134,6.8,3.3,0.3846681,0.8866017,1.3230989,1.6836703,1.9786651,2.222069,2.4263504,2.6001441,6,0.9999999991363353
0.7344420981100694,122.37887931078194,198.10753310253892,6.5,4.0,0.45699883,1.0731177,1.6088204,2.0522718,2.4151735,2.7172804,2.9710345,3.1955042,6,0.9999999999987921
0.9974562384325308,61.36249807430287,46.50932734591508,4.3,2.8,0.43848085,0.96863985,1.4137263,1.7818494,2.0856419,2.3399377,2.5552506,2.7422848,6,0.9997837331612406
0.6135077550735853,177.62578121533525,202.62072890216723,6.7,5.7,0.4716916,1.1503553,1.7133045,2.173758,2.5568776,2.8770547,3.1485648,3.390695,6,0.9999999996772608
0.5660466214979348,201.58041264494548,251.6401200770105,6.3,6.1,0.45287657,1.0413518,1.5156956,1.8980412,2.217957,2.4905906,2.722938,2.9230409,6,0.9999021574977779
0.7315751590068675,126.92159269294432,131.9235559835103,5.7,6.6,0.5174198,1.2436743,1.8516965,2.3424573,2.7398582,3.066544,3.3534045,3.5951333,6,0.9999153620693522
0.8256980723875824,85.75078740998234,363.8073062625252,6.2,3.9,0.42154765,0.9335997,1.3662179,1.7279603,2.0284655,2.279731,2.4920228,2.6735795,6,0.9999999999167919
0.8568699992155488,90.87213969614186,161.5709263221253,5.8,6.3,0.5179863,1.2483945,1.8602839,2.361062,2.7709837,3.1101046,3.4104872,3.6626158,6,0.9999999999999964
0.5855061403917611,221.1257185709181,50.92342395111316,6.0,5.3,0.4829712,1.1205759,1.6524673,2.0896306,2.4524732,2.7593055,3.0193467,3.2459645,6,0.9999999999999964
0.8382759761869292,101.8165484650547,67.18878221532077,6.6,5.8,0.535583,1.3760495,2.080418,2.6622562,3.1376076,3.549549,3.8877172,4.160634,6,0.9999999999823854
0.9486273876632092,73.89393834526535,139.90763211976426,4.2,6.5,0.49142647,1.0442939,1.5184345,1.9151926,2.2431078,2.5179195,2.7503061,2.9506197,6,0.9998607595793698
0.7920499178153472,118.6858871494743,154.43705869351922,5.6,4.3,0.46454906,1.0259256,1.5003829,1.8998456,2.234796,2.5184388,2.7603788,2.9696507,6,0.9999986878532081
0.5417814439308573,231.4089807979314,123.25841258561572,6.2,4.8,0.45946217,1.0542064,1.5509067,1.9550633,2.2882042,2.569181,2.8074641,3.0118537,6,0.9999999944332991
0.8993159144194391,88.21109122103294,75.89950648022477,4.3,3.1,0.42312384,0.8966992,1.2981567,1.6375427,1.9228764,2.1645336,2.370699,2.5499568,6,0.9987800497649206
