n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5057026087972527,112.20005927220032,207.3588249899051,5.3,5.5,0.612453,1.7347674,2.738336,3.411821,3.7903666,4.005873,4.150368,4.2640986,34,0.9999985199353933
0.5647336576363328,100.35622332516216,118.294689626975,5.9,3.9,0.62365365,1.834904,2.9558117,3.7096713,4.135602,4.3670225,4.521982,4.6451283,34,0.6754074641618559
0.3890441932104202,186.6257810794614,82.98521376196733,4.8,6.3,0.626318,1.7332058,2.70543,3.3315754,3.6770725,3.8832178,4.0325737,4.1556425,34,0.9999999999491322
0.576995010665604,89.01450734435635,200.4315763382688,4.9,4.1,0.59160185,1.6091437,2.4820528,3.0335793,3.3394418,3.5315585,3.6705408,3.7843862,34,0.9999986120947323
0.440066685873783,161.6068206982958,17.438685195362737,5.0,3.9,0.637696,1.814462,2.8372748,3.4643996,3.7936552,3.99148,4.1383324,4.2596035,34,0.9999999972694482
0.3485066898593782,214.9668863985308,130.52848624115038,5.7,2.4,0.4305656,1.2000535,1.9079411,2.3626301,2.6088426,2.7576568,2.8690135,2.9638832,34,0.9458321763084363
0.619776992776383,88.46448526309798,21.00851165746996,5.5,5.7,0.7147107,2.1559944,3.419993,4.2685,4.757789,5.0528026,5.2574124,5.4143643,34,0.894455737104615
0.5341384517365751,106.70853228494772,151.15090954215557,5.5,4.3,0.6208224,1.7857556,2.8349056,3.5298467,3.9218578,4.1395836,4.2876816,4.405836,34,0.9999968821883416
0.5638411345267855,87.54512199134689,194.2921112093705,5.4,2.9,0.54081106,1.5352235,2.4229608,2.978764,3.2740097,3.4483786,3.573629,3.6768217,34,0.9999999999955769
0.3354065409409741,269.1789281949911,56.162169363520455,5.9,3.7,0.53516126,1.4930494,2.3768842,2.9758203,3.3147323,3.510113,3.6503751,3.7653892,34,0.7326440830960286
0.4065238899051956,156.9137217460639,11.133185953187308,4.0,6.8,0.6778393,1.8602977,2.8493648,3.4379773,3.7618518,3.973864,4.1313996,4.2636514,34,0.8147419742759248
0.8132601500181655,33.35586008023509,305.43062275745376,5.2,5.6,0.6274357,1.7667537,2.7703161,3.44318,3.8417645,4.066537,4.2110634,4.318017,34,0.9997691346230576
0.6265192,16.2274437,44.70642853,6.75935364,3.9572587,1.08767271,3.40702343,5.43450069,6.73885441,7.38726616,7.75567818,8.04745674,8.29028225,34,0.9999730057289244
0.7596374129616899,39.43570192596325,208.208002853153,5.2,4.5,0.6693826,1.9441595,3.0656238,3.7880726,4.185176,4.408107,4.5568514,4.672529,34,0.9392805793481391
0.97970551,14.83230305,49.10200119,2.19853926,5.18348217,0.68972731,2.05910921,3.19017076,3.85359955,4.23001862,4.46826315,4.63800097,4.76944685,34,0.9999942548106424
0.99715632,14.96780586,41.79013824,5.66494131,5.80222893,0.86347246,2.7634902,4.41213274,5.48873568,6.09194517,6.44577169,6.68906355,6.8718791,34,0.9999907298380907
0.8200761557031888,14.074521462801762,4.475276753243218,5.1,6.6,1.0493531,3.4359698,5.5181766,6.868318,7.5922904,8.02025,8.326441,8.55896,34,0.9999990653661655
0.5212305553739696,110.54420249840042,2.9560145512491864,4.4,5.3,0.7134428,2.0282454,3.1311774,3.808106,4.1887326,4.4293265,4.602362,4.740907,34,0.9999999542884704
0.3982920657294925,160.47292460676204,97.36307890945255,4.3,6.0,0.6326351,1.7102299,2.6305408,3.189557,3.4796257,3.660676,3.7953253,3.9094973,34,0.9997869209928356
0.85559338,7.42203617,15.35433292,4.60697174,3.97847795,1.11363173,3.39584684,5.30148745,6.46603632,7.07969236,7.46892309,7.76478434,7.98687601,34,0.9999995324323648
0.464688306467602,134.83373697636378,251.7364336001713,5.4,6.4,0.5803466,1.6047387,2.5131955,3.138103,3.4977517,3.7091222,3.8538556,3.9691815,34,0.9983570738590267
0.7342630905771234,45.18860199371924,98.90624318385322,4.9,5.4,0.73734903,2.1854854,3.4263277,4.215639,4.6568985,4.9266825,5.112952,5.254387,34,0.9999999999997158
0.6382101008913413,65.33058632272534,97.5636501872514,4.9,4.5,0.70448875,2.0566082,3.223136,3.9516268,4.3442945,4.5728865,4.7336235,4.861993,34,0.999999438648801
