n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8640537230035994,121.52569643324686,379.9357404840605,2.3,3.5,0.14789057,0.19352245,0.2400825,0.28177738,0.31822538,0.35116816,0.38169003,0.41001463,4,0.8438645591957928
0.7577607917439655,188.58795156294465,374.56605687391726,2.5,2.3,0.1142478,0.15324688,0.19141912,0.22313666,0.25549006,0.2862265,0.314636,0.34168887,4,0.9999993859625608
0.6658357143699504,281.34190148498976,345.6632407282442,2.5,2.1,0.086997986,0.12062764,0.15050364,0.16933107,0.19101715,0.21203685,0.23298144,0.25351572,4,0.9999999998830358
0.5427229208590916,218.67192381699164,236.0503273866663,2.1,2.8,0.14121342,0.18921518,0.23809505,0.28135705,0.32059693,0.35793972,0.39266253,0.424649,4,0.9606697391153367
0.4484691667762216,283.0738768228965,335.5199579953424,3.1,2.1,0.14414096,0.18311167,0.22415209,0.26173735,0.2978058,0.33134484,0.36211038,0.39198446,4,0.9999999297332043
0.4997848384912814,275.3597991219777,316.5829361943081,2.6,3.2,0.15915775,0.19226027,0.23488832,0.27720833,0.3096583,0.34153986,0.37073636,0.39854693,4,0.7612508606877517
0.5246449669898317,208.4212294767356,277.5639290300463,2.2,3.2,0.16183114,0.21163297,0.26119518,0.30170536,0.34188437,0.3770852,0.41006088,0.4411304,4,0.9993558175287894
0.5469781002530306,263.3643292366925,255.25460935788672,2.2,3.9,0.1400907,0.17551494,0.22256398,0.26665235,0.298949,0.33173013,0.36251378,0.3923514,4,0.7955479670541385
0.6901218838557732,202.33335639554667,362.451063283481,2.6,3.4,0.16047168,0.19455028,0.24649835,0.2956829,0.33358145,0.37069225,0.4050305,0.43730688,4,0.8971678713256166
0.8731925592331133,270.9735007025185,338.78835120930927,2.4,2.6,0.10668945,0.13217616,0.15974593,0.18348622,0.21269345,0.23967576,0.26252007,0.28636718,4,0.9999897729992722
0.4587736555499614,259.96628964561955,207.69158020896185,2.2,3.2,0.16635895,0.22264552,0.2785015,0.32584214,0.3718438,0.4128244,0.4512365,0.4871564,4,0.9975064144577807
0.4871683034790111,281.0752278622529,252.2858777941404,2.2,2.4,0.118564606,0.15276909,0.18739581,0.21380877,0.24196458,0.26909637,0.29469824,0.31909823,4,0.9999999965315567
0.6729086088814347,182.1741389297508,398.51614966777504,2.8,2.6,0.15325022,0.1961863,0.24133492,0.28637314,0.32507515,0.36027026,0.39379382,0.42475104,4,0.9999940781167798
0.6937637157767114,205.7427094542675,354.36146410681425,2.2,2.7,0.11143184,0.14487624,0.176126,0.19832897,0.21997452,0.24243188,0.26378536,0.2836125,4,0.9406938716822707
0.6086050224102195,195.08728047113243,370.5806244536825,2.5,2.7,0.1487031,0.1876359,0.22802997,0.26378775,0.29789114,0.32856297,0.35664034,0.3838508,4,0.9998754092004875
0.4068868959937702,268.55572540907843,290.9591822754029,2.7,2.3,0.16535234,0.21035242,0.25832844,0.2989974,0.33772516,0.37326407,0.40551877,0.43613315,4,0.999880201442382
0.5378710890851605,219.3493922059289,257.2493215680661,2.2,2.3,0.13383126,0.17930484,0.22510815,0.26549244,0.3037393,0.3393576,0.372684,0.4034381,4,0.9990002476815842
0.9630692854355988,114.50327418004204,398.76984477568135,2.3,2.8,0.1261251,0.16795945,0.20914125,0.24239135,0.2749381,0.30548167,0.33310413,0.35928464,4,0.9999993351641249
0.476414419667401,216.5145770661371,311.02627159175574,2.4,2.2,0.1464827,0.18454957,0.22636843,0.26022887,0.2922194,0.32244444,0.35080123,0.3769424,4,0.9985914436236649
0.8245444106184356,223.0919020429246,380.2064109710929,2.4,2.3,0.08914423,0.12428641,0.15442276,0.17316031,0.19489169,0.216676,0.23872638,0.25983715,4,0.999999998914654
