n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3380641084962097,42.56648636237083,86.5824008431105,3.5,3.6,0.95645833,2.899174,4.641076,5.6935005,6.0740585,6.1858854,6.2195854,6.231908,70,0.8829622648346305
0.5991553860435892,16.400180381490415,49.54815898145832,3.6,2.3,0.9378927,2.9087121,4.6033497,5.529748,5.828867,5.9080133,5.947139,5.9764204,70,0.9999999999992255
0.7823385831035448,15.789817920972,358.43731868147904,4.2,6.0,0.6740937,1.8929186,2.954935,3.5832586,3.8320227,3.9053698,3.913927,3.915553,70,0.9999999941966284
0.4100311211430513,19.96617520815349,182.87017712092452,3.5,3.8,0.8931134,2.6816967,4.2905426,5.2599077,5.587389,5.6472807,5.6506453,5.6509914,70,0.9594772205373174
0.4850236006138473,44.24466069558426,45.95515428320467,4.1,2.5,0.8456111,2.653171,4.222559,5.102918,5.3944063,5.4798098,5.5263405,5.5645914,70,0.9999999868325702
0.524964390443741,43.21841826871159,76.99524741609144,4.1,2.8,0.8098109,2.496797,3.9264288,4.7181497,4.9989605,5.092113,5.1430373,5.186098,70,0.9717835722353083
0.6087440269530284,17.736323334718982,294.9338084085447,3.8,6.1,0.7468939,2.1598487,3.3892121,4.088634,4.3311067,4.397945,4.404988,4.40647,70,0.9999999999639737
0.356072459871822,108.42770089877403,293.5642592248103,4.6,3.7,0.5929973,1.6710985,2.6047676,3.14207,3.3082721,3.3409169,3.3662794,3.390803,70,0.999999999588729
0.3731097575076006,89.70813070211545,197.84457249068163,4.6,3.6,0.6954334,2.1054995,3.3671205,4.135873,4.3919735,4.4458733,4.4716225,4.4962378,70,0.9998933639960038
0.5152553274618557,43.95057140778336,107.9156504113993,3.8,3.0,0.7801404,2.3419685,3.620573,4.2950068,4.5253067,4.608293,4.6571608,4.697584,70,0.9176994237349092
0.4176137916335319,41.81641487822616,227.44921565328045,3.4,5.5,0.74396944,2.1166048,3.2710176,3.8752084,4.074372,4.132979,4.1485915,4.1580396,70,0.9999932670256817
0.6316004235195021,21.65196026234913,155.26162415745532,4.2,2.4,0.75002265,2.3561904,3.7413256,4.508213,4.7311153,4.7692747,4.7836695,4.796672,70,0.9999999507244611
0.3760772705037525,99.06439700182231,231.62697928873192,4.8,2.9,0.59733725,1.7921972,2.8537412,3.4712763,3.6579423,3.6918468,3.7184072,3.7438846,70,0.9999999999966045
0.4639866937119031,43.16111196923464,91.20203681767576,3.8,3.3,0.86399674,2.6257026,4.136056,4.9950027,5.3070917,5.4005823,5.442317,5.4717245,70,0.9999999235880683
0.5576121714375868,20.43459058954655,224.7644906984991,3.3,4.9,0.7671218,2.1934738,3.3692389,3.9770775,4.186898,4.253603,4.267229,4.2703648,70,0.9999652061004778
0.4301530316525561,26.458200408406707,98.53388632654024,3.1,3.3,0.9207175,2.7283928,4.2568245,5.075982,5.3450212,5.434578,5.462102,5.472846,70,0.9999999996329123
0.5758452353460005,22.33346937619036,155.44348645684906,3.8,2.8,0.8059609,2.4607944,3.865418,4.634349,4.857792,4.8974447,4.907675,4.9162645,70,0.9999962529612931
0.3743559046558394,82.90717852705161,313.4939930004065,4.4,5.7,0.65377903,1.8490801,2.9098802,3.5477738,3.7635865,3.806086,3.8233323,3.8410964,70,0.999999999795655
0.443650705837262,65.29963537447809,252.03063950760225,4.9,2.6,0.59615254,1.8457448,2.9727151,3.6385849,3.8367236,3.8583844,3.874005,3.889599,70,0.9999999999442615
