n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.70967805,0.03054425,45.01924515,3.60634732,5.59644222,1.36481833,4.66308784,8.59505749,12.44626713,16.36973763,19.8680439,22.27688026,23.9554615,51,1.0
0.83581406,0.01723436,34.2638855,2.31681275,4.0748868,1.27667904,4.18176174,7.72437954,11.14585304,13.70498753,16.17468262,17.99370575,19.36857605,51,0.9999999999999378
0.38730639,0.97053879,19.73953056,2.62989378,6.86955929,1.35825062,4.52218914,8.39925766,12.62971497,17.46843338,22.16231537,25.85274696,27.39249802,51,1.0
0.300051,9.11139774,45.34860611,3.75895786,6.56100607,1.30800366,4.48478317,8.19969845,11.86539459,15.09214401,18.33543968,20.24730301,20.68839455,51,0.9999996519893869
0.58415651,2.15663576,11.77477741,4.20283222,6.82150507,1.41783428,4.93062353,9.00295639,12.80600166,16.39929771,19.94966316,21.72834206,22.34840965,51,0.9999993986973981
0.31080213,8.56816959,0.8806445,2.54351044,6.6315341,1.33359933,4.39472818,8.11196899,12.05070019,16.02342796,19.15271568,22.0441227,23.67364693,51,1.0
0.3580154711879191,3.437983731517208,9.16782272248904,5.8,3.8,1.4364369,4.9402742,9.080353,13.1922,17.304943,20.647144,22.985342,24.724676,51,1.0
0.37123483,3.77345133,47.11221313,2.78434277,6.92868328,1.27094603,4.22387695,7.78487587,11.59799004,15.09406567,18.87797546,21.41807175,22.62833405,51,1.0
0.41510281,0.2238408,17.02636147,2.43790913,4.01355076,1.34139824,4.41341972,8.20310783,11.90268707,15.00529099,17.75292587,20.52832413,22.737854,51,1.0
0.49096507,1.11489391,20.49823189,5.1712532,4.77146339,1.43543911,4.9742794,9.0751276,12.83133316,16.03233147,18.83912659,20.85539246,22.22666931,51,0.9999999999822506
0.30484164,7.16117859,1.96424711,3.76452088,4.54240513,1.42555547,4.78306484,8.60930252,12.20520592,15.13115692,17.41604996,19.215765,20.32374001,51,0.9751839102526978
0.3376812,10.97913647,1.74927437,3.51451397,6.88403988,1.38115549,4.68351889,8.53345108,12.35140038,16.03496361,19.7740078,21.81698036,22.54877853,51,0.9999999999999996
0.30298626,5.32461786,32.50825882,6.73653603,6.2649312,1.39198208,4.99529552,9.43258953,13.6045866,17.55507278,20.26272964,22.16149902,23.04475403,51,0.9963914936938945
0.35156059,2.53279233,16.33639908,5.15917683,6.51698256,1.44367456,5.15223217,9.7135458,14.08848953,18.70042038,22.43118668,24.82702255,24.8618679,51,0.9999999946114198
0.83433086,0.04547334,49.59882355,5.70909214,5.61790562,1.38185835,4.89310884,9.11342049,12.99637413,16.54711151,19.33071709,20.95689964,21.85277557,51,0.8794022764723104
0.49943623,0.16584973,5.29953623,6.38012266,2.28119087,1.32829952,4.18790388,7.36857462,10.06245995,12.18119812,14.08307838,15.84550858,17.36363602,51,0.9999999999934701
0.41217685,0.44375306,14.16966248,5.18968916,4.40573215,1.46552324,5.06070423,9.28585815,13.19255257,17.4377594,21.75932312,24.81931114,24.85863876,51,1.0
0.47982049,0.16334446,33.17975998,5.63185215,5.61231518,1.42375469,5.06612873,9.51757145,13.71579552,18.09477997,21.99531555,24.40822792,24.42664337,51,0.9999999998735998
0.64371705,0.40685678,8.82877922,4.18423939,5.19903183,1.46981668,5.0829854,9.30041504,13.3838768,17.15190315,20.35631943,22.61108971,24.384058,51,1.0
0.70204663,0.51103401,0.60917544,5.85521889,6.28981018,1.4967947,5.34093571,10.03654861,14.42006016,18.5349884,21.49038696,23.36551285,24.13043213,51,0.6123261537971819
0.5971685761617819,0.4478589134329538,22.35224787038668,4.1,5.2,1.4288964,4.8365192,8.69549,12.065239,14.863819,17.124733,19.120478,20.479155,51,0.9999999242780035
0.44454512,1.7384665,38.59980011,4.533535,6.6461482,1.38464355,4.86612511,9.06474972,13.10945606,16.92098618,20.04156494,21.90136337,23.13764954,51,0.9999999999989577
0.30011755,1.86207592,20.00474167,2.32418537,6.72114754,1.30856776,4.33342314,8.1204586,12.16267395,16.6137886,21.19028473,24.8456955,27.64470673,51,1.0
0.5926541646372745,1.9644897243140924,8.310151755021389,6.8,3.3,1.4029315,4.7187757,8.564658,12.402828,16.0577,19.72299,21.472797,22.158304,51,0.999999999966084
0.71483409,0.12256402,4.65126896,6.48295307,4.47285461,1.49783182,5.21061707,9.61485291,13.69984818,17.49929047,21.26588249,23.52729225,23.55330086,51,0.9999567319656534
0.46603626,0.23762278,8.62329006,3.92907214,5.62790251,1.47563863,5.1336565,9.53399086,13.91775703,18.98569489,23.43712616,26.12288094,26.14238358,51,1.0
0.44135928,0.27361161,18.18421364,3.26033306,5.79772425,1.41965985,4.83289909,8.93215942,13.1893568,17.973526,22.30656624,25.99429703,26.75670052,51,1.0
0.3751995,0.42213932,2.8439157,3.2332468,4.48147821,1.45936298,4.92309666,9.07541943,13.3041029,17.33520126,21.82702637,25.75029755,26.81908798,51,1.0
0.3226622,0.46986794,49.5436554,4.74042034,4.71514845,1.37090731,4.70307159,8.56970787,12.06159782,15.13572121,17.86227036,19.58016586,20.42824745,51,0.9839597090227019
0.49913943,0.02525407,19.95915985,2.09677291,5.16625881,1.28110027,4.26551628,8.05223465,12.04119396,15.81263351,19.56180573,22.74733543,25.56673622,51,1.0
0.3246690913197737,1.872323696246664,21.526010028992324,5.2,3.8,1.4193723,4.855157,8.900087,12.886808,16.563992,20.008726,22.659197,24.68432,51,1.0
0.96417612,0.07930741,4.82979584,2.49572253,6.9331255,1.3793118,4.58555984,8.49123573,12.59299088,16.9795475,20.53110313,23.25025558,25.33757401,51,1.0
0.52571672,0.17046052,0.21069592,3.96528411,4.0549202,1.48891306,5.04842138,9.2258625,13.18229103,17.07318687,21.2599144,24.85575294,26.06576729,51,1.0
0.3015328,0.0835158,28.60263824,3.85656738,5.25805712,1.41523838,4.86992264,8.95878601,13.01536179,16.84547424,20.65676498,23.82923508,26.11860657,51,1.0
0.5100866,0.81936538,33.65078354,3.5218358,6.3815999,1.38113308,4.70745897,8.6964817,12.67631149,16.88070107,20.59609032,23.60764885,25.66902351,51,1.0
0.36687726,9.74244022,0.16962807,3.09683585,6.4624958,1.35910177,4.53552532,8.23272705,11.93569946,15.22057533,18.51840973,20.22864532,20.69358826,51,0.9999902969871546
0.33217779,7.80075836,7.86771393,2.24973893,6.59399843,1.27705002,4.18286419,7.75387573,11.46849632,15.03653812,17.83785057,19.79997253,20.68616867,51,0.9999999999999964
0.30299282,0.82055342,24.45723343,4.0088501,6.51275253,1.42665052,4.97828865,9.29637432,13.6240797,18.55088806,22.87335205,25.97701263,26.01203156,51,1.0
