n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6865341910412759,279.2674086845456,297.15354918588974,2.8,5.6,0.18223143,0.21253347,0.29267168,0.34390783,0.391891,0.4435153,0.48678112,0.5289278,38,0.999999297148853
0.9268659954169612,216.03961183128268,301.2927145994232,2.1,6.4,0.117260456,0.13890028,0.18827581,0.22299194,0.24597025,0.28431225,0.3147707,0.33792973,38,0.9999999998132107
0.5857359920018597,245.15596813493323,390.9243808639954,3.1,3.5,0.19414115,0.22988462,0.29379034,0.34369826,0.38127708,0.41983128,0.4579661,0.49303627,38,0.9961474900238643
0.6975386709484711,221.97935181486696,366.6062491870961,2.5,4.1,0.1592083,0.17586184,0.23112106,0.2703972,0.30127478,0.3333912,0.3637395,0.3907609,38,0.9999703741921775
0.5128214326871563,227.27385439193705,248.813900891458,2.2,6.5,0.16689968,0.22444677,0.2953925,0.3383751,0.37897825,0.4219203,0.45763397,0.49288893,38,0.9999833420860598
0.4365014958258297,296.5758984735246,187.80899693359405,2.1,4.5,0.1468749,0.18396902,0.23624802,0.27860785,0.3121848,0.34527922,0.37724447,0.4074669,38,0.9407483612123142
0.8641850301894056,283.78196667169686,335.58791901918966,2.7,4.1,0.17100668,0.16061163,0.21839762,0.2719717,0.30322647,0.3418522,0.3815441,0.415349,38,0.9873709821143176
0.7683774894184687,262.4862634403905,389.3730795010097,2.8,3.5,0.16593623,0.1579144,0.20226789,0.24772787,0.27518225,0.30589628,0.33680677,0.36378407,38,0.9999999940513904
0.5817264628078048,296.4382042624023,304.2749279335389,3.3,4.3,0.2276473,0.2861476,0.36586428,0.4305849,0.49160242,0.55280924,0.6067529,0.6583152,38,0.8092794097527339
0.9605873156786408,184.40148356010727,347.1589431088915,2.6,5.3,0.17432356,0.19793558,0.2691927,0.3323903,0.37247562,0.422462,0.46294641,0.5054965,38,0.9990810928137926
0.5998173149204575,279.93294217641363,332.6974636174823,3.5,5.0,0.25469828,0.32423544,0.41046858,0.47112274,0.539773,0.60330343,0.6639614,0.7209997,38,0.9998988767888106
0.9957177456843668,103.42826229714764,388.482281841026,2.5,5.4,0.17775202,0.24859285,0.3302083,0.395607,0.4460106,0.4973793,0.541728,0.5841813,38,0.9021435848099482
0.6159384926145499,269.05868470574165,393.1499730429603,3.7,4.6,0.26340818,0.32401514,0.4027915,0.45655584,0.5219054,0.58136606,0.6382313,0.6912923,38,0.9922774790702513
0.7980253210903774,263.36352779754543,357.91467160598563,2.6,3.6,0.15945554,0.1524589,0.19125533,0.23925233,0.26895714,0.30005217,0.33181572,0.36008906,38,0.9999999999662261
0.8879900709011013,257.8731703773028,276.9938481579188,2.1,6.2,0.11460686,0.132967,0.17624426,0.21258688,0.23724651,0.27226114,0.30461073,0.3271923,38,0.9999999999899547
0.7498027280081778,286.0708876770341,358.7720228834129,3.1,4.8,0.1865778,0.21375895,0.28481245,0.33236122,0.3754115,0.4248209,0.46572256,0.5060191,38,0.9999999994931503
0.7747982241005675,290.3897020157015,264.65301957004345,2.1,4.7,0.10867691,0.1257739,0.16307974,0.20114183,0.22722483,0.25157356,0.2818222,0.3069582,38,0.998965838556144
0.934843780367604,242.58527594400027,352.33188280700864,2.2,3.8,0.11903834,0.13032246,0.15129972,0.19234586,0.21593022,0.23618197,0.25779033,0.28054166,38,0.9994123413348843
0.6141375260395958,282.5757643323004,226.83789972161884,2.2,6.5,0.1437068,0.17531633,0.24003267,0.27797985,0.30901337,0.35172462,0.38605976,0.42067385,38,0.9999999926618912
0.7071880747621891,220.8767595630048,324.3545361059717,2.6,5.8,0.17604017,0.21166086,0.28943872,0.34352493,0.3849454,0.43315458,0.47059488,0.5097151,38,0.9999999999995555
0.7893878416946237,222.821168617676,363.6970321090558,2.8,5.8,0.18115091,0.20441723,0.283751,0.3305378,0.37595558,0.4233675,0.46369696,0.50213623,38,0.9999999999953864
