n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6815865065366411,250.7762017405288,108.1818518102896,3.9,3.8,0.31489158,0.5029042,0.69101787,0.86322093,1.0238855,1.1719201,1.3083351,1.434377,2,0.9983849278344908
0.5092943048402597,239.0238459315497,399.8534538817788,6.4,2.7,0.25150895,0.45529342,0.61672044,0.76776624,0.90672064,1.0350833,1.1541204,1.2638226,2,0.9999999407921951
0.6213379952636924,289.5191507443378,34.837728724041874,3.3,4.4,0.29156446,0.46896458,0.64340067,0.8029275,0.95122766,1.088037,1.2143903,1.3310552,2,0.9999972844053597
0.6340654696313652,230.8341390486335,90.76307656122992,3.8,2.6,0.2705133,0.47147465,0.66167593,0.83237696,0.9881251,1.1296725,1.2586133,1.3764203,2,0.999752179245316
0.7545731322860312,197.89952337201365,142.762970402902,3.7,6.8,0.35031414,0.58517694,0.79747915,0.99532986,1.1768727,1.3437362,1.4962659,1.6363025,2,0.9999999923455754
0.7982805791978298,159.8778133305899,162.26832703703562,2.4,3.2,0.19623876,0.32065606,0.44076514,0.550328,0.64995265,0.74146223,0.82564545,0.9037123,2,0.9999658182731327
0.7858841988339051,166.32976130118166,247.82799946896355,4.5,3.4,0.32036495,0.53867054,0.74388885,0.9320111,1.104517,1.2622633,1.4058852,1.5364761,2,0.9999999670356102
0.6779130053448978,238.57635297189967,317.4492870474199,5.5,5.3,0.36533213,0.5728226,0.7708187,0.96159935,1.1324201,1.2912502,1.4385495,1.5762639,2,0.8950534093251592
0.9649469124170118,111.98872080303308,249.4270575014768,3.5,3.2,0.27535534,0.45919394,0.64129734,0.8047848,0.9524708,1.0874624,1.2104869,1.3222756,2,0.999986847118427
0.5665712556714506,253.46058156604693,6.296373039083525,2.3,3.4,0.21744728,0.3674798,0.5068042,0.63249683,0.74612427,0.85047626,0.94584656,1.033225,2,0.936079755724231
