n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9818173527097716,135.8565971319613,188.79648874422367,2.4,4.1,0.18649483,0.3012643,0.42263556,0.5298543,0.6292381,0.7222123,0.8083124,0.888566,98,0.999999995176708
0.60736318246593,298.26314918612053,6.239946894584136,2.7,5.6,0.2377615,0.39083958,0.5451307,0.68144894,0.80811596,0.92619324,1.0360026,1.1381841,98,0.9999999998440678
0.6673626200597409,289.53493235951606,37.206329275856206,4.1,4.9,0.35168648,0.56440735,0.7745285,0.9707084,1.1543727,1.3235388,1.4803658,1.6257987,98,0.999999862315447
0.9182686370668594,140.93500517295402,297.14945999820435,4.8,4.5,0.35794258,0.5760503,0.79289055,0.9966736,1.1843424,1.3573852,1.5166955,1.6638508,98,0.9483016018191301
0.9715390179445008,139.1310804213242,292.49949891320404,4.5,6.9,0.36856556,0.5680475,0.7749238,0.9752083,1.1583872,1.3287077,1.4857626,1.6316833,98,0.9999999995868976
0.929065024812777,149.17526038276372,215.0966946006871,3.8,4.5,0.31973886,0.5053215,0.6962609,0.87099504,1.0363746,1.1887999,1.3298664,1.4601426,98,0.9999999730066808
0.7462210212509799,199.79493588566012,246.27323336071024,4.8,3.3,0.30189633,0.49211264,0.6795993,0.8521402,1.0133941,1.1627381,1.3003871,1.427994,98,0.9999387501042625
0.7094349698093945,280.5168468294255,126.4731574228014,3.4,6.3,0.27790737,0.41202164,0.5551472,0.6841035,0.8121786,0.93009615,1.0413661,1.146061,98,0.9999988486790559
0.9798614441525352,153.94600116112076,237.54206162244452,3.2,5.5,0.2590971,0.39239216,0.5381961,0.6671176,0.79268885,0.90943813,1.0188699,1.1214185,98,0.9959669913181096
0.5858001425700712,280.5262269384424,148.6691526824231,4.1,2.5,0.23517776,0.38060546,0.52794623,0.6610689,0.7846954,0.89957833,1.0067668,1.1062763,98,0.9999999999682494
0.7827036868858831,197.2602172525154,180.34358890549785,3.8,3.5,0.28797555,0.45437336,0.6283791,0.78710675,0.9347217,1.0713613,1.1974313,1.3147018,98,0.9999999664024385
0.687893536463863,268.03556176856466,112.04899477675755,2.4,5.7,0.17552519,0.26515388,0.36714077,0.45545578,0.533432,0.6113734,0.6844158,0.7536931,98,0.9800044214150904
0.6138851181929775,281.99588790521534,161.67331895845857,5.2,3.4,0.31604528,0.526258,0.7253752,0.91080046,1.0828042,1.2422972,1.3894038,1.5261145,98,0.9994088179408341
0.6367819140775315,260.47170319369525,175.62705425726512,2.8,2.2,0.15063477,0.22922182,0.30707026,0.38116002,0.45030618,0.514704,0.5748544,0.63219213,98,0.9998382661320298
0.9182138737928178,161.62601878123854,231.54865967916933,3.1,4.4,0.24353981,0.369864,0.50840425,0.63411045,0.75051165,0.85925055,0.9596672,1.0539794,98,0.9999999262489423
0.6416460051620823,287.9162228369325,107.29505390987136,4.1,6.5,0.3563404,0.559813,0.7523446,0.93639517,1.107964,1.2671418,1.4148822,1.5529642,98,0.9937084521129655
0.6024701067440382,235.6528915482336,340.85538754264235,5.2,2.5,0.2229054,0.36062837,0.48962498,0.6086447,0.721637,0.82737684,0.9266181,1.0199764,98,0.9999843568110518
0.5834381685839622,270.68974970702675,286.9073493576616,4.4,2.4,0.19956636,0.3004117,0.40777016,0.5055182,0.59657836,0.6827233,0.7637651,0.8403783,98,0.9999998552322322
0.5734653953070206,293.032003850056,185.23410347873545,5.1,2.9,0.27302957,0.45443535,0.6253092,0.7834494,0.932358,1.0709717,1.1994257,1.3188572,98,0.9829960974815197
0.7283789125558782,249.4628182884401,340.0728230924448,5.7,5.8,0.3554573,0.51302004,0.69830227,0.87580013,1.0316296,1.1792979,1.3180022,1.4487114,98,0.9999999871118206
0.9206491476444024,144.4462621701835,200.7045358611875,2.9,3.5,0.22753644,0.36585116,0.5122464,0.64224696,0.7619097,0.87311816,0.9761164,1.0716674,98,0.9999999404241482
0.733382060164871,228.1577401941879,285.3053866702365,5.7,5.3,0.36826706,0.58426905,0.80432796,1.0128632,1.2007499,1.3761811,1.5396576,1.692328,98,0.9999999985290877
0.814578503326451,202.36953256499945,280.46355032946786,4.9,6.7,0.37044668,0.5545764,0.7548504,0.95071554,1.1255245,1.288723,1.4405079,1.5825157,98,0.9999999999513527
0.9546726792102984,147.1220652827563,227.67994058556377,3.5,3.4,0.25641155,0.40117073,0.560827,0.7056937,0.8382087,0.9624162,1.0778413,1.1853395,98,0.998098809564395
0.6195110343490388,281.52410061529287,115.02826450577732,2.8,2.2,0.15718317,0.2457695,0.3334217,0.4164214,0.4935422,0.56613684,0.63412285,0.69835496,98,0.9486208335922578
0.7127996365091543,293.5887742962681,126.8768453622723,3.6,6.3,0.29081678,0.4230237,0.56642103,0.6960454,0.8270445,0.94716024,1.0606866,1.1685834,98,0.9886420597633694
0.7759574481960756,212.0292341519532,289.84632718445897,5.1,6.2,0.37104034,0.5639539,0.7672968,0.96392345,1.1396847,1.3036337,1.4561968,1.598742,98,0.9999764430358065
0.6444572486561364,276.85732511448776,316.4580229324093,5.6,5.0,0.3491645,0.5192051,0.6930642,0.86349297,1.0172458,1.1617317,1.2974372,1.4249206,98,0.9994819069170242
0.928487338893514,170.66715444964504,380.15154608681246,4.6,4.4,0.31215668,0.428226,0.56962204,0.7019286,0.832005,0.95000505,1.0614433,1.1668329,98,0.9968282245863683
0.7036767664099316,216.55289439124508,119.06702798255688,2.2,4.3,0.17423344,0.27220535,0.37714386,0.4682412,0.55283356,0.6321521,0.7060981,0.7755289,98,0.9999997151602976
0.7202559726160704,262.8032802254376,137.28033053092886,2.7,3.7,0.18986964,0.2797916,0.3888352,0.4848802,0.5719578,0.6559298,0.7343457,0.8083346,98,0.9999953143748922
0.5692152251079913,286.9044238164652,305.16351884416605,6.6,4.3,0.34490442,0.5928168,0.807539,1.0121226,1.1980944,1.3713222,1.5322528,1.6825056,98,0.9998395865016413
0.6657018899858234,299.99976482576807,128.43307447337233,4.1,4.5,0.31790304,0.46713638,0.6303482,0.7786331,0.92345047,1.0579185,1.1840606,1.3027534,98,0.9999999497688575
0.7873859491791606,246.1172491759014,201.95985906335804,3.5,5.6,0.2703762,0.3845439,0.5163331,0.62987995,0.74586964,0.85264015,0.95364046,1.0496697,98,0.9782005502101219
0.718121438016393,210.19030275881823,373.4496103123288,6.8,6.0,0.37599468,0.6645322,0.9284606,1.1626506,1.3752499,1.5787601,1.7694507,1.9473882,98,0.9924033406851362
0.6774990432376078,194.7775477541149,388.6359289932743,6.1,3.2,0.29088163,0.49746466,0.6797242,0.853353,1.0131326,1.1620793,1.2998657,1.4280114,98,0.9999989207733538
0.7637263008767542,262.3383113155307,298.1739055633195,4.8,6.6,0.34231234,0.45382786,0.60060024,0.7485161,0.8832865,1.0086284,1.1280041,1.2400136,98,0.9867315155269888
0.8501342832432675,187.9193917972928,190.21228180307608,2.8,3.9,0.20666432,0.3142078,0.43972802,0.5486243,0.648792,0.7434161,0.8322685,0.91527534,98,0.9999999931723664
0.5419766157803709,293.4556307420052,340.39793260222154,5.9,3.1,0.26463032,0.41892886,0.55896115,0.69377613,0.8191378,0.9376483,1.0490379,1.1545749,98,0.9999999850439477
0.5868318172873119,298.6912914460138,196.9981922260642,4.4,3.0,0.25861955,0.39441395,0.5340514,0.6631572,0.7849505,0.8985841,1.004318,1.1041021,98,0.9999999993626503
0.7756911870757355,209.90123784150205,285.5448296969903,5.9,7.0,0.38898373,0.6430354,0.9056344,1.1412864,1.3501763,1.5493598,1.7361417,1.9109788,98,0.8858158082101132
0.766948415113711,245.53817029991785,159.72482267694716,2.9,6.2,0.21869469,0.3216691,0.44759417,0.5530567,0.6567955,0.75202656,0.84246254,0.927721,98,0.9980082127338109
0.6399222997410072,261.1652609524836,354.5606156831732,6.9,4.8,0.34800816,0.57642984,0.79120874,0.9941683,1.1771407,1.3490796,1.5107918,1.663827,98,0.9997050241962083
0.5807730969559636,231.6688876395153,267.2177657087728,4.5,2.2,0.20980692,0.3489294,0.4804244,0.60019493,0.71128225,0.81463647,0.9104459,0.999912,98,0.9999999547085966
0.8996216766274892,156.09294507814857,258.4085378852233,4.4,5.4,0.36114216,0.5694785,0.77683926,0.97515535,1.1578126,1.3259506,1.481534,1.6252122,98,0.9996580977654386
0.7922653275448815,199.7959405903116,293.81649064934567,5.1,6.5,0.37699747,0.58147717,0.7950039,1.0009451,1.18432,1.3558297,1.5144501,1.6628876,98,0.999997523554415
0.6421083398494585,293.2366918623405,83.78704706712897,4.7,4.3,0.35495806,0.5743027,0.78821135,0.9884,1.1740751,1.3451295,1.5034728,1.6502542,98,0.9999882359232732
0.8787347070015978,206.1089550723113,290.12152383845944,3.1,3.2,0.18193626,0.25398874,0.3454013,0.42814875,0.50221443,0.57371783,0.64167595,0.70546675,98,0.7513456933035627
0.8331763305397708,200.2926114087698,212.1139970673795,2.9,6.2,0.22135735,0.3277645,0.4534626,0.5594349,0.66240025,0.75668573,0.8457017,0.9287782,98,0.9999990349765844
