n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6442411241456537,92.71556645413573,82.61506754152093,6.4,4.6,0.63453436,1.8800435,3.0234642,3.8382306,4.34353,4.6457715,4.8535743,5.0121827,86,0.9999999998940972
0.4930718883378852,133.57094809061337,246.11296164357515,5.9,6.9,0.577507,1.6594954,2.62467,3.327324,3.7606554,4.0241184,4.1993723,4.334094,86,0.9999999999952962
0.4371174360095651,183.348487584102,40.91037714402064,6.1,4.0,0.59898853,1.7506666,2.8280406,3.5649176,3.987235,4.228852,4.392978,4.519688,86,0.9549052595517419
0.3979845311549419,178.8583490160855,284.6630978755655,7.0,5.3,0.5326395,1.5976534,2.6071172,3.3884492,3.8990664,4.1727386,4.319017,4.422272,86,0.9842657475714996
0.5304065696815942,135.98375577870036,12.634318643070808,6.5,4.5,0.6503186,1.9727426,3.215207,4.090501,4.6028376,4.889308,5.080164,5.2253504,86,0.9990168220338209
0.728273265316367,49.7609429768289,308.54237742261205,5.5,6.2,0.60989237,1.725831,2.7165809,3.4075541,3.8206306,4.0714383,4.2344832,4.3552146,86,0.9999977239122252
0.5984004918513308,92.38444840474268,299.1125414022342,5.9,5.9,0.56413794,1.5830207,2.4914412,3.1453795,3.5555453,3.815392,3.991303,4.124867,86,0.9998636426085743
0.6727280848929398,70.4855258676754,122.61351691103556,6.3,6.1,0.67721844,2.1276345,3.4536319,4.4161134,4.980414,5.299168,5.502974,5.650849,86,0.8305164560076096
0.7896958728758326,40.864578137033774,360.9998487605407,5.5,6.9,0.5918789,1.641038,2.563447,3.2139235,3.6111546,3.858241,4.0208683,4.1396723,86,0.9999999994589022
0.7757897286084353,57.45398689313597,128.40557953644495,6.2,5.3,0.6533599,1.9441557,3.097736,3.9304986,4.4621844,4.791661,5.0182834,5.188536,86,0.8579906699405224
0.3349199773971449,233.9379195713877,246.0328085021848,6.4,3.6,0.47039962,1.2693369,2.0142052,2.543556,2.860901,3.0414155,3.16494,3.2683465,86,0.9999999740374607
0.6130793894118844,95.20940543423892,92.88934396801848,6.6,5.9,0.6594529,2.0789924,3.3957286,4.3605685,4.933368,5.256968,5.462564,5.612189,86,0.999849045166916
0.618730557714757,96.22505406556778,166.6221215936468,6.7,7.0,0.62073565,1.9355845,3.1383243,4.061438,4.6528563,5.001879,5.2263875,5.389239,86,0.9999753950823007
0.3000602144692555,229.8676758505688,241.73636350426864,6.6,2.4,0.3809538,1.0681982,1.7595737,2.254441,2.5404112,2.6941607,2.7925909,2.8735363,86,0.9060649634482335
0.410575066291902,221.7470560734114,30.05108990085832,6.9,4.3,0.5776224,1.7099695,2.810906,3.6277103,4.1368723,4.4206066,4.6037703,4.7445955,86,0.9999999999999982
0.6291868617519356,85.35382986962003,217.4207175488095,5.8,3.9,0.5653908,1.5668485,2.471793,3.0886014,3.4703615,3.7122185,3.8808558,4.0122585,86,0.9999963023496994
0.8194136081091343,40.29888027325042,305.3739941791695,6.9,6.2,0.61159754,1.901752,3.091515,3.9990182,4.593037,4.938991,5.152757,5.3037667,86,0.9999999970012511
0.5221151028424701,121.01603896463548,287.8964107805271,6.9,4.5,0.53436613,1.5425696,2.5030007,3.2232351,3.6887178,3.9680567,4.140977,4.266532,86,0.9999986392601533
0.4562654733406622,188.3213089789024,9.281261668237615,6.2,5.0,0.619936,1.8386989,2.961506,3.7534742,4.2319355,4.5167074,4.708662,4.8565454,86,0.9999999999999982
0.4223084906090248,166.25942656205692,287.9393820842362,6.5,4.9,0.5270581,1.5022473,2.407691,3.0722818,3.481265,3.7164202,3.861885,3.9714193,86,0.9999999999248779
0.6580831788787203,98.61932356636513,10.376418278187003,6.7,6.8,0.67351055,2.1142955,3.4170928,4.381123,4.9913926,5.3602195,5.6077237,5.790768,86,0.9998114419522625
0.8012189570812998,44.79715938719863,284.1140378415864,5.5,4.6,0.5871029,1.6109481,2.5108461,3.1276245,3.518186,3.767919,3.93887,4.0686507,86,0.9999848753778697
0.4602758517852118,151.99422680159833,315.4637224364701,6.2,5.1,0.51656485,1.4062967,2.197988,2.76762,3.1266952,3.3486104,3.5013719,3.6244187,86,0.9993875491059986
0.3833776711981852,232.1103064972514,91.92511390594116,6.2,6.1,0.57864285,1.7032981,2.7250352,3.475181,3.9454274,4.216088,4.3942494,4.5351577,86,0.9999999999997886
0.6455427424219587,90.37007788183588,169.40991048617238,6.7,5.4,0.60634327,1.8248568,2.9491901,3.7810488,4.3184004,4.6388893,4.8526564,5.013219,86,0.9490695131874104
0.8283319386917718,47.410938376793496,118.46273079178285,5.8,5.1,0.66518307,1.9420161,3.0593886,3.8356633,4.335483,4.6504436,4.872666,5.044274,86,0.9436540303268428
0.6312878178784117,87.01745347539696,196.2182373890912,5.7,4.1,0.5780597,1.6018553,2.514433,3.135158,3.521595,3.7690516,3.943593,4.081029,86,0.9965529269637456
0.4547571862243414,158.6335289030868,132.6592681192048,5.7,5.2,0.6032548,1.7297735,2.7485585,3.451007,3.8609524,4.1017437,4.264868,4.392791,86,0.9997210995627619
0.6552792570356377,55.73321158794941,326.35349061083525,6.8,2.2,0.41644788,1.1958117,1.9804897,2.5483937,2.8943381,3.093552,3.2195625,3.3145704,86,0.9999999999999911
0.5772925391563907,104.74595418903291,135.79809689308732,6.5,4.9,0.6232176,1.8885303,3.0749326,3.9256105,4.434123,4.719637,4.9021463,5.0386915,86,0.9999001916161928
0.6996236124382789,58.652111268687136,270.25266333621107,6.0,3.4,0.5478709,1.5408597,2.4552941,3.0783782,3.454585,3.6804295,3.8311381,3.9463615,86,0.9999999957602537
0.7332464552406683,64.75706300070338,78.00836308874617,7.0,6.3,0.6877136,2.2134962,3.6299505,4.674383,5.3135996,5.6799374,5.9145155,6.084095,86,0.9999999999774811
0.3851196089263641,186.53473767303865,321.91498631631384,6.5,6.9,0.5270028,1.5355949,2.4264612,3.0995321,3.5251703,3.7665234,3.9160156,4.026969,86,0.99999999999919
0.384218139971011,167.59937097693378,360.0873150969639,6.8,3.0,0.41271234,1.117724,1.8039145,2.3068175,2.6211858,2.8039498,2.9221773,3.013764,86,0.999999999998046
0.4425274871553258,155.47602869195703,279.31670314010137,5.9,4.9,0.53421164,1.4611106,2.295704,2.8801203,3.2280102,3.4339132,3.5759897,3.6893234,86,0.9999921227389911
0.3823996967321553,218.5334381831516,204.78383126619528,6.1,5.2,0.53156424,1.4649196,2.302744,2.904276,3.277133,3.5022926,3.6626759,3.7912865,86,0.9999947132740321
0.5050357501895888,135.83045876799517,192.7004268926086,6.0,5.8,0.5851884,1.6920738,2.6913967,3.410099,3.864934,4.132327,4.310302,4.449188,86,0.9999999999981597
0.3970796932471752,185.2931294347892,239.50088728569284,6.1,5.4,0.54769945,1.558671,2.4799266,3.140398,3.533928,3.757578,3.9005365,4.011842,86,0.999991103555235
0.3147289013661787,289.0642311869371,164.20661356060884,6.4,4.2,0.49509907,1.3444843,2.1252418,2.6838746,3.0253196,3.2300372,3.3729491,3.4903626,86,0.9999999867811855
0.4362795464304834,172.6613568429887,159.23814089298412,6.2,6.6,0.5922456,1.7750163,2.852757,3.6509957,4.1469264,4.421738,4.598574,4.7347302,86,0.9999999999965166
0.6589115402332986,62.408584073777526,396.4873522111354,6.8,7.0,0.5648298,1.7406421,2.8118215,3.649979,4.2068067,4.5142035,4.6915736,4.8101525,86,0.9999999999662963
0.7228267550499845,52.62583364154773,229.297650195768,5.1,6.3,0.6396103,1.8042812,2.823491,3.5108814,3.9310703,4.186819,4.3618746,4.497978,86,0.9987138790963471
0.4165190473253095,161.04637874295827,334.2363548441545,6.4,4.9,0.5141754,1.4343243,2.275929,2.8855796,3.2558746,3.4633865,3.5948563,3.6965065,86,0.9999988004635192
0.8333204828794099,44.199160954432166,81.99392789304802,6.3,4.4,0.6872864,2.0575318,3.2938757,4.149957,4.6616464,4.9782662,5.1934314,5.355043,86,0.9999999999907558
0.3042898508717863,229.715502138427,353.6826162064966,6.9,3.1,0.39965606,1.0636725,1.7026358,2.1736512,2.4690866,2.641799,2.7547832,2.8426871,86,0.9999999998605766
0.8808770632380984,31.29915624908184,141.0784048902472,6.4,4.0,0.6842537,2.061163,3.3300376,4.2032332,4.713474,5.011313,5.206737,5.3492217,86,0.9555113674958577
0.923158941367226,26.632659920099385,312.53223111677295,6.5,3.7,0.5764797,1.6611965,2.680371,3.4099476,3.8773186,4.1459026,4.3178034,4.441326,86,0.9999999999999982
0.3653961871239612,206.2530043400148,301.99311578166527,6.8,3.9,0.47156215,1.2918761,2.07392,2.653704,3.018397,3.230934,3.3708632,3.4792316,86,0.9999999939018736
0.5875961671473731,112.14456756663051,57.5504671577248,6.6,5.5,0.65254354,2.0229678,3.2928357,4.21532,4.78038,5.106604,5.3199,5.4776216,86,0.9999999999999236
0.7372760083699588,60.97296220303698,114.70658775855962,7.0,6.1,0.6761656,2.1700377,3.5636039,4.6070037,5.2396913,5.600039,5.8249354,5.9866385,86,0.9999999922120386
0.8096366450670502,42.5029136761282,357.3374620607484,5.4,4.9,0.56000996,1.4873242,2.2971554,2.858275,3.2047815,3.4307165,3.5868664,3.7052193,86,0.8869015057269592
0.7986257823993692,42.82464085717728,280.9259672646768,5.7,6.3,0.6195922,1.7870483,2.8225126,3.555149,4.0258102,4.307973,4.497343,4.641364,86,0.9999999999920242
0.7341431117642832,56.76835545867026,188.43265011925172,6.6,6.0,0.65162086,2.0440912,3.3295193,4.2774315,4.8638334,5.199005,5.4131155,5.5646954,86,0.9999999999776232
0.7130133330975217,53.46821524981176,165.86916966835452,6.1,2.3,0.50640726,1.4664967,2.3597152,2.9521854,3.302293,3.5243194,3.685572,3.8131974,86,0.9997506563663396
0.7419420991552966,51.25819752925846,378.870872999601,6.7,6.8,0.57058525,1.7251611,2.7673783,3.5713344,4.116243,4.432361,4.62719,4.763801,86,0.9999645472286867
0.6227675021990072,97.47332290204672,28.879854749719016,5.6,5.3,0.6773672,1.9967394,3.1560855,3.9528394,4.435988,4.7309566,4.938721,5.1020207,86,0.9999973225582611
0.9583577005843524,19.26022779811433,375.6299254657006,6.8,2.3,0.43845034,1.2466183,2.040017,2.6199334,2.9874094,3.2099664,3.351423,3.447313,86,0.9999999998495526
0.3972479170547164,185.24408733554904,126.23040601402566,6.3,2.5,0.4591353,1.3110075,2.1403232,2.7064695,3.02601,3.2109103,3.3456635,3.4552574,86,0.9999998692951669
0.3205875756244405,225.4235980943777,255.9426563191614,6.9,2.5,0.3819995,1.0538504,1.7332358,2.233625,2.5406365,2.7167964,2.832961,2.9253473,86,0.9999999996997744
0.6563426851916991,66.86863120055138,333.4992872562369,6.3,4.8,0.56574535,1.6303291,2.6151466,3.331037,3.779963,4.0337777,4.1893964,4.3020816,86,0.9999998976168633
0.7306103018865465,70.32408106365875,53.26433017949377,6.9,3.9,0.6436856,1.8975775,3.076649,3.9072568,4.415597,4.7379208,4.9590626,5.125621,86,0.9999576341098828
0.98154461,17.93808746,41.50377655,2.13484836,6.96621561,0.64451551,1.91138434,3.08114791,3.88475251,4.36933422,4.67037392,4.88345337,5.04089928,86,0.999999997266563
0.6263382799422008,71.52286932311128,83.63367481772492,6.5,2.1,0.5178411,1.54125,2.5228612,3.1816094,3.561992,3.792071,3.9558551,4.0855217,86,0.999999989439579
0.6445970010652744,90.68493885200616,32.03395264781612,6.9,6.4,0.6920185,2.230888,3.6585736,4.7114224,5.34115,5.6958184,5.920629,6.0857635,86,0.999991723099311
0.8954396969080232,32.67201274865902,56.14797168503473,6.1,5.2,0.74824095,2.3078098,3.6827526,4.627241,5.1835346,5.523386,5.7509537,5.9203014,86,0.9999996561840505
0.6837685439229518,69.47983414058432,231.7842617736893,5.8,6.4,0.6159282,1.7880397,2.8290763,3.5732818,4.0417905,4.3323636,4.530168,4.6826396,86,0.9999962221727795
0.9794122,19.20571327,49.58663559,2.29482102,6.74638939,0.64705539,1.91279483,3.0744679,3.86064267,4.33682346,4.63508415,4.84817314,5.00721931,86,0.9999997267646012
0.8332125156917816,32.35622129386177,312.5011581362663,6.0,6.4,0.6360512,1.9202724,3.0804296,3.9133964,4.42555,4.709061,4.887172,5.015902,86,0.9461274144471483
0.7592987542568548,52.9525408270209,108.6928991729406,5.1,6.1,0.6885805,1.9886794,3.102818,3.8518605,4.319834,4.615063,4.82577,4.9919,86,0.9011516155041508
0.8384088136807359,44.10865545132142,51.57023840483359,5.8,5.2,0.7181926,2.1489472,3.390705,4.2420254,4.7596807,5.0896444,5.319503,5.494463,86,0.9999987925696032
0.9630953531824478,30.24694977490296,59.80065397374079,6.4,4.9,0.71641207,2.1627655,3.4362106,4.331704,4.883992,5.234187,5.469122,5.649741,86,0.9999999998467572
0.4539175248505877,162.71482471887677,181.2766577518885,6.8,4.4,0.55624866,1.6357312,2.6817017,3.4527097,3.934524,4.200189,4.36194,4.484472,86,0.9999999977878868
0.4353636405376184,175.9669255955574,78.54744250821835,6.2,2.7,0.4972043,1.4146354,2.2842238,2.8686497,3.2080076,3.4197023,3.5741484,3.7005837,86,0.9999313054395007
