n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5165964175570502,298.04743775138456,297.0828687206796,6.7,4.7,0.36654425,0.6755395,0.9261627,1.1528716,1.3567357,1.5440269,1.7169347,1.8776298,13,0.9994911863229491
0.8644101129229183,111.44082107348716,397.3434244593904,5.5,4.2,0.37635183,0.680439,0.9390316,1.1759605,1.3872657,1.5773187,1.7469325,1.8991108,13,0.999999926511232
0.6614844555075254,204.7556964495089,238.6718329910533,5.0,3.3,0.32652426,0.5747371,0.7922723,0.9916389,1.1721728,1.3365133,1.4855278,1.6210306,13,0.9901778143685048
0.5901555385859991,271.6147832642995,202.2755831584313,4.8,3.8,0.33707404,0.5509188,0.74169374,0.9190047,1.0817959,1.2310808,1.368191,1.4949238,13,0.8388055170103089
0.9023489404333516,114.70057077582244,163.12748565365604,3.6,6.3,0.3773327,0.69017076,0.9641037,1.2118387,1.4320669,1.6282535,1.8024282,1.9579067,13,0.9629192369081526
0.5756809247871535,216.5980700375846,307.73661825812206,6.0,3.4,0.3393495,0.64798164,0.89804506,1.1232815,1.3248458,1.505796,1.668294,1.8147883,13,0.9999999611266838
0.869922160487359,117.72719938553772,346.70951729364987,4.7,4.6,0.37774658,0.6481714,0.8816347,1.0968075,1.2891483,1.4617143,1.6166158,1.7562604,13,0.9898486809059579
0.8018439064218854,153.86302990185482,118.0818376076414,3.0,5.6,0.2993331,0.5302243,0.73928165,0.9278736,1.0977044,1.2515597,1.3900142,1.5154982,13,0.6393104342148456
0.7343119496932643,162.32992938007845,352.75147069519494,5.6,6.6,0.41006994,0.7512903,1.04216,1.297698,1.522531,1.7265344,1.9113078,2.0785613,13,0.9994661419270788
0.6842007596707349,150.34552828733695,228.84751963582264,3.6,2.2,0.2460568,0.43771768,0.6059997,0.75527215,0.88844347,1.0072932,1.1131608,1.2089183,13,0.6214970119011521
0.6185992620646823,257.62811763399134,208.27042418971183,4.4,6.5,0.3743992,0.597908,0.79395294,0.982522,1.1530108,1.310164,1.4549727,1.5878639,13,0.9801737268105009
0.474307828302082,234.09464903864563,344.9204640607862,6.0,2.6,0.27000332,0.52750945,0.72860026,0.90845275,1.0695295,1.2143526,1.3444948,1.4624784,13,0.9999992957451014
0.5599761294201557,250.98094287900992,70.02987197857054,2.5,3.5,0.2301724,0.37634134,0.5129149,0.6344745,0.7441685,0.84495807,0.9374516,1.0223763,13,0.9894310191575607
0.6396334844108629,243.48643839167244,255.47680171410207,5.5,5.7,0.38975334,0.6660142,0.9114461,1.1385059,1.3415709,1.5281091,1.6992311,1.857048,13,0.8822253729590858
0.868067370994489,128.09712914604907,194.6352368309327,2.6,4.7,0.23509312,0.3985834,0.5502348,0.68535185,0.8063822,0.91696024,1.0181842,1.1106873,13,0.9999999994332889
0.8687670000972634,97.25713341516726,327.6710742083791,3.8,2.2,0.23269463,0.4087212,0.5689025,0.71216416,0.84068394,0.9560175,1.0597284,1.1530564,13,1.0
0.6757255300136802,210.19759802172348,239.86680615656857,3.8,3.3,0.28014183,0.43615174,0.5884614,0.7273929,0.85393214,0.9705012,1.0773084,1.1756742,13,0.97526990061556
0.7005266155545533,204.94216205387,208.49820466679603,4.4,5.1,0.37655878,0.6298876,0.8532424,1.0620656,1.2509294,1.4224954,1.578824,1.7212963,13,0.9999999999945963
0.6009182482918274,253.99985396687129,271.35149302481807,5.5,5.8,0.39024734,0.67219067,0.91359997,1.1353135,1.3321953,1.5123601,1.6774583,1.8291745,13,0.9999999802672692
0.5972634920945636,273.1566568393863,264.1703184958835,5.5,6.4,0.38791227,0.6450076,0.8750768,1.0893764,1.2775354,1.4521232,1.6134696,1.7635474,13,0.9962097261545136
0.8140766596671032,135.42876404855224,212.70873552597857,3.6,3.6,0.32312322,0.5584562,0.77045894,0.96098447,1.1306856,1.2829592,1.4185493,1.5411332,13,0.9980509629328546
0.5098826072104851,298.03828942612193,18.621770915885747,2.9,6.9,0.29180717,0.50005054,0.6797066,0.84400654,0.9923153,1.1258316,1.2473011,1.3583832,13,0.999999262541012
0.8284442059567161,144.50759356988632,393.3646494301681,5.1,4.6,0.36085892,0.5835357,0.7832656,0.97327375,1.1449795,1.302711,1.446703,1.5791783,13,0.99996455178983
0.948332251612246,101.78835958055724,358.7417060123732,5.2,5.5,0.40377712,0.7175298,0.99899817,1.2573519,1.4877372,1.695396,1.8814225,2.0489845,13,0.7850884373904049
0.5826122871154843,239.90089594943663,48.21021273693584,2.7,6.0,0.27534962,0.48239183,0.66518974,0.82745314,0.973814,1.1058803,1.2261567,1.3358564,13,0.9999999999697557
0.6814182280978278,214.5570947223595,258.35764522666244,4.6,6.0,0.37982082,0.6158781,0.82433796,1.0230536,1.2026424,1.3677201,1.5182943,1.6569586,13,0.9999949244101569
0.7983118753935252,161.93031304124972,297.02885934950746,4.4,5.2,0.36606932,0.5898309,0.79171085,0.9824405,1.1561265,1.3141875,1.4584126,1.5907936,13,0.99999984305418
0.638591747028258,185.0540379076736,377.6896575408132,6.4,4.0,0.3617277,0.68719816,0.9527831,1.1935434,1.4092255,1.6039281,1.7795253,1.9382577,13,0.9999998925459423
0.9560594627231612,98.86634479482878,222.2199871723081,3.3,5.1,0.3290081,0.57896805,0.79952383,0.9992027,1.1780658,1.3375554,1.4792395,1.6069121,13,0.9947594618552482
0.4513191615348344,277.10116032675865,216.5744557855208,4.6,2.2,0.23610115,0.42266202,0.5748439,0.71252704,0.83773565,0.9512272,1.0540061,1.1480842,13,0.9999998871428925
0.6674247674287775,215.61969438098848,92.74923983885256,3.3,5.1,0.32370996,0.5549631,0.76016235,0.9471226,1.1166029,1.2706203,1.4095159,1.5360823,13,0.9999999999999893
0.8922107959673424,127.9873739070498,211.5896797975648,3.2,6.2,0.30743456,0.5217676,0.7149043,0.8922019,1.0529137,1.1991224,1.3307352,1.4508829,13,0.9999999999995879
0.678944592636651,221.44572555577128,319.22960232044187,5.4,6.5,0.38660192,0.63343906,0.8609891,1.074214,1.2611289,1.4345193,1.5948372,1.7436514,13,0.8035428197545403
0.6746618220709633,220.3292414647867,208.84912656995684,4.4,4.4,0.3583579,0.5892067,0.7956567,0.98783255,1.1630526,1.3226953,1.4686198,1.6021485,13,0.9999999838660153
