n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.399692385733143,66.63957087729861,370.7171076601528,3.8,6.3,0.5879421,1.5113091,2.2663517,2.636673,2.704196,2.7091532,2.716175,2.722043,17,0.9999999999997313
0.3446545092626387,36.59573057838824,111.80408834858105,2.4,3.0,0.7703395,2.1619987,3.1727004,3.5832505,3.689808,3.7098546,3.7184362,3.7271295,17,0.9999999999713873
0.352733342646684,75.19464229646026,353.6956046224216,3.5,3.3,0.5254545,1.3204076,1.9014404,2.1137483,2.1247919,2.1313279,2.1372583,2.143091,17,0.9886702518303364
0.4967549045636147,55.92060328709658,292.42941004267243,4.1,2.9,0.57347655,1.6118455,2.454977,2.8761086,2.9790063,3.0027642,3.0234761,3.0429296,17,0.9999707228266959
0.5486817865490838,36.941707562937054,372.3679661788245,3.9,2.3,0.47889662,1.3096664,1.9434488,2.213659,2.2425926,2.2456582,2.2490385,2.2524092,17,0.9999999858619764
0.38613594283218,64.944087426891,314.65777756012324,3.8,4.0,0.6201668,1.693017,2.5697002,2.998774,3.073009,3.0771255,3.0830345,3.088729,17,0.9999999999999596
0.59851818966737,33.80926740560547,333.15595278684816,3.6,3.6,0.5809109,1.5321023,2.2691877,2.6104777,2.6854527,2.6956613,2.705034,2.7141483,17,0.9999999999978888
0.4522471919412357,44.32188437883244,278.108882220301,3.1,3.5,0.59353137,1.5784338,2.304868,2.5742009,2.6045702,2.6094716,2.6148293,2.6202118,17,0.9999979561557454
0.414263108267074,64.18958553965825,196.4159218876372,3.8,2.5,0.63030624,1.8586111,2.8419352,3.2907877,3.3721042,3.392005,3.410664,3.4287143,17,0.9999999999961009
0.3263443557672776,106.40440076408288,368.54625678240654,4.4,4.9,0.58373976,1.5549693,2.3855944,2.849609,2.9716396,2.9831386,2.9957905,3.0077343,17,0.9457291446315541
0.561911729345625,42.13468575408532,378.6315092983936,3.3,6.7,0.52359295,1.2395887,1.7672501,1.994709,2.0443153,2.0602512,2.07473,2.0872784,17,0.9951811720001901
0.3337142473519465,15.862813331064045,156.51627083074496,2.2,5.1,0.7726722,2.150257,3.1544824,3.5702481,3.7222037,3.7717004,3.7776027,3.777986,17,0.9999999999988466
0.3980424149810408,51.27378021736034,225.3609092408521,3.1,4.6,0.6704817,1.8410592,2.7528596,3.153707,3.2557807,3.2771096,3.2895408,3.302197,17,0.9999999999994129
0.4462113949659078,33.556368059636746,150.77189498515037,3.6,2.4,0.76552224,2.3520381,3.68069,4.354204,4.485753,4.493638,4.498724,4.5040264,17,0.999999908947038
0.4668455955840377,36.60382755787965,222.3245791559609,2.8,6.4,0.64853334,1.7441926,2.5566,2.901032,3.004727,3.0338187,3.0484529,3.0625453,17,0.9999999999028581
0.500002609887136,46.35903242520952,370.6776161859918,4.1,5.9,0.62451506,1.686224,2.5988898,3.1023116,3.2434278,3.2586741,3.2647624,3.2713866,17,0.744476655448703
0.5385007696770185,32.77196796799017,269.1377770130244,3.2,2.4,0.565078,1.5568104,2.265128,2.5094821,2.5244873,2.5281088,2.531852,2.5355422,17,0.9993405152813686
0.7265798404125654,10.811109194753415,249.12744720949047,2.8,5.8,0.6709299,1.8218975,2.675787,3.0474243,3.1634207,3.1834984,3.1837234,3.1840029,17,0.9999999900043617
0.8634396883015163,4.375360370034762,223.42698688113657,2.8,4.4,0.7451296,2.079535,3.0922112,3.56218,3.7234263,3.75878,3.7582936,3.7583642,17,0.999908923834392
0.64051342,8.86169434,45.31282806,2.05320215,2.59835052,0.93992019,2.76035452,4.11501169,4.71876097,4.89341593,4.9531374,4.97723103,4.99394417,17,0.9999999999741093
0.3221646099850929,44.09271276675012,193.81419752353423,3.0,5.5,0.75948143,2.152691,3.2865615,3.8327785,4.0019937,4.0477433,4.0567803,4.062371,17,0.9992732549104123
0.4227668948546293,70.67063538448961,346.39485603051463,3.6,3.2,0.5167556,1.3022776,1.8816113,2.1208563,2.1621938,2.1796808,2.196509,2.2124386,17,0.9972792337140017
0.4726541658293643,39.53938332141816,236.57051977204085,3.7,3.6,0.7151096,2.0783021,3.218548,3.8137195,3.9667122,3.987282,3.9932697,4.0005474,17,0.9913004649630981
0.3914778425479159,55.00077120841196,206.4560704139712,2.8,3.2,0.6083975,1.6367793,2.3577528,2.6013741,2.6396785,2.6535559,2.6674256,2.6806617,17,0.9987924461885782
0.769487122497518,21.29128112905857,343.466810743117,3.4,3.5,0.54834247,1.3891833,2.0165389,2.306451,2.3846476,2.4008596,2.410951,2.4202669,17,0.9999999998276019
0.3506340416596255,42.37560054859031,209.983658246512,2.9,5.6,0.7180166,2.0056295,3.0197144,3.476407,3.6023693,3.629406,3.6350555,3.6414185,17,0.9999999999999263
0.5667123511741052,36.38647393349387,279.81843717840104,4.0,3.3,0.64443445,1.8336236,2.8149598,3.3221605,3.455673,3.476487,3.4889538,3.5017254,17,0.9982577236118224
0.3011308311090114,91.2905710431944,318.9011807069458,4.1,4.4,0.63336897,1.7608705,2.729848,3.25562,3.3534303,3.3551168,3.3596807,3.3640018,17,0.9999999233780674
0.3561691666850061,49.345390331887096,191.35471469881136,3.4,3.4,0.7546525,2.2088537,3.4216719,4.0325713,4.173415,4.18486,4.1889906,4.193494,17,0.9999994401206947
0.5929510730017722,9.471667883423464,141.34075858445442,2.3,4.2,0.78233385,2.1663084,3.154512,3.5911527,3.7821975,3.8645692,3.8888984,3.8909698,17,0.9999896089116553
0.3875830978977092,59.84164453117254,345.2161759585643,3.3,3.7,0.5432055,1.3773997,1.9851434,2.1964438,2.2043288,2.2081544,2.2115824,2.2148926,17,0.9303525958783255
0.3316857227624961,59.566671527273016,148.79959841252543,3.5,2.9,0.7658994,2.289299,3.5635715,4.2081513,4.346066,4.358494,4.365655,4.372848,17,0.9999986232450611
0.4049372485127995,52.33363999821814,205.7820050001956,3.0,5.6,0.66991234,1.8278489,2.7161655,3.1109266,3.2355442,3.2776918,3.3006248,3.3218355,17,0.9995167601447457
0.539140521109628,14.929923586131542,180.48099869395972,2.5,6.5,0.7472267,2.0782156,3.0675154,3.520115,3.6983309,3.7720184,3.7982893,3.80548,17,0.9999504923072754
0.3777815396243243,61.74967708917927,206.1329948695814,3.3,3.7,0.67855716,1.9005554,2.8683512,3.3040807,3.4055274,3.425103,3.439902,3.45424,17,0.99999999999969
0.4302665686993598,41.64581659718405,215.50675620869325,2.6,6.9,0.6140356,1.6274052,2.339899,2.6126804,2.687354,2.7083664,2.7238646,2.7389393,17,0.999997654851537
0.3875284018785989,25.63765234994844,159.7889759149107,2.3,6.7,0.71513414,1.9543667,2.8272038,3.1867628,3.3155813,3.363514,3.3787928,3.3882608,17,0.9999999996356171
0.45741773,16.85245895,29.48724174,2.23311567,2.57962322,0.99165392,2.94667768,4.49539137,5.23514843,5.43517447,5.49967051,5.52933645,5.54608965,17,0.9990775380687384
0.7497789582030329,19.82321308123773,289.08752444737587,3.0,5.0,0.5760045,1.465848,2.1216912,2.4152827,2.510107,2.539312,2.5546837,2.5683093,17,0.9999943043820356
0.4856382856368426,46.47305833227653,217.69946305449523,3.0,3.2,0.6038444,1.6240158,2.3500476,2.6306567,2.6969023,2.7225208,2.745573,2.7669873,17,0.9987049384938167
