n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5470952939204212,205.43610412281552,340.6225301053304,3.2,6.4,0.28452587,0.41482162,0.51310396,0.60365295,0.6853986,0.75679016,0.8210826,0.8803196,99,0.9999999808471742
0.5179755580660799,224.49263532115307,285.33527911647496,3.8,6.6,0.36196852,0.5967641,0.7621751,0.908823,1.0365009,1.1496949,1.2512107,1.343193,99,0.99999999995946
0.703460432608488,128.53997733982573,358.5691928957688,3.7,6.3,0.36538935,0.6216979,0.809361,0.9718218,1.1110363,1.2328739,1.3400912,1.4351816,99,0.7864416043965169
0.5589071508571973,179.598878171527,371.1463654548994,3.6,3.7,0.30705333,0.47119594,0.58683467,0.6925695,0.787132,0.87145925,0.9469073,1.0145843,99,0.9999999999980496
0.8448871235308555,67.08154216722858,268.60980173551,2.1,2.8,0.21616387,0.3547423,0.4683814,0.5626695,0.6421273,0.7110121,0.76956606,0.82079005,99,0.9999551662388071
0.3629958701040056,287.07673525613444,121.74747625326924,2.6,3.0,0.25452852,0.40057206,0.50982165,0.6050768,0.6882889,0.7627101,0.8290684,0.88955426,99,0.9999999999999982
0.4181082506328316,290.72896717506467,229.6832267178996,4.3,5.5,0.3986044,0.70145273,0.91103315,1.0886278,1.2417264,1.3774128,1.4978552,1.6057968,99,0.9967951860318247
0.4320163487651109,219.8853481153709,296.6867457978778,3.3,2.8,0.27058458,0.42120004,0.52972937,0.62247944,0.7029445,0.7748654,0.8397069,0.89773965,99,0.9949763977817283
0.3735806403769698,281.17568138647255,123.33087596548329,2.7,6.8,0.2940545,0.49977112,0.64076567,0.7649131,0.86804247,0.9588313,1.0377355,1.110353,99,0.9999955519801621
0.4354727227627157,278.4076952120076,237.85861005759185,2.9,6.0,0.2536235,0.3635049,0.45875978,0.53947735,0.6132078,0.6760793,0.7358856,0.79060364,99,0.9999999999773497
0.7932650107934778,99.90112614867222,365.3723078760224,3.1,4.7,0.29540443,0.47869253,0.6158862,0.7372737,0.8426328,0.93449926,1.0149555,1.0862827,99,0.9999999690849815
0.5971390413776518,169.7998909310762,324.62023344480065,3.4,5.1,0.32639122,0.52491856,0.6658993,0.7912507,0.9024453,1.0008726,1.088789,1.1675048,99,1.0
0.461489825053329,263.3997222431997,250.8408569680145,2.5,3.9,0.1940968,0.25546956,0.32753634,0.38071132,0.4286921,0.474725,0.5168059,0.5559089,99,0.9994836576072434
0.382270625182576,260.09905210961165,151.19458557411986,2.5,5.9,0.26489878,0.4330225,0.5530448,0.65227795,0.73687124,0.8121443,0.8799615,0.9409075,99,0.9997911767161543
0.4504066361148726,277.8127012320676,305.4708587851702,3.6,5.1,0.31359434,0.4572215,0.55706024,0.6473379,0.7318139,0.80683804,0.87691116,0.94168425,99,0.9999549170230522
0.5506290507548635,210.60536058553168,310.16625420326005,2.7,5.5,0.2178402,0.30083752,0.38553905,0.45118666,0.50768757,0.5622554,0.60968685,0.65416527,99,0.9999921161562558
0.8781287072958919,85.6490916688953,293.6312868043246,2.0,6.5,0.17870283,0.26254654,0.35070372,0.41663265,0.4749937,0.52950907,0.5766821,0.6184082,99,0.99997948788993
0.5034973366872388,209.1342608797236,311.68052617519726,3.3,3.4,0.27975202,0.4215448,0.5311589,0.62901115,0.71406555,0.79064846,0.86028624,0.92349625,99,0.9999999999999929
0.3925100936800307,227.6918222235,184.96668608236467,2.3,2.6,0.21258116,0.30880857,0.38891673,0.45612574,0.51585937,0.56957173,0.61793923,0.66272235,99,0.9999989951827594
0.4776181230668588,186.0811711036264,168.2678286608578,2.3,2.9,0.23809695,0.38483596,0.4986565,0.5952511,0.6789527,0.7526467,0.8184161,0.8772683,99,0.9999999999999982
0.8286660172348004,108.8370139832695,355.19104725147,2.5,5.4,0.20566893,0.30576038,0.3984375,0.47467613,0.5367818,0.59550524,0.6469898,0.6943698,99,0.9999999998840874
0.6321851428380075,122.98520924940226,201.83910443973247,2.1,4.2,0.22874165,0.37871075,0.4982896,0.59922934,0.6853876,0.7613492,0.8276367,0.887197,99,0.9999954435198519
0.5959756007391124,139.78900902356645,261.6810883693257,2.4,5.2,0.24021912,0.3902855,0.50136757,0.5935898,0.6722293,0.74207306,0.8046584,0.86066294,99,0.999999960309255
0.5734386106468794,196.20130555086743,311.0462820504871,3.4,6.0,0.31779337,0.49524498,0.6266165,0.74539137,0.85220146,0.9471717,1.0326047,1.1104603,99,0.9989241421378307
0.4642203100500044,281.37447532991183,322.6223991778396,4.1,6.4,0.35296822,0.534976,0.6584072,0.7745271,0.87770224,0.97195435,1.0590134,1.139482,99,0.9999999999994102
0.536876814301563,190.69083008331828,275.6622223424906,2.8,4.4,0.2559166,0.39176416,0.49683142,0.58944607,0.668406,0.73980093,0.8042879,0.8635769,99,0.9999999999999556
