n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6018081947007365,58.18968440686914,157.11335172867567,2.9,2.8,0.52433705,1.3046627,1.8333864,2.0932803,2.2368555,2.3388805,2.4210992,2.491197,19,0.999999999999936
0.6259181764702235,43.09955987661186,144.03449696580614,2.1,2.6,0.45457196,1.0506237,1.410434,1.5789068,1.6819098,1.7557776,1.8157485,1.8672664,19,0.9999999745302773
0.5847056934665755,69.75714156936272,352.15897486386353,4.2,2.5,0.41968894,1.0277064,1.4930935,1.7567129,1.8991303,1.9913254,2.0632644,2.122563,19,0.9959241125366962
0.92077136,7.17903185,31.70119476,2.78868127,2.19126034,0.81361699,2.12932777,2.96323824,3.42107058,3.70123816,3.88883018,4.02574921,4.13375139,19,0.9999999693822812
0.4239973604052722,23.11615997749796,44.99681078194553,2.1,5.4,0.8841915,2.4470778,3.5300417,4.0489273,4.350153,4.566842,4.730692,4.8433456,19,0.9720733071378747
0.3608226117640749,136.27601743172224,186.4858391849804,2.6,2.9,0.40763688,0.8819647,1.1608448,1.2891831,1.3709445,1.4362187,1.4900446,1.5349245,19,0.9996636223722432
0.3085648352300871,27.899596209998464,33.19594163463941,2.1,5.9,0.9518442,2.687017,3.9778457,4.570996,4.8585925,5.0999236,5.295506,5.441234,19,0.9994865162968775
0.4673461841590123,101.94508816530092,299.4486268863537,3.2,4.3,0.45435858,0.9834776,1.3432851,1.529449,1.6331439,1.7102933,1.7726283,1.8261919,19,0.9999999684960472
0.3339278060819711,175.8327964144017,117.7697232787808,3.2,6.4,0.5422206,1.3160696,1.9011779,2.2015872,2.3550353,2.462625,2.5534654,2.6329732,19,0.9999999517397733
0.5145266919238543,40.40966655307462,10.920256367643688,2.3,3.7,0.77430177,2.0774667,2.9416215,3.3870308,3.6409972,3.8022778,3.9308445,4.0268335,19,0.9998934911274264
0.73876506,19.73718834,5.27257061,2.12928295,2.1977427,0.72946572,1.88601184,2.57018065,2.90717483,3.10712552,3.24592853,3.35585523,3.4536016,19,0.9999999999978288
0.7796781224879099,33.37999110485424,370.09062996481055,3.9,2.1,0.38435316,0.9341724,1.3410387,1.5723662,1.7025445,1.7851896,1.8445582,1.8932989,19,0.9999699872100778
0.4481186771439712,12.165665003156697,59.94432694832032,2.2,6.0,0.9734616,2.7736044,4.1463995,4.812661,5.1180534,5.370764,5.581586,5.7370462,19,0.7757914896267052
0.4526554890710593,50.90605431350984,20.58025918984989,2.0,4.9,0.6906409,1.803731,2.5178342,2.888557,3.1192474,3.2773218,3.4015007,3.4913902,19,0.999999983327673
0.5716410735297683,54.828386752184095,129.50776618420377,2.1,3.4,0.45918155,1.0695362,1.448802,1.6378722,1.7550354,1.8422246,1.9109478,1.9727535,19,0.9934864270449573
0.6715099140137311,53.50253119328597,391.322803250637,3.1,5.1,0.41082907,0.82906723,1.100079,1.2478933,1.3362017,1.3992801,1.447166,1.4857922,19,0.9999999812944964
0.4265449999351406,114.74988888622111,217.97683458514624,3.2,2.4,0.42829394,1.0085745,1.3919871,1.5757878,1.6763828,1.7533104,1.8176572,1.8721755,19,0.9999999999846061
0.3332894726969499,170.93628439413962,392.5817902833194,4.9,3.1,0.41925263,0.99149895,1.4342418,1.689394,1.8196812,1.9016905,1.9677877,2.0251055,19,0.9999879572798195
0.4033741515611219,108.64547582860835,198.8063084125038,2.7,5.4,0.4738388,1.0960035,1.5187144,1.7102065,1.8061309,1.8793197,1.9409328,1.99337,19,0.9998844712050995
0.3921250041256311,126.30652267235708,329.3954632445545,3.1,5.1,0.4162693,0.8380823,1.0949001,1.2174387,1.2911725,1.3482013,1.3975506,1.438993,19,0.9976673646371435
0.396322005289407,132.66548201988203,222.30981621952307,3.2,6.5,0.49842644,1.1443014,1.6180153,1.8636732,1.988327,2.0782595,2.1533556,2.2159262,19,0.999999999999952
0.3411068029273701,180.5455346045188,379.5749987447999,4.8,5.5,0.4951744,1.1488667,1.6582255,1.9587426,2.1124978,2.2062597,2.2810955,2.3448858,19,0.9925382410324642
0.3865635402299084,130.2987254604024,60.59662827395815,2.5,3.9,0.51643443,1.260514,1.7596343,2.0022042,2.1419208,2.2510622,2.3409874,2.4161894,19,0.9520456251741574
0.3150416479570374,14.6470483606394,45.486198430572514,2.1,5.7,1.0164967,2.930306,4.4743114,5.2401423,5.494715,5.7079196,5.9193215,6.0904317,19,0.9499761975793838
0.3025742911641368,174.2083786538203,220.78821754641217,2.9,6.2,0.4366665,0.9312978,1.2463884,1.3887029,1.4672384,1.5299516,1.584425,1.6298895,19,0.999761443226709
0.4043768060208233,124.28012518202054,212.59891110915893,3.1,3.4,0.46999025,1.0815907,1.5007987,1.6989074,1.804172,1.8833089,1.949213,2.0053778,19,0.999999999996585
