n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4897191223435962,7.814044940893552,240.77836456667848,3.4,2.2,0.7452042,2.3010936,3.649518,4.3450785,4.3968644,4.3945594,4.396305,4.396045,49,0.8550811046185304
0.3818187421126564,53.6646697562068,390.4530945382884,4.3,5.1,0.6418333,1.8015151,2.8220282,3.4109502,3.539143,3.537951,3.5379186,3.5386662,49,0.9999999992871764
0.3695939046417792,63.3898969004011,387.35580524507134,4.8,3.2,0.58342147,1.7179704,2.7350087,3.348055,3.4870577,3.4864445,3.4851127,3.4845362,49,0.9999999999192628
0.316894279334406,3.301664135807569,373.4316856980085,4.1,2.5,0.68539596,2.1420417,3.494842,4.334449,4.420413,4.4298897,4.4271836,4.4235992,49,0.9998983729371911
0.7201743899363877,2.2654933196034075,103.00378247429252,2.8,2.2,0.95855236,2.9002528,4.568496,5.45847,5.632583,5.640903,5.6409545,5.6409645,49,0.9999999999983213
0.8056537221817011,6.497427870836362,248.09687477116407,4.2,2.0,0.67185044,2.140192,3.4270864,4.1267314,4.228345,4.229377,4.2294655,4.2293615,49,0.999999536496877
0.7841674884500722,15.690947244640409,319.0240524356939,5.0,3.0,0.64489317,1.9673042,3.1578226,3.8890448,4.1567025,4.192273,4.1926584,4.1928477,49,0.9945915694410956
0.4149043274728282,14.81296144101026,368.7928480322224,4.9,2.2,0.6120343,2.033946,3.40698,4.3348255,4.5370364,4.530354,4.535787,4.537263,49,0.752085022333553
0.4299801277358992,8.550266635829429,351.3640304911306,3.8,4.7,0.7715063,2.267496,3.6265664,4.44488,4.628655,4.6271996,4.626308,4.6259475,49,0.999999999998181
0.5144378600650655,36.25453030967828,395.5213750150082,5.5,2.5,0.5334015,1.6690412,2.7647128,3.4784842,3.7133312,3.7124205,3.7112536,3.7103057,49,0.9589915389524266
0.6149888230171838,12.31805769428627,183.85327875828293,4.3,2.5,0.82504463,2.6337395,4.3133287,5.3843555,5.711362,5.724963,5.7248545,5.7251186,49,0.9992101380376004
0.5108722995209499,41.78229329406589,388.4695043645754,4.7,2.8,0.5443311,1.5783591,2.4760423,2.9795065,3.0913982,3.0909867,3.090735,3.0911117,49,0.9999997320676467
0.5863355719230549,25.368420545699426,379.3191572206405,4.5,4.2,0.66022396,1.9181733,3.0376801,3.7099514,3.9027658,3.9073615,3.9082685,3.9091096,49,0.9999999978495495
0.3174094349216069,61.62259841428651,393.348342737395,4.4,6.0,0.66277313,1.8954201,3.0099297,3.6952457,3.8707104,3.869175,3.8697634,3.8702087,49,0.9999999999275957
0.6509747180647927,18.938870862505443,374.6244582669408,5.2,2.2,0.5304048,1.6801376,2.7502117,3.4019856,3.5656543,3.5645018,3.5641599,3.5642066,49,0.9999999999968949
0.7204234544254162,9.209084571119265,255.7053589898925,3.7,2.7,0.7272246,2.1910646,3.4212196,4.0520477,4.165146,4.163808,4.163843,4.1639347,49,0.9999208852988631
0.3305935942635434,66.85994481217601,322.9985422311817,4.7,2.0,0.49956775,1.5688224,2.5318375,3.0530615,3.1124535,3.114966,3.1160622,3.116149,49,0.9959533930869788
0.3518175613628037,57.97169450607436,208.39219182650592,4.0,3.1,0.73514366,2.2270107,3.5320826,4.2652764,4.4331408,4.4402246,4.443842,4.447558,49,0.8261997153320589
0.3251579885693972,72.18118487460961,233.66757585618168,4.2,3.0,0.68536854,2.087655,3.3218584,4.0281844,4.1698356,4.1706834,4.1732297,4.1763277,49,0.9999977023458428
0.6950886891455759,1.3532922257174926,259.8564343166713,3.0,6.2,0.8211932,2.3619208,3.6868472,4.3891597,4.580809,4.6054864,4.605146,4.604895,49,0.9999999995109565
0.9330974634986968,4.097608283281311,230.6858638556101,3.9,2.6,0.76348543,2.3393552,3.6820662,4.419613,4.605632,4.612709,4.612239,4.612232,49,0.9999999999995914
0.4226523623883143,2.6384569160551417,286.5483348293152,3.3,2.9,0.7731774,2.3043475,3.648283,4.3643813,4.4305606,4.433637,4.431548,4.431941,49,0.9974705076309648
0.5045403728236526,22.96992914729285,332.4634920732906,3.9,3.1,0.6638591,1.9458613,3.0420103,3.6174679,3.6803722,3.6823812,3.6829858,3.6839485,49,0.6411716978946281
0.7279572767934612,16.62050992542918,350.83379715051205,4.1,4.2,0.66286755,1.8737464,2.9079823,3.481134,3.6502395,3.6628127,3.664235,3.6645503,49,0.99999999463226
0.3177252997050626,32.70652018695647,148.80203104459392,3.5,2.6,0.8514273,2.6253154,4.204505,5.123337,5.336499,5.3384676,5.338767,5.338751,49,0.9999999999995843
0.7538585906220172,13.35695581016243,266.6191218825354,5.2,2.2,0.6306412,2.0381541,3.34832,4.1701627,4.427473,4.434276,4.434293,4.434486,49,0.9999964513734457
0.3081691356108213,20.14275381429909,221.23298124100344,2.9,3.9,0.7912481,2.2780025,3.5159218,4.112541,4.239068,4.241584,4.2414083,4.2413282,49,0.9954736683027027
0.7927245715117757,5.358027245901708,334.606374237626,3.9,3.1,0.7062104,2.1030803,3.3121324,3.977405,4.0760107,4.076371,4.0764685,4.078201,49,0.9999804927704894
0.35579437,6.7962966,32.56520844,2.10610414,2.22971153,1.07336783,3.25606132,5.26507473,6.4359951,6.67906475,6.69369221,6.69667816,6.69839859,49,0.9999999998852172
0.5291356291316659,30.224510529036937,278.5532215400768,4.3,3.5,0.71658444,2.1572607,3.431411,4.1830616,4.398903,4.4144897,4.4160423,4.4170303,49,0.9999999833453722
0.4006018865285228,23.648263124350336,99.45817483838724,3.0,2.6,0.89788294,2.6894357,4.1953917,4.957531,5.151964,5.179345,5.1828766,5.185793,49,0.9994367815148514
0.3086903164322134,68.63788972315562,360.7319404818113,4.5,3.4,0.6227007,1.8268466,2.8998957,3.5284414,3.6340685,3.6358662,3.6356406,3.6347632,49,0.9999999748784457
0.4337264001302864,10.024600065566805,132.84332761386156,3.0,2.2,0.8820195,2.6939006,4.2708006,5.0965333,5.220748,5.220572,5.2205186,5.2204947,49,0.9999991747077898
0.464543094719592,0.4558711251362964,382.68528024397966,3.6,5.6,0.7560692,2.1818733,3.4749498,4.215435,4.3283834,4.3269463,4.326926,4.328539,49,0.9999999930264334
0.5514174811745369,11.814998483394833,236.29315728916305,3.3,3.6,0.7936976,2.3231418,3.6166437,4.2928896,4.457906,4.465061,4.464713,4.4647684,49,0.9999999999523546
0.3024104574225372,91.9235506516642,305.4776755432091,5.1,3.4,0.64162254,1.9830065,3.249166,4.08979,4.3697224,4.3715878,4.371821,4.3726077,49,0.777222938996714
0.328164096439473,61.50669664941395,231.30492110952687,4.4,3.6,0.7619326,2.35473,3.8254845,4.7670135,5.059531,5.079358,5.0814867,5.083415,49,0.9696548368862189
0.4746849497811679,27.546869609494657,336.01383070044,4.1,3.9,0.6997497,2.0547469,3.2556994,3.9462798,4.095521,4.0948257,4.0937643,4.094221,49,0.9999999999985718
0.4774244618495294,0.2719847530893679,328.1893062966042,3.8,2.1,0.6783776,2.1500566,3.4898398,4.2625866,4.311287,4.307931,4.3098755,4.3107023,49,0.9999969257949524
0.3048623561495444,81.81749793797022,381.3828251268797,5.2,2.8,0.5470514,1.6695771,2.7205205,3.389266,3.5706182,3.568746,3.5675516,3.5663967,49,0.9999999687943872
0.30099204,19.23688698,22.29813766,2.03818583,2.73434329,1.0661397,3.30147362,5.37340069,6.64914083,6.95223951,6.96200132,6.96626043,6.96944761,49,0.9999975856936042
