n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9918817352801834,239.4802621199432,151.85498277307263,4.5,6.9,0.33522224,0.4452591,0.6146884,0.77671385,0.9384341,1.0856705,1.2288179,1.3649302,73,0.999999995489274
0.8770817894836436,268.8983676717117,123.24323273070384,2.7,3.3,0.17550492,0.23991919,0.32615352,0.41898108,0.5002973,0.578665,0.65397334,0.72608876,73,0.9991321028352766
0.9864104147961028,256.5823849456463,297.0674813493983,4.0,2.7,0.16645646,0.2217443,0.30236316,0.38521504,0.45295835,0.52340174,0.59364843,0.6605177,73,0.997059094518865
0.942608255647537,138.74287709004332,346.36606627498054,4.9,2.3,0.19138575,0.31477737,0.44569921,0.5698941,0.6874802,0.7995603,0.90543365,1.0063467,73,0.9997224136594466
0.8950087333325965,237.73854733726543,110.8717387176045,2.1,3.6,0.12987399,0.20200014,0.2729938,0.34319305,0.41174293,0.4753902,0.5373509,0.596545,73,0.8725835790046929
0.9945254393588046,186.83707544227343,12.167801861843452,2.6,3.4,0.19776464,0.3376453,0.48213673,0.62244844,0.7515445,0.8740859,0.98961353,1.09866,73,0.9646364691697606
0.8817131656717931,291.7860666228466,27.813192157070567,4.5,5.8,0.33894396,0.47392082,0.66056633,0.8349395,1.0102496,1.1697807,1.3239818,1.4708672,73,0.9999987982214842
0.987320878199588,174.94181040416814,82.80123536962702,2.2,4.7,0.16712284,0.27978325,0.39985704,0.50828075,0.6122203,0.7109103,0.8032732,0.8911948,73,0.9999172216542533
0.9834556995623298,223.76625069588388,155.47293659790563,2.2,2.6,0.11218858,0.18298769,0.2451036,0.30356503,0.3624549,0.42050767,0.4762869,0.5291717,73,0.9994554980839901
0.941968298630772,282.1143756081496,106.2685589433117,4.8,4.5,0.31093884,0.40861607,0.5752182,0.7212119,0.8747525,1.0140982,1.1475992,1.2773571,73,0.999985951241592
0.9378406495686088,232.4228372883808,205.9459586874933,4.5,3.7,0.2762587,0.3765962,0.52527595,0.65482163,0.7867205,0.91238856,1.0307825,1.1439621,73,0.9999468854247491
0.8412291857846235,263.57934865084366,205.2546017202912,5.8,5.0,0.3431306,0.47941875,0.68064976,0.86518955,1.0392637,1.2029462,1.3606448,1.5096622,73,0.9694997218847429
0.8708411365824449,297.5305481562632,284.55541790749686,5.5,4.0,0.2810259,0.34230757,0.47183895,0.5863161,0.7072158,0.8145585,0.9196291,1.0232043,73,0.9165307806060262
0.8658804661436301,215.5821995360789,337.37606003563616,6.5,4.2,0.31743813,0.45840454,0.6418023,0.81606436,0.9800043,1.1356168,1.2848158,1.4261599,73,0.9961140172424636
0.8801252357290983,289.04103495356094,68.7956375935812,2.7,6.5,0.19690228,0.2682433,0.3894372,0.48956108,0.5868826,0.68154955,0.7719121,0.85819817,73,0.9999999750678018
0.9251330726899194,248.18009353996283,337.6079776960326,5.6,3.5,0.253829,0.32298017,0.45005226,0.5615318,0.6755922,0.7830484,0.88533187,0.9857595,73,0.9999999853780643
0.9227296655085347,284.7800676709597,165.66634099765113,5.6,5.9,0.3448496,0.4370556,0.63598394,0.81098986,0.9757242,1.1303868,1.2814851,1.4227729,73,0.8257978580657516
0.914902458689944,188.5851506781928,158.33223065620737,3.7,2.3,0.18292856,0.30199814,0.42556238,0.54784966,0.66208315,0.7703843,0.8731146,0.97057676,73,0.8037030421743033
0.7890727292125439,298.26993073314543,79.85038444242277,4.1,3.5,0.26371908,0.37733054,0.5271132,0.6630833,0.79566884,0.9229729,1.0423486,1.1563823,73,0.854771751217111
0.9162229161966466,192.44945188572245,33.574847287854666,2.2,6.0,0.1784234,0.31036186,0.4426651,0.5645261,0.67991734,0.79060316,0.8944311,0.99234676,73,0.9999999006076883
0.7597210937464927,259.95740562333816,195.1353823695397,5.1,3.1,0.2615466,0.39639258,0.555527,0.69949794,0.84123015,0.97569036,1.1027627,1.2235599,73,0.9963034774096247
0.8124213484148606,232.1770889485168,182.88460058656372,4.7,2.6,0.2173512,0.34235716,0.4842236,0.61835957,0.7452295,0.8667929,0.9827931,1.0924966,73,0.9764651894908086
0.9365278209718028,255.97076765169297,267.70885744087803,5.9,6.9,0.3514676,0.43711996,0.64636517,0.8268833,0.98085594,1.1335135,1.281311,1.4231224,73,0.9993244292770281
0.7301152533969376,294.39597989372925,257.48265500507847,5.2,3.1,0.2400825,0.33562064,0.46312475,0.5730181,0.68667173,0.7952254,0.8984344,0.9970379,73,0.9621756766315115
0.8975341990131129,271.319253022518,228.1432829316961,3.1,2.1,0.10623646,0.17247152,0.22374392,0.2802379,0.33791304,0.3930707,0.44465756,0.49481845,73,0.9990502214061707
0.8775153348875475,191.62947206839823,307.52814565232484,4.6,2.5,0.19835782,0.30154133,0.4214995,0.5343051,0.6405442,0.7425716,0.83946514,0.93222904,73,0.9999998812470601
0.7878857253368934,284.7493589585066,34.40139860109737,3.4,2.8,0.20313191,0.3214879,0.44990563,0.5740762,0.68937325,0.7990992,0.90401506,1.0034037,73,0.9999997391896793
0.8944814255871771,217.19889139450456,74.26172317702368,2.3,4.9,0.16987896,0.26812458,0.37995768,0.48033047,0.57672024,0.6689925,0.7558718,0.83845806,73,0.9885418311649864
