n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4985778615047295,125.88053878520552,39.61044356313855,5.5,3.8,0.6544988,1.9280069,3.0755026,3.8134634,4.2068233,4.4199085,4.5675545,4.6858225,8,0.9303213517575609
0.98590904,13.29044628,9.56872559,5.10768032,6.27376986,0.92185783,3.00687361,4.87445211,6.10378885,6.76487303,7.11676073,7.33973742,7.50541258,8,0.9999561782616034
0.4937697462306412,109.9165799589759,160.30438182506143,5.5,4.9,0.6466427,1.9198852,3.0839891,3.8587399,4.268157,4.4745464,4.604416,4.7046623,8,0.9999999998639453
0.3053900319412904,222.1439341805892,244.8540236097932,6.1,3.4,0.48976636,1.3743277,2.212944,2.7926803,3.0967078,3.2328095,3.3176432,3.3897715,8,0.9999999533631494
0.749812618043666,39.06092102450022,138.45178851489715,6.4,3.9,0.71183753,2.2230875,3.664245,4.64528,5.162709,5.417947,5.566243,5.672673,8,0.6231655547632141
0.66315567,12.95259285,42.72509003,5.33609247,4.22788811,1.11305571,3.53124523,5.69629478,7.13180542,7.82091713,8.17515278,8.42343044,8.61804962,8,0.9999999987610817
0.3124190568165913,172.15617479267428,344.7523210261141,6.1,2.4,0.3830669,1.0753872,1.7432067,2.1940844,2.4245522,2.5255487,2.5883505,2.6415865,8,0.9867659426099591
0.6875844365621548,47.87537087616644,156.497728768744,5.8,3.3,0.66108584,1.999201,3.2406542,4.040416,4.4465427,4.6503277,4.7786827,4.8808346,8,0.9999997866970173
0.99905354,9.1832056,42.85187149,3.14183092,4.85467052,0.8910501,2.70495105,4.24645519,5.16004753,5.62049007,5.88526535,6.06906605,6.20258045,8,0.9632224821828675
0.91083205,15.71676922,1.25424111,2.43700695,5.80848551,0.81005836,2.4861269,4.00469875,4.939188,5.40231037,5.66376066,5.84218264,5.97424078,8,0.9999999956946244
0.8788434009529498,15.639241905209218,149.76634490541562,5.2,6.2,0.8370395,2.6641831,4.2754483,5.3317256,5.896898,6.213877,6.412109,6.549134,8,0.9999989179927652
0.8433775989895052,27.48805893211497,353.3450548746691,4.6,5.9,0.6023717,1.5916467,2.4430718,2.9862657,3.2796597,3.4454522,3.5506911,3.6280055,8,0.9971270358116918
0.5428553973752914,89.35616575862885,194.1028025349069,5.7,5.2,0.6506324,1.9582205,3.159214,3.9806128,4.4302034,4.6577063,4.7950506,4.89732,8,0.999336425804384
0.9756825408866588,11.083988980455732,238.41734411858027,5.1,5.6,0.76322985,2.3538275,3.7620668,4.689314,5.180169,5.437359,5.591857,5.6970186,8,0.9999998528226703
0.4561337481864607,131.0719318085746,72.94993975592652,5.4,4.0,0.66153145,1.9771838,3.174086,3.94178,4.3256755,4.5185637,4.646093,4.7473893,8,0.9999999949364575
0.8877835095552802,21.10556340919571,250.9551737846175,4.4,4.8,0.6714077,1.8636923,2.8684158,3.4878354,3.8284888,4.027107,4.154569,4.250014,8,0.9490580680676545
0.5558019102102846,80.81797971251719,84.32736335629198,5.4,4.9,0.7316413,2.2675486,3.6596508,4.5661793,5.023011,5.254342,5.398673,5.5067053,8,0.9999372345202471
0.3341311763471255,202.99870341427,199.99046177678247,6.2,2.6,0.44284368,1.2659798,2.067776,2.610584,2.9000943,3.0438902,3.1393726,3.219917,8,0.6643998971664186
0.5114700360107154,25.64837888790788,44.141440227423125,4.4,6.7,1.0979786,3.566553,5.8381844,7.411912,8.183945,8.538631,8.786274,8.979127,8,0.9999970790619619
0.9720177944730024,17.278788066694894,211.1655154941806,5.5,2.7,0.6076391,1.7793047,2.806471,3.4495795,3.81095,4.018406,4.153426,4.2539234,8,0.8106616179901381
0.597711557821627,67.79448906007231,121.43681647298412,5.3,5.4,0.7238555,2.2218232,3.5660162,4.443632,4.899128,5.141054,5.2948656,5.4092045,8,0.9999999999962537
0.5956407624781267,62.63720164838467,307.05587645223534,5.6,6.2,0.6331034,1.8888478,3.0372558,3.8382754,4.2847676,4.4983172,4.617845,4.702109,8,0.9790362931732505
0.4234584128094217,40.52461233486135,22.90602195942615,4.3,6.6,1.0853605,3.5051532,5.728971,7.254021,7.987161,8.316721,8.5451145,8.729816,8,0.9917122731403851
0.99250019,11.55395412,19.00859642,4.17252684,5.27046442,0.92316103,2.85965061,4.51929998,5.556355,6.11163282,6.44273996,6.66131163,6.82197714,8,0.9928755616815805
0.6886676421521147,37.56222736019875,163.49328570409418,4.8,6.4,0.7633376,2.3210883,3.6842065,4.559213,5.0167212,5.2706733,5.435823,5.5606027,8,0.9999999999911502
0.4584090351203651,117.715931663816,131.7999789812125,5.1,6.7,0.68453026,2.0444536,3.2678862,4.0817146,4.514571,4.741231,4.8863287,4.9944324,8,0.9999999936995518
0.6556409666576335,55.07922666179218,0.3249909513650451,5.4,4.1,0.8058429,2.5024438,4.0079,4.9478292,5.4148464,5.656889,5.8140774,5.9361076,8,0.9999980928263327
0.3876812066541732,175.6268664647243,112.86513050104156,5.8,4.2,0.6123328,1.8230648,2.9586978,3.7274084,4.129908,4.313082,4.426683,4.5183682,8,0.9997720358685724
0.6552719947324132,52.351181770635634,140.23570597399467,5.3,3.9,0.7012646,2.110854,3.3767436,4.171397,4.564433,4.765623,4.897811,4.99695,8,0.9999343319791524
