n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4707742288965968,80.69755171462312,385.2841931048376,2.7,6.6,0.35928917,0.674984,0.8336296,0.9126024,0.96114016,0.9997673,1.0282369,1.0535288,12,0.999999999904273
0.5148576100779023,38.93275842841,171.39072380748192,2.0,6.3,0.50245094,1.2248764,1.6500149,1.8078232,1.8757944,1.920289,1.9590492,1.9925079,12,0.9706436177186708
0.410086829907053,65.80481798482371,138.70804045497013,2.0,3.9,0.49291778,1.1901515,1.5902016,1.7357247,1.8038881,1.8561637,1.9017203,1.9423454,12,0.9999999999996732
0.3528918808986867,124.6593035074982,261.4651295860259,3.3,2.6,0.44222832,1.043555,1.4428995,1.6032183,1.670965,1.7219107,1.7664039,1.8041275,12,0.9999997261716127
0.6708014511548286,33.086227727882864,234.73532069169696,2.2,3.2,0.43093872,0.97296,1.3008056,1.4354124,1.4995966,1.5444975,1.578722,1.6064682,12,0.9999999998368572
0.3026455137873448,128.63928795374886,243.6748372688608,2.5,5.9,0.41672373,0.8995156,1.1752262,1.2659125,1.3119793,1.3499799,1.3826003,1.4103394,12,1.0
0.3616102323065283,105.736360226264,303.6751769832897,2.9,5.2,0.45239592,0.9919863,1.3341279,1.4583845,1.5065498,1.5444322,1.5779519,1.6066146,12,0.999999986155963
0.4702664429879007,66.66989954235952,206.30060326260272,2.5,6.9,0.4994111,1.2114439,1.685772,1.8872814,1.976162,2.0371857,2.0862827,2.1297045,12,0.9863904671975918
0.7252447466125238,32.39834526325628,342.8517126566223,2.4,6.6,0.36946535,0.75747347,0.9819331,1.0820866,1.1323452,1.1660166,1.1903172,1.208878,12,0.9999999999999991
0.3475371598832078,135.4077772723667,244.9226909976596,3.0,6.3,0.4640994,1.034483,1.4211226,1.5911136,1.6692786,1.7305231,1.7814722,1.8277082,12,0.9999723001993873
0.3436412271071102,95.60238698210644,287.8529499245303,2.2,2.1,0.31071758,0.55571675,0.65834236,0.70417523,0.7376299,0.7667711,0.7892227,0.80803394,12,0.999996933051672
0.3544880385155141,113.10225313617362,129.75857484472635,2.1,2.1,0.39061022,0.83821774,1.0739429,1.1729362,1.2380793,1.2905757,1.3327992,1.3684301,12,0.9999999999817462
0.506393657981898,65.3519347794493,336.39005571373576,2.5,3.7,0.37238097,0.74078393,0.9365771,1.017102,1.064532,1.1003802,1.1309698,1.1558502,12,0.9999999999999934
0.4831733565719694,77.22600164118202,361.5627171892928,3.5,5.1,0.49556637,1.127543,1.5817475,1.7937446,1.8753343,1.9244947,1.965528,2.001183,12,0.9771680444544468
0.3335347944324316,121.53604368577962,380.2059363549092,3.5,3.7,0.4481895,0.9680741,1.2954872,1.4171994,1.4611604,1.4970663,1.5280435,1.5550544,12,0.9999999332561944
0.3341144759610125,117.18121300022864,279.40706760239226,2.4,4.0,0.36392832,0.706666,0.87049246,0.93451834,0.9783454,1.0156426,1.0458078,1.071394,12,0.9999999999821609
0.5618785576258674,55.53993435031093,365.3186232811026,2.8,4.5,0.4063735,0.8395009,1.0975151,1.2024393,1.2532549,1.2910771,1.3207645,1.345366,12,1.0
