n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3958647358657136,129.30025320807815,160.54559234882814,6.9,6.5,0.6943898,2.4128523,4.1212454,5.459836,6.2339163,6.542385,6.6608496,6.7306232,3,0.9945629017040876
0.6154033211391892,31.7101504668103,230.1686081859673,6.4,6.0,0.7964592,2.7738895,4.7168283,6.2031517,7.015218,7.322425,7.4323416,7.486946,3,0.9944031487506241
0.303430091818953,192.5136193139517,160.7845753035824,6.7,6.2,0.65506935,2.2230554,3.7657685,4.9787593,5.6795983,5.9471726,6.035562,6.088857,3,0.9999999278590036
0.61378121,14.13407898,15.88097,4.25555992,5.73689079,1.18493128,3.9698329,6.75311136,8.97166443,10.20344353,10.67814636,10.84455872,10.94646454,3,0.9999999929503343
0.3122686249005427,122.3855887642212,41.80095194134115,6.2,6.6,0.87945604,3.1317115,5.377256,7.1234765,8.084404,8.423708,8.533421,8.59272,3,0.9999999947068794
0.3253429774696255,173.2563947992105,156.69040909541704,7.0,4.2,0.636683,2.0998087,3.61623,4.802732,5.463529,5.680986,5.740232,5.780338,3,0.9999999310738007
0.4832823621268519,45.74743763747159,335.9004544544571,6.7,5.9,0.71508074,2.5198216,4.328591,5.7900376,6.647323,6.9331403,6.9855237,6.9991183,3,0.9999999999371223
0.4702602863080349,80.97909760161606,15.860073377734674,6.8,6.3,0.8778739,3.140936,5.4093723,7.1167145,8.029396,8.368681,8.507819,8.5992155,3,0.7723686015721057
0.9810905340318888,4.2830487739619,347.22357227870555,6.4,5.0,0.78142595,2.6782537,4.560671,6.046441,6.877733,7.1647816,7.2205315,7.2226944,3,0.9946681396571857
0.3982761087089719,98.2788420358928,332.2227977099052,6.9,6.5,0.6388316,2.197503,3.7366648,4.9660673,5.696472,5.974349,6.052511,6.086113,3,1.0
0.5752402438500209,11.282594507291313,157.4313195744534,5.3,4.6,1.0224252,3.4478726,5.876901,7.822618,8.881077,9.219236,9.289721,9.308027,3,0.6901644959223878
0.97500938,4.47102547,29.80465508,3.01017642,6.76816845,1.06898618,3.40854049,5.83414459,7.79999065,8.83794594,9.22622108,9.39122009,9.49121284,3,0.9999986508615493
0.3371459563873236,85.7370130858287,96.21726931898422,6.2,5.3,0.8965173,3.1543088,5.4252315,7.252874,8.278379,8.619148,8.692734,8.721167,3,0.9999999995020552
0.68498975,13.37820053,1.50453722,2.21423435,6.38862848,1.00400686,3.2279954,5.59941578,7.56359148,8.61330605,8.9531002,9.05786705,9.11821365,3,0.9999993597813674
0.5492976428903555,58.287068107342186,253.3466153478886,6.8,4.9,0.69171095,2.3250957,3.963892,5.2148533,5.903084,6.1582117,6.2473516,6.2959814,3,0.9678279938536316
0.3986104216528196,37.17679375120871,263.0210817086545,5.7,6.5,0.8496213,2.940734,5.002845,6.638876,7.546399,7.8529024,7.913602,7.9300356,3,0.9991001467798113
0.368258660747459,148.32535727303485,26.34935743651079,6.8,4.8,0.759881,2.6043468,4.4649253,5.8963914,6.6610246,6.9212356,7.0125146,7.0683417,3,0.9897714605122326
0.3719046015991832,89.31758654373886,143.66800856527732,6.6,5.0,0.80653095,2.8330107,4.8944035,6.554902,7.493904,7.791442,7.8487053,7.8727903,3,0.999999986116979
0.3476505766406051,151.18358545012185,195.57653751877723,6.5,6.9,0.6681881,2.2644482,3.815668,5.0169706,5.7033205,5.971019,6.073491,6.135563,3,0.9126723612047053
