n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4504051663553401,253.95472680965352,260.19475139515947,4.7,4.8,0.4110074,0.7682271,1.0232329,1.2312932,1.4076338,1.5596485,1.6923695,1.8103862,46,0.999999999715401
0.7199541225769235,109.9439726084154,183.0397072604661,3.1,6.1,0.3815546,0.7490783,1.0386481,1.2750244,1.4692397,1.6317601,1.770637,1.8905015,46,0.9986871164884774
0.4127898962096071,285.1773542966306,212.32264119927007,5.5,4.3,0.42309904,0.88802624,1.2440085,1.5218177,1.7466855,1.936038,2.0985818,2.239904,46,0.9982733982868442
0.6104168491931892,152.83995196502843,310.2809638048824,4.8,6.2,0.4487672,0.8991947,1.2514668,1.5324402,1.7622371,1.9550614,2.1195607,2.2621074,46,0.9999957426134551
0.927819248657472,61.285672435986015,312.11015791133866,3.4,2.7,0.31671882,0.60156155,0.8301716,1.0208483,1.1789949,1.311888,1.4244478,1.5211904,46,0.99443411550598
0.5774995830857708,175.05033961627325,203.6206309756852,4.4,4.1,0.42767143,0.86251307,1.2003684,1.4714942,1.6941566,1.8810544,2.0395312,2.1763382,46,0.9996605191505412
0.7933312346288949,91.12822648712644,339.4007048040727,4.0,3.2,0.35247183,0.66167474,0.90344334,1.1071396,1.2774162,1.422492,1.5459723,1.6523547,46,0.9879779686279235
0.64768450675726,130.1046958257241,299.00853944896386,3.3,4.7,0.34619045,0.6059108,0.7932453,0.9516134,1.0864058,1.2020535,1.3020248,1.3900361,46,0.9999959919424302
0.6553759505092107,127.52037046141358,318.7501813364998,4.1,5.3,0.4206257,0.7987633,1.082344,1.3109069,1.4989214,1.6573758,1.7914038,1.9076767,46,0.9902721964194003
0.5006035170091225,201.90735371102448,304.3400410200061,4.5,5.3,0.42074776,0.7923751,1.0586181,1.2710614,1.4470897,1.5973034,1.7268724,1.8416905,46,0.9996903503304869
0.70625773862541,113.18495372200674,224.0635131697817,2.9,4.2,0.3288803,0.60624456,0.81964636,0.9985447,1.1480575,1.2752461,1.384913,1.4800835,46,0.9999999943393743
0.3970077069927703,280.28910651765074,180.1671594911316,3.7,3.6,0.35763335,0.63163066,0.8202317,0.9778874,1.1124499,1.2289398,1.3307302,1.4214599,46,0.927289628674325
0.8132960680417791,89.45790517893535,398.2136911061735,4.1,4.4,0.38393497,0.689589,0.9205904,1.1164598,1.282649,1.4244971,1.546422,1.6532145,46,0.9999999982666505
0.4116816135674752,280.5461338518832,315.1061738403073,5.0,6.1,0.41271496,0.75977755,0.99961567,1.1898627,1.3510575,1.4920969,1.6162777,1.7265425,46,0.9994377849091917
0.3376282841785102,292.5667275088512,332.7756478633658,5.8,3.1,0.33653688,0.6974423,0.9572506,1.155592,1.3164201,1.4520736,1.5703173,1.6750264,46,0.6747566543442897
0.680411207586043,117.62982453461014,261.34643987705,2.6,6.2,0.27265358,0.47221708,0.6228385,0.74964523,0.85605955,0.94819736,1.0289974,1.1000748,46,0.9953097145487144
0.4350351364916675,258.9335149386403,218.3430871510774,4.0,4.4,0.38591194,0.6901026,0.90109634,1.0758262,1.2257457,1.3555851,1.4688225,1.5691953,46,0.9998786274043155
0.9336191178439994,61.79037544753857,254.43725607960644,2.9,3.4,0.32583308,0.61986685,0.85554934,1.050242,1.2119007,1.3469992,1.461452,1.5595412,46,0.9999990963439893
0.4733192829048854,236.3354877644276,207.13657249728223,3.6,5.2,0.37287426,0.65110016,0.8489075,1.0166726,1.1616106,1.2885089,1.3999958,1.4989266,46,0.9025349810774326
0.6652218214105119,131.69068951859984,304.0855335522983,4.6,6.3,0.45002604,0.90174484,1.2593646,1.5463605,1.7809753,1.9766378,2.1422548,2.2848825,46,0.9959137998353174
0.4210698718851142,217.28758665163488,284.59823752441645,4.9,2.3,0.28590965,0.5921669,0.8204093,1.0040486,1.1566167,1.2857099,1.3964286,1.4939561,46,0.9981469888615147
0.4085135644937256,276.5297927170261,71.78002155862066,3.1,3.6,0.34381866,0.62441754,0.830415,1.0008752,1.144026,1.2671821,1.3749487,1.4706318,46,0.9999999887013864
0.5080864214590082,199.71739419321992,262.85770871624754,4.3,5.5,0.42759085,0.8172941,1.1057148,1.3344445,1.5238938,1.6847048,1.8221469,1.9413033,46,0.9996829564374943
0.5306994669337416,187.20657216851205,247.58893889879468,3.8,3.8,0.37240052,0.6767256,0.898432,1.0822461,1.2379124,1.3712819,1.4869349,1.588526,46,0.9999999998937561
0.4606487893572567,241.76006443489257,71.2433526423979,3.1,5.5,0.37239265,0.70498323,0.95698595,1.1638141,1.3373632,1.485682,1.6158257,1.729733,46,0.9941926720180355
