n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.607890328769958,88.64197170913535,298.35021069035867,4.3,5.6,0.5259218,1.2354774,1.8101172,2.1851692,2.4187088,2.5810957,2.7052174,2.808298,97,0.9284705297224121
0.4140672101451218,173.55059763488424,335.68256581594994,5.9,4.7,0.49487448,1.2787356,1.9585443,2.434072,2.7284102,2.9111152,3.0400057,3.1444464,97,0.9999175914899651
0.9272259678534972,24.15451412309676,158.447962839019,4.5,5.4,0.7004075,1.9533458,2.9923306,3.654626,4.0597076,4.3286457,4.5247383,4.679735,97,0.999999999990024
0.4066553806048255,178.7148675310306,173.4102165699084,4.8,6.7,0.5776534,1.4981022,2.2944307,2.8152075,3.112462,3.2981691,3.4398832,3.559369,97,0.9999999999856701
0.4628890769123408,147.8770320773672,245.38892966955177,5.7,3.4,0.4926033,1.3047247,2.0259862,2.511405,2.7976851,2.9758015,3.1086655,3.2200427,97,0.9999998903251022
0.3540925686516497,247.84981940121065,93.65297029071588,5.2,5.6,0.56604624,1.5054522,2.3233633,2.868022,3.1844292,3.385419,3.536374,3.6639318,97,0.9999999990784687
0.4430096721045106,179.480563467743,30.03996154197295,5.0,6.2,0.6343732,1.7649517,2.75215,3.409862,3.7979217,4.0500264,4.2346635,4.383904,97,0.9998553931458853
0.3651443462585266,221.314549345828,124.3585066337459,5.4,2.9,0.47219825,1.2651577,1.9611692,2.4071832,2.6592078,2.8199925,2.9440336,3.0494971,97,0.9999999999999751
0.6146338087922671,29.06365929072238,18.683793737386225,3.0,6.9,0.90209484,2.5483084,3.776473,4.4715767,4.8960075,5.2081757,5.451706,5.6455956,97,0.6369989280057086
0.99461973,12.52056122,19.34057426,4.60200691,3.78075719,0.8693676,2.45383215,3.64644003,4.37196207,4.83454657,5.15457869,5.39522123,5.58028173,97,0.9999999981754577
0.4836340825833395,129.7662729549144,268.46073405470474,4.8,6.0,0.5520849,1.3898554,2.1022024,2.567875,2.8389826,3.0119066,3.1408348,3.2502604,97,0.9999999999994156
0.8382674624823452,31.069012444865887,162.3533320292816,4.7,6.3,0.7096076,2.0333176,3.1538258,3.8772087,4.3135433,4.5885477,4.780446,4.9300976,97,0.9977564300453032
