n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9395948508009636,258.6488211071334,255.72815119408887,2.1,3.5,0.10555887,0.14326,0.17706347,0.20703292,0.24639201,0.2756555,0.30714417,0.33880496,78,0.9999998911436722
0.7526561915580365,220.64514366324087,358.7287358498207,4.1,6.8,0.31839037,0.43168545,0.549901,0.6609597,0.76837635,0.86548996,0.95956326,1.0477929,78,0.8087203668550698
0.8530459734618048,208.3333599239636,265.1235471495555,2.1,5.2,0.12105322,0.15961075,0.21042109,0.25276852,0.2945218,0.33471155,0.36908627,0.4034934,78,0.9999997650717181
0.9314448484016044,148.1476936028019,317.68030365892366,2.1,2.1,0.09366655,0.1378243,0.17609596,0.2085185,0.24264503,0.27448392,0.3043251,0.33289385,78,0.9999999999910285
0.9254854757544672,172.62165661377992,296.6883652972642,2.3,2.7,0.11989689,0.17474222,0.22717619,0.27371335,0.31824517,0.36238766,0.403548,0.44244742,78,0.9997799834548055
0.8233369505334001,269.50894118639263,326.86961297426086,3.3,3.2,0.17378092,0.21509528,0.28538203,0.35482836,0.40544152,0.46158576,0.5155587,0.5653467,78,0.9973569805072218
0.926315737983628,251.555630257406,323.1641253227326,3.0,6.6,0.18997526,0.21366262,0.29528856,0.35203028,0.41489315,0.4717312,0.52344275,0.57436895,78,0.999990197117507
0.991830367964366,199.9192493065574,305.22253932706764,2.0,3.4,0.09992337,0.1402142,0.17228484,0.19522023,0.23031998,0.25814843,0.28618693,0.31307554,78,0.999971641256866
0.8355607191719552,245.95699756038945,297.7703660266249,2.9,6.2,0.18607283,0.22887373,0.31924534,0.38053513,0.44530296,0.50400496,0.5620575,0.6161046,78,0.9999416489622304
0.7731196433985228,276.8763064123783,340.74975733699324,3.7,4.4,0.24433565,0.29352903,0.38394547,0.44366074,0.5183463,0.59099245,0.659811,0.72430134,78,0.9983906755526066
0.8757042094252121,268.1809212477807,337.16548740753603,3.4,5.6,0.2228694,0.26693678,0.35500097,0.4074831,0.47814035,0.5408478,0.60170317,0.66109514,78,0.9999999698775959
0.897788604327816,149.45784896255984,269.5373308062861,2.2,6.8,0.15401554,0.22274494,0.30821466,0.36566973,0.42493534,0.48063183,0.5321574,0.58170176,78,0.9992809960826572
0.8763365991905017,222.70150016793343,346.2831243656141,3.0,6.2,0.18885279,0.22870207,0.31496382,0.37188053,0.43378162,0.48825312,0.54225254,0.59267235,78,0.9999999957337107
0.858046626832315,198.86542206871383,357.3262167295143,2.8,3.5,0.16811419,0.19995213,0.2653482,0.32361484,0.37124038,0.41900945,0.46417713,0.5060804,78,0.9999966773768516
0.6972891557662408,293.57676065361665,217.78864834154308,3.0,4.7,0.19889545,0.26288462,0.35599947,0.43604708,0.50578403,0.5762162,0.63894033,0.70120287,78,0.9077494584508385
0.7847073558516608,276.2372530213974,345.30476720768013,3.6,6.7,0.2499547,0.30562305,0.392838,0.45025778,0.53218985,0.59415483,0.6572747,0.71885586,78,0.9999984259143709
0.6519441186774075,240.8302202842364,240.2263482948349,2.4,2.5,0.13398266,0.18946362,0.24524808,0.29604602,0.34385943,0.38948274,0.432168,0.4724269,78,0.9982152815191561
0.8526986968922363,222.13832404372008,292.88407884049093,2.1,3.3,0.10669756,0.14627814,0.18167949,0.2062738,0.24091887,0.27035165,0.29870224,0.32638,78,0.7755403251338335
0.6818298711130815,274.71293890501005,243.52462117783392,3.7,6.4,0.29412317,0.4074459,0.52883244,0.63641405,0.7468896,0.84553003,0.94014597,1.0301013,78,0.8169704572931615
0.7952877852871993,270.2938694589829,375.9712298177745,3.4,4.8,0.21601677,0.25148296,0.33035564,0.37323856,0.427763,0.48567867,0.53916836,0.5904069,78,0.9999988538748719
0.965431312623898,205.9228514207984,297.6652248310464,2.1,3.9,0.10910821,0.14391255,0.179147,0.22231698,0.2556703,0.2869861,0.3172605,0.34755254,78,0.999998742411705
0.7282821895023492,296.8005660347676,278.5718508320908,3.4,5.2,0.23324347,0.29320526,0.38801956,0.45161438,0.5258479,0.59715986,0.66550064,0.73052216,78,0.9999925624305851
0.7223898389219902,250.39765112135493,287.50628123266495,3.5,6.4,0.26390362,0.35613585,0.4625497,0.5508108,0.6465316,0.72970676,0.80870914,0.8833089,78,0.8574538123025721
0.8139709869901275,278.7820253689369,307.654328187436,3.7,5.9,0.2618189,0.32342958,0.42092848,0.4907651,0.5853524,0.6620002,0.73614454,0.80667925,78,0.9999999496183676
0.8269681782159646,272.33259406623586,376.5820236140331,3.7,6.1,0.2537532,0.29890394,0.38196468,0.43320608,0.5158105,0.5773001,0.6375499,0.69509935,78,0.9982795752191358
0.6882936753316884,278.99799669596143,357.60205440333414,3.6,4.5,0.24168634,0.29123974,0.3739457,0.4275198,0.493155,0.5572233,0.61812735,0.6746607,78,0.9999944716294545
0.7550670280690421,262.997973655566,345.5978514143903,3.7,3.2,0.20425653,0.25806952,0.34057164,0.41630626,0.48140907,0.5463996,0.6083679,0.6684048,78,0.9912467939807765
0.8636860903054573,288.089623262611,268.0465703817577,2.3,3.8,0.13153052,0.14525199,0.17676711,0.22725654,0.2606008,0.29350924,0.32664847,0.358423,78,0.9999999789236844
0.696766378963416,293.77303295003406,209.20132918355463,2.7,4.3,0.17462826,0.226048,0.30939007,0.38288736,0.4414854,0.5013747,0.5600004,0.6145363,78,0.6888729879020248
0.7357389441377793,276.874364275455,392.3327455296833,4.8,4.8,0.3043151,0.37137365,0.47199965,0.5698118,0.67034817,0.7562332,0.84114313,0.92367744,78,0.9999849638106498
0.7660889824966308,253.7555990568203,314.3942477335158,4.1,5.8,0.30427694,0.3972292,0.51049185,0.61447096,0.7253165,0.82201195,0.914587,1.003315,78,0.9142028041712014
0.7294498278108658,271.47658120492537,304.5880181383902,4.1,7.0,0.3102436,0.40576077,0.51979494,0.6245699,0.73104954,0.8254943,0.91912174,1.0075879,78,0.9999997011334695
0.6616415291534835,284.1381025455286,273.59191349301864,3.5,6.5,0.26142073,0.34745502,0.44764042,0.5295081,0.6202545,0.69805956,0.7727852,0.84327364,78,0.9999929805883799
0.798219335302027,271.8237064830117,385.4693566579547,3.6,3.2,0.18231416,0.21902633,0.28572893,0.35082746,0.3966496,0.44808722,0.4980812,0.5468247,78,0.9999999994988193
0.9011148830348784,199.6565154323916,349.38358054844656,3.0,6.2,0.19448805,0.24341154,0.33339262,0.395957,0.46286392,0.52128315,0.5792556,0.63221836,78,0.9999999936270378
0.8566725231363197,270.6212084276854,299.1446424435081,2.5,4.1,0.16155386,0.16085052,0.21638441,0.26708746,0.30630827,0.34696913,0.38692045,0.42277908,78,0.9999997732503108
0.5714564264012127,292.5401479297726,205.75547162867755,2.3,2.7,0.12687397,0.17606091,0.22433567,0.26546788,0.3054123,0.3451445,0.38184953,0.4166379,78,0.99999733396901
0.7349896328718111,257.6075120515204,243.9603063496016,2.4,6.5,0.16588879,0.19393635,0.27271128,0.32462215,0.36869335,0.41525364,0.45897675,0.50194883,78,0.9989389258774604
0.8603169889365552,244.5721817566409,398.83480637082783,3.5,4.4,0.216187,0.25070524,0.32808685,0.37649012,0.43333054,0.49420547,0.5497422,0.6012726,78,0.999999991294388
0.955027524507334,290.33093265173505,380.5941729152625,3.6,6.8,0.23141718,0.25958872,0.33792114,0.37136316,0.45010662,0.4986539,0.55197525,0.6063976,78,0.9981697047238464
0.7404818563135248,227.4597144061065,283.52402938796496,2.8,5.1,0.18928623,0.25447702,0.3423338,0.41528797,0.47693777,0.5402546,0.59490967,0.64909077,78,0.9270391023065179
0.9587729372032976,293.4361093547144,334.5574034143509,2.9,5.7,0.18384981,0.17685032,0.25366926,0.29549646,0.3376546,0.3877678,0.43019152,0.47265625,78,0.9999983434194161
0.8129810152081194,260.7078380409713,389.7787561904302,4.0,3.9,0.24015594,0.28025603,0.36633277,0.42619538,0.49796176,0.5701425,0.63691974,0.69881415,78,0.9134170507495522
