n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3070010637706141,182.84131311796844,347.0830693822004,5.5,6.5,0.55116653,1.5164948,2.375226,2.9520836,3.2371464,3.341751,3.399314,3.450119,48,0.999951218503763
0.7185197006448056,27.689578127345545,305.7977760914196,5.0,5.2,0.6899066,2.0518522,3.2817068,4.0801554,4.464658,4.627264,4.7028837,4.7465687,48,0.999999974488777
0.62280214,5.06328964,22.31929016,3.25013137,3.10600424,1.21829748,3.69412136,5.9830761,7.43860817,8.02215385,8.24392319,8.41963005,8.56024647,48,0.9999405137627373
0.7168371046847127,15.764938138456596,141.51056392851427,4.0,4.3,0.8825464,2.66297,4.1919994,5.10637,5.5173054,5.701391,5.8020477,5.8601913,48,0.9999951101510463
0.4746392106820291,76.5679477330332,164.1674632481213,4.9,5.5,0.74325514,2.2926817,3.6989465,4.624335,5.0602508,5.245463,5.3463607,5.416064,48,0.8671174883711664
0.3901279672155194,59.70577384434353,44.812984708507166,4.1,4.3,0.9587107,2.9818044,4.808193,5.9853535,6.482808,6.6658688,6.754595,6.8096285,48,0.9978518380875087
0.7509443974341792,21.609104667513407,293.6703658486395,4.6,6.6,0.7163758,2.116898,3.3596625,4.147549,4.5295224,4.7061534,4.8003325,4.854669,48,0.9999985004937757
0.50738192,11.84237194,39.95533752,3.87511158,3.25772572,1.15412712,3.52023315,5.68254089,7.04493332,7.58216763,7.8022871,7.97058678,8.07953739,48,0.999999993427723
0.355896841711158,139.65631709827883,108.5497086630169,5.0,5.6,0.72173786,2.2237964,3.5977993,4.5087137,4.9323225,5.1039953,5.1975327,5.2679596,48,0.9868084448666279
0.82896429,10.97877693,27.08459091,2.03526664,5.1133275,0.86107063,2.72980881,4.47583771,5.55736828,6.00081301,6.17837095,6.27346182,6.34430933,48,0.9999999919376226
0.3611718444030127,126.72928724579816,395.3204111064578,5.4,5.1,0.5528488,1.5304904,2.4040208,2.9781623,3.2403426,3.3194633,3.3587756,3.3946376,48,0.9999920618090206
0.7239374208218441,33.70858706670796,262.83530953635943,5.2,2.8,0.58512235,1.7237382,2.7309833,3.338426,3.6150131,3.7372084,3.8103871,3.8683348,48,0.9880154459297573
0.4063717960934115,98.37931595602753,212.72371266989649,4.9,5.5,0.6938205,2.0908504,3.3672214,4.205422,4.587744,4.72992,4.803125,4.856542,48,0.999999922518746
0.3430237803614356,173.48569451363053,8.096606635054338,5.0,3.9,0.71094966,2.1688492,3.4877856,4.305874,4.658516,4.801283,4.890167,4.9644747,48,0.9999999765252119
0.7220096717945441,31.805303617161183,238.5000888350728,5.6,3.4,0.6671705,2.043427,3.3284721,4.170838,4.568964,4.726968,4.8085613,4.867258,48,0.9993935414943801
0.3547795389310512,89.62455896881106,12.749465062631328,4.3,4.9,0.92776155,2.912407,4.6965265,5.8571796,6.3639975,6.565939,6.666065,6.7385626,48,0.9999999936975268
0.3283007442310838,151.94269004901795,88.55071528562077,4.9,5.4,0.73298454,2.2660327,3.67103,4.597431,5.0134773,5.17062,5.2526264,5.3141537,48,0.9999961740267964
0.3582867426737413,135.0997403624617,1.1331167605357797,4.6,4.2,0.7920623,2.4406128,3.906569,4.8074603,5.191383,5.3465676,5.4360175,5.502394,48,0.9999999959510486
0.3876438971049427,61.43403015046199,115.8440505811821,4.3,5.7,0.8888664,2.785421,4.5106454,5.654964,6.1619906,6.3623433,6.4559474,6.509828,48,0.9992958410988351
0.522715927070222,28.364184732450497,58.3069709787984,3.7,4.1,0.9853277,2.9997292,4.7535048,5.8065023,6.2646055,6.463974,6.582465,6.6560698,48,0.999999314962949
0.3384377736802565,90.99353168263266,99.33646658818031,4.2,5.6,0.84002924,2.5937548,4.169343,5.1797085,5.61592,5.781008,5.861656,5.9137716,48,0.9999975102500752
0.6897605679154739,23.545808347610283,74.21760950399859,5.0,3.1,0.87286973,2.7595615,4.4909,5.5812173,6.040505,6.2110915,6.2960153,6.353563,48,0.9997476959611232
0.3767884436518605,124.0159681108018,156.6597266436018,5.8,2.1,0.5010369,1.578363,2.6234257,3.2879522,3.562093,3.6449559,3.7000248,3.7491152,48,0.9999996616192016
0.4242265411271249,81.59671500927644,211.02931702618088,4.3,5.6,0.7001128,2.0298934,3.1970434,3.8970938,4.187372,4.306493,4.372699,4.4221363,48,0.8919200446619778
0.3107482547827257,210.3627263674978,84.13882506101457,5.6,3.5,0.60610795,1.8293383,2.9793336,3.7326744,4.0797596,4.2055492,4.2828484,4.3511066,48,0.9968526508440613
0.83010173,14.36141968,27.12371254,2.04102898,5.12076807,0.7984972,2.51061678,4.04667425,4.94768047,5.33562183,5.51804686,5.63098574,5.71622944,48,0.9981385525848728
0.4173386781505867,113.32071999522267,29.645724279837047,5.7,2.0,0.58477616,1.8660476,3.0816336,3.8313012,4.1337976,4.2465777,4.3250966,4.3955545,48,0.9999999972032441
0.4059035575329794,127.24784059635326,125.69934795593336,5.5,2.6,0.56905365,1.7403643,2.825382,3.4946492,3.7824047,3.8957512,3.973492,4.0416145,48,0.9993192511158
0.79963964,17.97898102,25.28330994,2.01978564,5.48655272,0.77013779,2.42839575,3.95242357,4.88664484,5.29266644,5.47859478,5.59291124,5.68029022,48,0.998296618764718
0.7193339976141562,32.203552584164065,399.5151373955771,5.4,4.1,0.58801746,1.6852374,2.6815805,3.3398142,3.6609411,3.7747622,3.8155794,3.8428516,48,0.9998762254578035
0.4077365679069238,89.9841493355556,99.6324957866682,4.5,5.0,0.79106426,2.4221034,3.8788471,4.7937593,5.1994915,5.365039,5.4515953,5.514802,48,0.9999999999971241
